0 -0.0968583
0.01 -0.0935437
0.02 -0.0890978
0.03 -0.0835769
0.04 -0.0770474
0.05 -0.0695856
0.06 -0.0612838
0.07 -0.0522431
0.08 -0.0425702
0.09 -0.0323825
0.1 -0.0218054
0.11 -0.0109642
0.12 1.02635e-05
0.13 0.0109836
0.14 0.0218243
0.15 0.0324021
0.16 0.0425879
0.17 0.0522597
0.18 0.0613
0.19 0.0696
0.2 0.0770598
0.21 0.0835882
0.22 0.089107
0.23 0.0935506
0.24 0.0968628
0.25 0.099006
0.26 0.0999541
0.27 0.0996928
0.28 0.0982289
0.29 0.0955797
0.3 0.091773
0.31 0.0868603
0.32 0.0808983
0.33 0.0739577
0.34 0.0661257
0.35 0.0574937
0.36 0.0481671
0.37 0.038261
0.38 0.0278896
0.39 0.017183
0.4 0.00626948
0.41 -0.00472077
0.42 -0.0156535
0.43 -0.0263979
0.44 -0.0368226
0.45 -0.0468026
0.46 -0.056218
0.47 -0.0649537
0.48 -0.0729063
0.49 -0.0799753
0.5 -0.086082
0.51 -0.0911465
0.52 -0.0951108
0.53 -0.0979276
0.54 -0.0995581
0.55 -0.099991
0.56 -0.099212
0.57 -0.0972368
0.58 -0.0940876
0.59 -0.0897993
0.6 -0.0844309
0.61 -0.0780375
0.62 -0.0707064
0.63 -0.0625173
0.64 -0.0535764
0.65 -0.0439852
0.66 -0.0338662
0.67 -0.0233342
0.68 -0.0125253
0.69 -0.00155931
0.7 0.00941969
0.71 0.0202903
0.72 0.030911
0.73 0.0411618
0.74 0.0509137
0.75 0.0600516
0.76 0.0684638
0.77 0.0760491
0.78 0.0827148
0.79 0.0883847
0.8 0.0929816
0.81 0.0964639
0.82 0.0987693
0.83 0.0998954
0.84 0.099801
0.85 0.0985126
0.86 0.0960341
0.87 0.0923795
0.88 0.0875956
0.89 0.0818266
0.9 0.0757488
0.91 0.0699262
0.92 0.0643092
0.93 0.0588361
0.94 0.0531825
0.95 0.0466164
0.96 0.0388499
0.97 0.0300627
0.98 0.020471
0.99 0.0103698
1 0
0.00276393 -0.0961269
0.00723607 -0.0945042
0.0127639 -0.0924261
0.0172361 -0.0904365
0.0227639 -0.0876775
0.0272361 -0.0852076
0.0327639 -0.0818695
0.0372361 -0.0789488
0.0427639 -0.0750741
0.0472361 -0.0717353
0.0527639 -0.0673719
0.0572361 -0.0636575
0.0627639 -0.0588541
0.0672361 -0.05481
0.0727639 -0.0496273
0.0772361 -0.0452995
0.0827639 -0.0398011
0.0872361 -0.0352428
0.0927639 -0.029493
0.0972361 -0.0247613
0.102764 -0.0188289
0.107236 -0.0139788
0.112764 -0.00793884
0.117236 -0.00302851
0.122764 0.00304875
0.127236 0.00795803
0.132764 0.0139991
0.137236 0.018849
0.142764 0.0247799
0.147236 0.0295125
0.152764 0.0352616
0.157236 0.0398188
0.162764 0.0453178
0.167236 0.0496449
0.172764 0.0548261
0.177236 0.0588707
0.182764 0.0636729
0.187236 0.0673862
0.192764 0.0717496
0.197236 0.0750873
0.202764 0.0789608
0.207236 0.0818814
0.212764 0.0852179
0.217236 0.0876869
0.222764 0.0904452
0.227236 0.0924335
0.232764 0.0945809
0.237236 0.0960623
0.242764 0.0975742
0.247236 0.0985332
0.252764 0.0993875
0.257236 0.099812
0.262764 0.100003
0.267236 0.0998854
0.272764 0.0994088
0.277236 0.0987541
0.282764 0.0976133
0.287236 0.0964286
0.292764 0.0946412
0.297236 0.0929373
0.302764 0.0905247
0.307236 0.0883269
0.312764 0.0853135
0.317236 0.0826465
0.322764 0.0790748
0.327236 0.0759691
0.332764 0.0718784
0.337236 0.0683746
0.342764 0.0638153
0.347236 0.0599529
0.352764 0.0549815
0.357236 0.0508086
0.362764 0.0454818
0.367236 0.0410506
0.372764 0.035435
0.377236 0.0307943
0.382764 0.02496
0.387236 0.0201697
0.392764 0.0141813
0.397236 0.00929908
0.402764 0.00323388
0.407236 -0.00168305
0.412764 -0.00775418
0.417236 -0.0126454
0.422764 -0.0186473
0.427236 -0.0234545
0.432764 -0.0293165
0.437236 -0.0339802
0.442764 -0.0396311
0.447236 -0.0440958
0.452764 -0.0494667
0.457236 -0.0536791
0.462764 -0.0587051
0.467236 -0.0626136
0.472764 -0.0672339
0.477236 -0.0707921
0.482764 -0.0749522
0.487236 -0.0781142
0.492764 -0.0817637
0.497236 -0.0844964
0.502764 -0.0875875
0.507236 -0.0898532
0.512764 -0.0923557
0.517236 -0.0941293
0.522764 -0.0960045
0.527236 -0.097265
0.532764 -0.0984988
0.537236 -0.0992276
0.542764 -0.0997983
0.547236 -0.0999928
0.552764 -0.0998958
0.557236 -0.0995469
0.562764 -0.0987862
0.567236 -0.0979026
0.572764 -0.0964815
0.577236 -0.0950728
0.582764 -0.0930151
0.587236 -0.091096
0.592764 -0.0884208
0.597236 -0.0860198
0.602764 -0.0827626
0.607236 -0.0799016
0.612764 -0.0761022
0.617236 -0.0728229
0.622764 -0.0685236
0.627236 -0.0648596
0.632764 -0.0601175
0.637236 -0.0561177
0.642764 -0.0509849
0.647236 -0.0466935
0.652764 -0.0412368
0.657236 -0.03671
0.662764 -0.0309904
0.667236 -0.0262781
0.672764 -0.0203697
0.677236 -0.0155346
0.682764 -0.00950296
0.687236 -0.00459606
0.692764 0.00147758
0.697236 0.00638886
0.702764 0.0124428
0.707236 0.0173069
0.712764 0.0232537
0.717236 0.0280046
0.722764 0.0337897
0.727236 0.0383761
0.732764 0.0439095
0.737236 0.0482724
0.742764 0.0535081
0.747236 0.0575966
0.752764 0.062451
0.757236 0.0662147
0.762764 0.0706491
0.767236 0.0740425
0.772764 0.0779855
0.777236 0.0809677
0.782764 0.084386
0.787236 0.086923
0.792764 0.0897641
0.797236 0.0918206
0.802764 0.0940575
0.807236 0.0956162
0.812764 0.0972205
0.817236 0.0982508
0.822764 0.0991983
0.827236 0.0997028
0.832764 0.0999942
0.837236 0.0999511
0.842764 0.0995606
0.847236 0.0989848
0.852764 0.0979494
0.857236 0.0968412
0.862764 0.0951367
0.867236 0.0935015
0.872764 0.0911712
0.877236 0.0890309
0.882764 0.08608
0.887236 0.0834883
0.892764 0.0801419
0.897236 0.0774138
0.902764 0.0741088
0.907236 0.0715076
0.912764 0.0683591
0.917236 0.065847
0.922764 0.0627843
0.927236 0.0603412
0.932764 0.0573213
0.937236 0.0548063
0.942764 0.0514851
0.947236 0.048553
0.952764 0.0445847
0.957236 0.0411075
0.962764 0.0365149
0.967236 0.0325821
0.972764 0.0274806
0.977236 0.0231858
0.982764 0.0177187
0.987236 0.013198
0.992764 0.00778727
0.997236 0.00261284
