0 0.1
0.01 0.0993966
0.02 0.0975927
0.03 0.09461
0.04 0.0904846
0.05 0.0852663
0.06 0.0790182
0.07 0.0718157
0.08 0.0637458
0.09 0.054906
0.1 0.045403
0.11 0.0353517
0.12 0.0248732
0.13 0.0140945
0.14 0.0031454
0.15 -0.00784146
0.16 -0.0187339
0.17 -0.0293998
0.18 -0.0397109
0.19 -0.0495421
0.2 -0.0587751
0.21 -0.0672979
0.22 -0.0750082
0.23 -0.0818123
0.24 -0.0876287
0.25 -0.0923864
0.26 -0.0960284
0.27 -0.0985101
0.28 -0.0998024
0.29 -0.0998889
0.3 -0.0987696
0.31 -0.096457
0.32 -0.0929796
0.33 -0.0883785
0.34 -0.0827106
0.35 -0.0760434
0.36 -0.0684582
0.37 -0.0600454
0.38 -0.0509079
0.39 -0.0411551
0.4 -0.0309062
0.41 -0.0202832
0.42 -0.00941532
0.43 0.00156686
0.44 0.0125289
0.45 0.0233403
0.46 0.0338695
0.47 0.0439903
0.48 0.0535785
0.49 0.0625208
0.5 0.0707077
0.51 0.0780409
0.52 0.0844299
0.53 0.0898008
0.54 0.0940869
0.55 0.0972366
0.56 0.0992104
0.57 0.0999878
0.58 0.0995566
0.59 0.0979232
0.6 0.0951068
0.61 0.0911425
0.62 0.0860756
0.63 0.0799714
0.64 0.0729002
0.65 0.0649477
0.66 0.0562116
0.67 0.046798
0.68 0.0368156
0.69 0.0263918
0.7 0.0156478
0.71 0.00471479
0.72 -0.00627424
0.73 -0.0171891
0.74 -0.0278952
0.75 -0.038263
0.76 -0.0481735
0.77 -0.0574951
0.78 -0.0661291
0.79 -0.0739595
0.8 -0.0808996
0.81 -0.0868604
0.82 -0.0917737
0.83 -0.0955789
0.84 -0.0982259
0.85 -0.0996938
0.86 -0.0999486
0.87 -0.099004
0.88 -0.0968609
0.89 -0.0935371
0.9 -0.0891313
0.91 -0.0835994
0.92 -0.0770776
0.93 -0.0695967
0.94 -0.0612727
0.95 -0.0522487
0.96 -0.0425674
0.97 -0.0323912
0.98 -0.021809
0.99 -0.0109731
1 0
0.00276393 0.0999539
0.00723607 0.099684
0.0127639 0.0990173
0.0172361 0.0982103
0.0227639 0.0968848
0.0272361 0.0955504
0.0327639 0.0935821
0.0372361 0.0917365
0.0427639 0.0891491
0.0472361 0.0868145
0.0527639 0.0836394
0.0572361 0.080844
0.0627639 0.0771194
0.0672361 0.073897
0.0727639 0.069668
0.0772361 0.0660575
0.0827639 0.0613751
0.0872361 0.0574202
0.0927639 0.052341
0.0972361 0.0480893
0.102764 0.0426746
0.107236 0.0381776
0.112764 0.0324929
0.117236 0.0278048
0.122764 0.0219186
0.127236 0.0170962
0.132764 0.0110797
0.137236 0.00618105
0.142764 0.000106825
0.147236 -0.00480869
0.152764 -0.0108671
0.157236 -0.0157405
0.162764 -0.02171
0.167236 -0.026482
0.172764 -0.0322905
0.177236 -0.0369038
0.182764 -0.0424813
0.187236 -0.0468796
0.192764 -0.0521587
0.197236 -0.0562894
0.202764 -0.0612064
0.207236 -0.0650193
0.212764 -0.0695146
0.217236 -0.072964
0.222764 -0.0769832
0.227236 -0.0800274
0.232764 -0.0835219
0.237236 -0.0861243
0.242764 -0.089052
0.247236 -0.0911807
0.252764 -0.0935064
0.257236 -0.0951359
0.262764 -0.0968319
0.267236 -0.0979418
0.272764 -0.0989875
0.277236 -0.0995652
0.282764 -0.0999475
0.287236 -0.099986
0.292764 -0.0997
0.297236 -0.0991993
0.302764 -0.0982486
0.307236 -0.0972141
0.312764 -0.0956105
0.317236 -0.0940548
0.322764 -0.091818
0.327236 -0.0897593
0.332764 -0.0869161
0.337236 -0.0843802
0.342764 -0.0809645
0.347236 -0.0779816
0.352764 -0.0740348
0.357236 -0.0706413
0.362764 -0.0662114
0.367236 -0.0624473
0.372764 -0.057588
0.377236 -0.0534998
0.382764 -0.0482691
0.387236 -0.0439058
0.392764 -0.0383667
0.397236 -0.0337818
0.402764 -0.0280016
0.407236 -0.0232489
0.412764 -0.0172982
0.417236 -0.0124357
0.422764 -0.00638611
0.427236 -0.00147237
0.432764 0.004604
0.437236 0.00950815
0.442764 0.0155381
0.447236 0.0203748
0.452764 0.0262844
0.457236 0.0309949
0.462764 0.036713
0.467236 0.0412409
0.472764 0.0466989
0.477236 0.0509882
0.482764 0.05612
0.487236 0.0601208
0.492764 0.0648633
0.497236 0.0685264
0.502764 0.0728233
0.507236 0.0761042
0.512764 0.0799047
0.517236 0.0827626
0.522764 0.0860198
0.527236 0.088423
0.532764 0.0910959
0.537236 0.093014
0.542764 0.0950723
0.547236 0.0964814
0.552764 0.0979011
0.557236 0.0987836
0.562764 0.099546
0.567236 0.099894
0.572764 0.0999891
0.577236 0.0997963
0.582764 0.0992249
0.587236 0.098494
0.592764 0.097262
0.597236 0.096002
0.602764 0.0941239
0.607236 0.0923504
0.612764 0.0898502
0.617236 0.087583
0.622764 0.0844897
0.627236 0.0817594
0.632764 0.0781093
0.637236 0.0749458
0.642764 0.0707867
0.647236 0.0672282
0.652764 0.0626079
0.657236 0.0586997
0.662764 0.0536719
0.667236 0.0494608
0.672764 0.0440906
0.677236 0.0396237
0.682764 0.0339744
0.687236 0.0293111
0.692764 0.023448
0.697236 0.0186412
0.702764 0.0126398
0.707236 0.00774825
0.712764 0.00167718
0.717236 -0.00323904
0.722764 -0.00930417
0.727236 -0.0141879
0.732764 -0.0201736
0.737236 -0.0249631
0.742764 -0.0308014
0.747236 -0.0354396
0.752764 -0.0410523
0.757236 -0.0454872
0.762764 -0.0508134
0.767236 -0.0549825
0.772764 -0.0599564
0.777236 -0.0638199
0.782764 -0.0683763
0.787236 -0.0718792
0.792764 -0.075972
0.797236 -0.0790771
0.802764 -0.0826471
0.807236 -0.0853135
0.812764 -0.088328
0.817236 -0.0905265
0.822764 -0.0929359
0.827236 -0.0946382
0.832764 -0.096431
0.837236 -0.0976146
0.842764 -0.098748
0.847236 -0.0994057
0.852764 -0.0998882
0.857236 -0.100001
0.862764 -0.0998047
0.867236 -0.0993823
0.872764 -0.0985345
0.877236 -0.0975767
0.882764 -0.096053
0.887236 -0.0945635
0.892764 -0.0924309
0.897236 -0.090463
0.902764 -0.0877107
0.907236 -0.0852333
0.912764 -0.0818916
0.917236 -0.0789751
0.922764 -0.0751061
0.927236 -0.071759
0.932764 -0.067369
0.937236 -0.0636433
0.942764 -0.0588506
0.947236 -0.0548157
0.952764 -0.0496293
0.957236 -0.0452961
0.962764 -0.0398027
0.967236 -0.0352514
0.972764 -0.029499
0.977236 -0.0247635
0.982764 -0.0188359
0.987236 -0.0139885
0.992764 -0.00822764
0.997236 -0.00275648
