0 -0.0278991
0.01 -0.0171924
0.02 -0.0062787
0.03 0.00471083
0.04 0.0156435
0.05 0.0263872
0.06 0.0368122
0.07 0.0467926
0.08 0.0562078
0.09 0.0649441
0.1 0.0728961
0.11 0.0799675
0.12 0.0860733
0.13 0.0911392
0.14 0.0951046
0.15 0.097921
0.16 0.099555
0.17 0.0999863
0.18 0.0992102
0.19 0.0972356
0.2 0.0940868
0.21 0.0898013
0.22 0.0844316
0.23 0.0780417
0.24 0.0707097
0.25 0.0625231
0.26 0.0535819
0.27 0.043993
0.28 0.0338732
0.29 0.0233438
0.3 0.0125331
0.31 0.00157035
0.32 -0.00941084
0.33 -0.0202789
0.34 -0.0309014
0.35 -0.0411513
0.36 -0.0509035
0.37 -0.0600416
0.38 -0.0684539
0.39 -0.07604
0.4 -0.0827069
0.41 -0.0883756
0.42 -0.0929762
0.43 -0.0964546
0.44 -0.0987673
0.45 -0.0998879
0.46 -0.0998013
0.47 -0.0985099
0.48 -0.0960277
0.49 -0.0923867
0.5 -0.0876291
0.51 -0.0818141
0.52 -0.0750099
0.53 -0.0673004
0.54 -0.0587771
0.55 -0.0495452
0.56 -0.0397139
0.57 -0.0294037
0.58 -0.0187372
0.59 -0.00784563
0.6 0.00314142
0.61 0.0140896
0.62 0.0248691
0.63 0.0353472
0.64 0.0453991
0.65 0.0549013
0.66 0.063742
0.67 0.0718116
0.68 0.0790146
0.69 0.0852623
0.7 0.0904821
0.71 0.0946073
0.72 0.097592
0.73 0.0993878
0.74 0.0999864
0.75 0.099718
0.76 0.0992619
0.77 0.0987887
0.78 0.0980846
0.79 0.0970446
0.8 0.0954984
0.81 0.0933966
0.82 0.0906615
0.83 0.0872968
0.84 0.0832847
0.85 0.078711
0.86 0.0736763
0.87 0.0683121
0.88 0.0627725
0.89 0.0572553
0.9 0.0519972
0.91 0.0472434
0.92 0.0430247
0.93 0.0388447
0.94 0.0342003
0.95 0.0291528
0.96 0.0237627
0.97 0.0180714
0.98 0.012176
0.99 0.0061217
1 0
0.00276393 -0.025238
0.00723607 -0.019908
0.0127639 -0.0141913
0.0172361 -0.00930845
0.0227639 -0.0032432
0.0272361 0.0016735
0.0327639 0.00774378
0.0372361 0.012635
0.0427639 0.0186375
0.0472361 0.0234442
0.0527639 0.0293058
0.0572361 0.0339699
0.0627639 0.0396205
0.0672361 0.0440856
0.0727639 0.0494563
0.0772361 0.0536686
0.0827639 0.0586951
0.0872361 0.0626036
0.0927639 0.0672246
0.0972361 0.0707823
0.102764 0.0749425
0.107236 0.0781062
0.112764 0.081755
0.117236 0.0844866
0.122764 0.0875803
0.127236 0.0898467
0.132764 0.0923475
0.137236 0.0941215
0.142764 0.0959996
0.147236 0.0972596
0.152764 0.0984919
0.157236 0.0992229
0.162764 0.099795
0.167236 0.0999879
0.172764 0.0998923
0.177236 0.0995451
0.182764 0.0987836
0.187236 0.0979001
0.192764 0.0964813
0.197236 0.0950726
0.202764 0.0930141
0.207236 0.0910968
0.212764 0.0884231
0.217236 0.0860207
0.222764 0.0827645
0.227236 0.0799057
0.232764 0.0761058
0.237236 0.0728255
0.242764 0.0685284
0.247236 0.0648658
0.252764 0.0601228
0.257236 0.0561226
0.262764 0.0509915
0.267236 0.0467016
0.272764 0.0412439
0.277236 0.0367165
0.282764 0.0309986
0.287236 0.0262878
0.292764 0.0203784
0.297236 0.0155418
0.302764 0.0095126
0.307236 0.00460795
0.312764 -0.00146864
0.317236 -0.0063814
0.322764 -0.0124316
0.327236 -0.0172939
0.332764 -0.0232449
0.337236 -0.0279973
0.342764 -0.033777
0.347236 -0.0383628
0.352764 -0.0439016
0.357236 -0.0482647
0.362764 -0.0534954
0.367236 -0.0575839
0.372764 -0.0624437
0.377236 -0.0662073
0.382764 -0.0706372
0.387236 -0.0740313
0.392764 -0.0779782
0.397236 -0.0809609
0.402764 -0.0843767
0.407236 -0.0869129
0.412764 -0.0897567
0.417236 -0.0918149
0.422764 -0.094052
0.427236 -0.0956084
0.432764 -0.0972118
0.437236 -0.0982467
0.442764 -0.0991969
0.447236 -0.0996987
0.452764 -0.0999847
0.457236 -0.099946
0.462764 -0.0995643
0.467236 -0.0989864
0.472764 -0.097942
0.477236 -0.0968311
0.482764 -0.0951359
0.487236 -0.0935069
0.492764 -0.0911813
0.497236 -0.0890529
0.502764 -0.0861247
0.507236 -0.0835235
0.512764 -0.0800287
0.517236 -0.0769847
0.522764 -0.0729657
0.527236 -0.0695166
