0 0.0827081
0.01 0.0766429
0.02 0.0707296
0.03 0.0651321
0.04 0.0596368
0.05 0.0542329
0.06 0.0488171
0.07 0.0433624
0.08 0.0378939
0.09 0.0323827
0.1 0.0269197
0.11 0.0215662
0.12 0.0164765
0.13 0.0117588
0.14 0.00758774
0.15 0.00414764
0.16 0.00167959
0.17 0.000366294
0.18 2.04606e-05
0.19 2.82327e-05
0.2 -8.8998e-06
0.21 -1.17117e-05
0.22 7.73533e-06
0.23 -1.45071e-05
0.24 1.5648e-06
0.25 -7.94461e-06
0.26 -5.50162e-06
0.27 -4.25127e-06
0.28 -7.35995e-06
0.29 -3.51845e-06
0.3 -7.26955e-06
0.31 -4.06643e-06
0.32 -6.57209e-06
0.33 -3.40515e-06
0.34 -5.89196e-06
0.35 -2.56112e-06
0.36 -5.86184e-06
0.37 -1.4576e-06
0.38 -4.75966e-06
0.39 -4.6137e-07
0.4 -3.24707e-06
0.41 -6.36481e-08
0.42 -1.35958e-06
0.43 8.37703e-07
0.44 -2.16713e-08
0.45 2.27675e-06
0.46 8.45928e-07
0.47 3.79215e-06
0.48 1.86123e-06
0.49 4.04279e-06
0.5 4.14374e-06
0.51 3.60962e-06
0.52 5.97215e-06
0.53 3.47884e-06
0.54 6.48098e-06
0.55 5.24845e-06
0.56 5.36324e-06
0.57 5.96994e-06
0.58 4.9414e-06
0.59 6.21824e-06
0.6 5.06362e-06
0.61 4.91139e-06
0.62 4.67371e-06
0.63 4.8187e-06
0.64 4.29901e-06
0.65 2.88364e-06
0.66 3.68092e-06
0.67 2.47422e-06
0.68 2.117e-06
0.69 1.82818e-06
0.7 -2.18248e-08
0.71 1.01893e-06
0.72 -9.16613e-08
0.73 -2.04807e-06
0.74 -8.00482e-07
0.75 -2.16515e-06
0.76 -3.29107e-06
0.77 -2.68223e-06
0.78 -4.06982e-06
0.79 -4.36284e-06
0.8 -4.03807e-06
0.81 -5.2399e-06
0.82 -5.2162e-06
0.83 -5.14322e-06
0.84 -5.6949e-06
0.85 -5.49414e-06
0.86 -5.66703e-06
0.87 -5.69032e-06
0.88 -5.01932e-06
0.89 -5.37847e-06
0.9 -5.24545e-06
0.91 -4.17307e-06
0.92 -4.3004e-06
0.93 -4.26354e-06
0.94 -3.01346e-06
0.95 -2.73864e-06
0.96 -2.79246e-06
0.97 -1.60405e-06
0.98 -9.04274e-07
0.99 -1.004e-06
1 0
0.00276393 0.081218
0.00723607 0.0781878
0.0127639 0.0749691
0.0172361 0.0723236
0.0227639 0.0691616
0.0272361 0.0666625
0.0327639 0.0636069
0.0372361 0.061148
0.0427639 0.0581346
0.0472361 0.0557202
0.0527639 0.0527441
0.0572361 0.0503226
0.0627639 0.0473083
0.0672361 0.0448684
0.0727639 0.0418563
0.0772361 0.0394121
0.0827639 0.0363706
0.0872361 0.0339037
0.0927639 0.0308666
0.0972361 0.0284231
0.102764 0.0254235
0.107236 0.023026
0.112764 0.0201279
0.117236 0.0178507
0.122764 0.0151298
0.127236 0.013017
0.132764 0.0105429
0.137236 0.00867515
0.142764 0.00655559
0.147236 0.0050133
0.152764 0.00335658
0.157236 0.00224956
0.162764 0.00120014
0.167236 0.000615235
0.172764 0.000194632
0.177236 5.04267e-05
0.182764 1.57952e-05
0.187236 2.57093e-05
0.192764 2.34096e-05
0.197236 3.88094e-06
0.202764 -1.72827e-05
0.207236 -1.80414e-05
0.212764 -2.99238e-06
0.217236 7.57821e-06
0.222764 2.53863e-06
0.227236 -9.75738e-06
0.232764 -1.4471e-05
0.237236 -5.2282e-06
0.242764 4.29822e-06
0.247236 -1.77025e-06
0.252764 -1.18642e-05
0.257236 -1.01309e-05
0.262764 -1.22605e-06
0.267236 -7.13397e-07
0.272764 -7.79754e-06
0.277236 -8.96769e-06
0.282764 -5.3804e-06
0.287236 -3.36024e-06
0.292764 -4.64039e-06
0.297236 -6.74767e-06
0.302764 -7.05169e-06
0.307236 -5.51376e-06
0.312764 -3.06372e-06
0.317236 -4.34937e-06
0.322764 -8.09086e-06
0.327236 -6.11179e-06
0.332764 -1.89679e-06
0.337236 -3.48928e-06
0.342764 -7.67277e-06
0.347236 -5.75605e-06
0.352764 -7.37269e-07
0.357236 -3.13968e-06
0.362764 -6.81353e-06
0.367236 -3.78188e-06
0.372764 -6.4805e-07
0.377236 -2.82642e-06
0.382764 -5.08422e-06
0.387236 -2.1468e-06
0.392764 -3.68257e-07
0.397236 -2.39668e-06
0.402764 -2.82957e-06
0.407236 -7.998e-07
0.412764 -1.01943e-07
0.417236 -9.22254e-07
0.422764 -1.20415e-06
0.427236 7.09949e-08
0.432764 1.09867e-06
0.437236 3.77334e-07
0.442764 2.66219e-08
0.447236 1.27252e-06
0.452764 2.44581e-06
0.457236 1.23619e-06
0.462764 1.2137e-06
0.467236 3.12558e-06
0.472764 3.12933e-06
0.477236 1.59888e-06
0.482764 3.23224e-06
0.487236 4.87393e-06
0.492764 2.69017e-06
0.497236 2.84269e-06
0.502764 5.24372e-06
0.507236 4.8545e-06
0.512764 3.08482e-06
0.517236 4.75973e-06
0.522764 6.03002e-06
0.527236 4.14044e-06
0.532764 4.39331e-06
0.537236 6.76437e-06
0.542764 4.93512e-06
0.547236 4.02578e-06
0.552764 6.41113e-06
0.557236 6.20267e-06
0.562764 4.78792e-06
0.567236 5.17604e-06
0.572764 6.41977e-06
0.577236 5.70862e-06
0.582764 4.80215e-06
0.587236 5.88344e-06
0.592764 5.73421e-06
0.597236 4.77349e-06
0.602764 5.57521e-06
0.607236 5.27182e-06
0.612764 4.97291e-06
0.617236 5.04849e-06
0.622764 4.46814e-06
0.627236 4.92426e-06
0.632764 4.1595e-06
0.637236 3.7676e-06
0.642764 4.65999e-06
0.647236 3.59062e-06
0.652764 3.08131e-06
0.657236 3.97716e-06
0.662764 2.88365e-06
0.667236 2.14872e-06
0.672764 2.82898e-06
0.677236 2.63306e-06
0.682764 1.466e-06
0.687236 1.17345e-06
0.692764 2.18554e-06
0.697236 8.53684e-07
0.702764 1.35651e-07
0.707236 1.32897e-06
0.712764 -2.4868e-07
0.717236 -1.10237e-06
0.722764 6.12868e-07
0.727236 -9.41493e-07
0.732764 -1.80312e-06
0.737236 -4.362e-07
0.742764 -1.98929e-06
0.747236 -2.83723e-06
0.752764 -1.5021e-06
0.757236 -2.33537e-06
0.762764 -3.48446e-06
0.767236 -2.73399e-06
0.772764 -3.14868e-06
0.777236 -4.11375e-06
0.782764 -3.50881e-06
0.787236 -3.69101e-06
0.792764 -4.7227e-06
0.797236 -4.36841e-06
0.802764 -4.29862e-06
0.807236 -5.26888e-06
0.812764 -4.76571e-06
0.817236 -4.7061e-06
0.822764 -5.53266e-06
0.827236 -5.38265e-06
0.832764 -5.14538e-06
0.837236 -5.59398e-06
0.842764 -5.60573e-06
0.847236 -5.42357e-06
0.852764 -5.60876e-06
0.857236 -5.74615e-06
0.862764 -5.46536e-06
0.867236 -5.41562e-06
0.872764 -5.85432e-06
0.877236 -5.26745e-06
0.882764 -5.32277e-06
0.887236 -5.69595e-06
0.892764 -4.90234e-06
0.897236 -4.79627e-06
0.902764 -5.42085e-06
0.907236 -4.47048e-06
0.912764 -4.58372e-06
0.917236 -4.8872e-06
0.922764 -3.77419e-06
0.927236 -3.99685e-06
0.932764 -4.13724e-06
0.937236 -3.12908e-06
0.942764 -3.50215e-06
0.947236 -3.46236e-06
0.952764 -2.2912e-06
0.957236 -2.70151e-06
0.962764 -2.38586e-06
0.967236 -1.57148e-06
0.972764 -1.98361e-06
0.977236 -1.52324e-06
0.982764 -7.15591e-07
0.987236 -1.08601e-06
0.992764 -3.66718e-07
0.997236 1.50669e-07
