0 0.0187381
0.01 0.00784483
0.02 -0.00314101
0.03 -0.0140926
0.04 -0.0248678
0.05 -0.0353514
0.06 -0.0453973
0.07 -0.0549064
0.08 -0.0637412
0.09 -0.0718158
0.1 -0.0790158
0.11 -0.0852644
0.12 -0.0904877
0.13 -0.0946019
0.14 -0.0976043
0.15 -0.0993846
0.16 -0.100007
0.17 -0.0994168
0.18 -0.097634
0.19 -0.0952238
0.2 -0.0927602
0.21 -0.0903116
0.22 -0.0877376
0.23 -0.0848733
0.24 -0.0816441
0.25 -0.0779779
0.26 -0.0738732
0.27 -0.0693016
0.28 -0.0643257
0.29 -0.0590091
0.3 -0.0535018
0.31 -0.0479238
0.32 -0.0424469
0.33 -0.0373062
0.34 -0.0326552
0.35 -0.028809
0.36 -0.0256208
0.37 -0.0224844
0.38 -0.0190753
0.39 -0.0154206
0.4 -0.0115783
0.41 -0.00759852
0.42 -0.00352586
0.43 0.000587322
0.44 0.0046966
0.45 0.00874641
0.46 0.0126922
0.47 0.0164833
0.48 0.0200773
0.49 0.0234265
0.5 0.0264948
0.51 0.0292414
0.52 0.0316363
0.53 0.0336475
0.54 0.0352542
0.55 0.036433
0.56 0.0371736
0.57 0.0374641
0.58 0.0373033
0.59 0.0366898
0.6 0.0356352
0.61 0.0341493
0.62 0.0322518
0.63 0.0299629
0.64 0.0273139
0.65 0.0243342
0.66 0.0210614
0.67 0.0175325
0.68 0.0137935
0.69 0.00988712
0.7 0.00586214
0.71 0.00176494
0.72 -0.00235235
0.73 -0.00644189
0.74 -0.0104529
0.75 -0.0143387
0.76 -0.0180505
0.77 -0.0215448
0.78 -0.0247783
0.79 -0.0277133
0.8 -0.0303127
0.81 -0.0325466
0.82 -0.0343868
0.83 -0.0358125
0.84 -0.0368051
0.85 -0.0373535
0.86 -0.0374501
0.87 -0.0370952
0.88 -0.0362918
0.89 -0.0350504
0.9 -0.0333851
0.91 -0.0313168
0.92 -0.0288703
0.93 -0.0260755
0.94 -0.0229653
0.95 -0.0195777
0.96 -0.0159535
0.97 -0.0121369
0.98 -0.00817377
0.99 -0.00411195
1 0
0.00276393 0.0160223
0.00723607 0.0105971
0.0127639 0.00480974
0.0172361 -0.000105059
0.0227639 -0.00617469
0.0272361 -0.0110747
0.0327639 -0.0170963
0.0372361 -0.0219162
0.0427639 -0.027798
0.0472361 -0.0324894
0.0527639 -0.0381785
0.0572361 -0.0426716
0.0627639 -0.0480831
0.0672361 -0.0523385
0.0727639 -0.0574213
0.0772361 -0.061373
0.0827639 -0.066052
0.0872361 -0.0696652
0.0927639 -0.0738988
0.0972361 -0.0771196
0.102764 -0.0808395
0.107236 -0.0836351
0.112764 -0.0868153
0.117236 -0.0891528
0.122764 -0.0917367
0.127236 -0.0935757
0.132764 -0.0955453
0.137236 -0.0968911
0.142764 -0.0982211
0.147236 -0.0990146
0.152764 -0.0996682
0.157236 -0.0999479
0.162764 -0.0999727
0.167236 -0.0997098
0.172764 -0.0990278
0.177236 -0.0982203
0.182764 -0.0970002
0.187236 -0.0959128
0.192764 -0.0945347
0.197236 -0.0934332
0.202764 -0.0920883
0.207236 -0.0909948
0.212764 -0.0896204
0.217236 -0.088473
0.222764 -0.0869785
0.227236 -0.0856978
0.232764 -0.0840219
0.237236 -0.0825793
0.242764 -0.0806751
0.247236 -0.0790352
0.252764 -0.0768878
0.257236 -0.0750532
0.262764 -0.0726565
0.267236 -0.0706104
0.272764 -0.0679629
0.277236 -0.0657374
0.282764 -0.0628868
0.287236 -0.0605063
0.292764 -0.0574981
0.297236 -0.0550336
0.302764 -0.051964
0.307236 -0.049467
0.312764 -0.0463875
0.317236 -0.0439338
0.322764 -0.0409877
0.327236 -0.038688
0.332764 -0.0359588
0.337236 -0.0338719
0.342764 -0.0315041
0.347236 -0.0297863
0.352764 -0.0278861
0.357236 -0.0264714
0.362764 -0.0247713
0.367236 -0.0233732
0.372764 -0.0215723
0.377236 -0.0200462
0.382764 -0.0180866
0.387236 -0.0164519
0.392764 -0.0143744
0.397236 -0.0126553
0.402764 -0.0104906
0.407236 -0.00870986
0.412764 -0.00648041
0.417236 -0.00465838
0.422764 -0.00239045
0.427236 -0.000550682
0.432764 0.00172579
0.437236 0.00356494
0.442764 0.0058233
0.447236 0.00763512
0.452764 0.00984972
0.457236 0.011615
0.462764 0.0137576
0.467236 0.0154537
0.472764 0.0174981
0.477236 0.0191065
0.482764 0.021029
0.487236 0.0225272
0.492764 0.0243045
0.497236 0.0256774
0.502764 0.0272874
0.507236 0.028516
0.512764 0.0299399
0.517236 0.0310115
0.522764 0.0322317
0.527236 0.0331314
0.532764 0.034133
0.537236 0.034852
0.542764 0.0356235
0.547236 0.0361504
0.552764 0.0366826
0.557236 0.0370139
0.562764 0.037299
0.567236 0.0374291
0.572764 0.0374645
0.577236 0.0373927
0.582764 0.0371788
0.587236 0.0369039
0.592764 0.0364426
0.597236 0.035971
0.602764 0.0352667
0.607236 0.0346022
0.612764 0.0336647
0.617236 0.0328159
0.622764 0.0316573
0.627236 0.0306326
0.632764 0.0292661
0.637236 0.028081
0.642764 0.0265217
0.647236 0.0251888
0.652764 0.023457
0.657236 0.0219928
0.662764 0.02011
0.667236 0.0185305
0.672764 0.0165189
0.677236 0.014846
0.682764 0.0127284
0.687236 0.0109809
0.692764 0.00878418
0.697236 0.00698367
0.702764 0.00473465
0.707236 0.00290133
0.712764 0.000627192
0.717236 -0.00121482
0.722764 -0.00348771
0.727236 -0.00531721
0.732764 -0.00756067
0.737236 -0.00935485
0.742764 -0.0115417
0.747236 -0.0132803
0.752764 -0.0153838
0.757236 -0.0170444
0.762764 -0.0190398
0.767236 -0.0206034
0.772764 -0.0224662
0.777236 -0.0239129
0.782764 -0.0256209
0.787236 -0.0269342
0.792764 -0.0284665
0.797236 -0.0296294
0.802764 -0.0309682
0.807236 -0.0319674
0.812764 -0.0330958
0.817236 -0.033919
0.822764 -0.0348234
0.827236 -0.0354615
0.832764 -0.0361306
0.837236 -0.0365747
0.842764 -0.0370016
0.847236 -0.0372468
0.852764 -0.0374257
0.857236 -0.0374686
0.862764 -0.0373975
0.867236 -0.0372387
0.872764 -0.0369175
0.877236 -0.0365582
0.882764 -0.0359919
0.887236 -0.0354365
0.892764 -0.0346317
0.897236 -0.0338863
0.902764 -0.0328531
0.907236 -0.0319276
0.912764 -0.0306773
0.917236 -0.0295829
0.922764 -0.0281312
0.927236 -0.0268812
0.932764 -0.0252454
0.937236 -0.0238541
0.942764 -0.0220551
0.947236 -0.0205392
0.952764 -0.0185981
0.957236 -0.0169762
0.962764 -0.0149163
0.967236 -0.0132087
0.972764 -0.0110542
0.977236 -0.00928124
0.982764 -0.00705887
0.987236 -0.00524175
0.992764 -0.00308348
0.997236 -0.00103316
