0 0.0770513
0.01 0.0695908
0.02 0.0612902
0.03 0.0522493
0.04 0.0425774
0.05 0.0323912
0.06 0.0218137
0.07 0.0109728
0.08 -6.6156e-07
0.09 -0.0109741
0.1 -0.021815
0.11 -0.0323924
0.12 -0.0425785
0.13 -0.0522504
0.14 -0.0612912
0.15 -0.0695917
0.16 -0.0770517
0.17 -0.083581
0.18 -0.089101
0.19 -0.0935446
0.2 -0.0968585
0.21 -0.0990025
0.22 -0.0999507
0.23 -0.0996917
0.24 -0.0982286
0.25 -0.0955791
0.26 -0.0917752
0.27 -0.0868628
0.28 -0.0809013
0.29 -0.0739626
0.3 -0.0661307
0.31 -0.0575
0.32 -0.0481748
0.33 -0.0382678
0.34 -0.0278985
0.35 -0.0171923
0.36 -0.00627846
0.37 0.00471127
0.38 0.015644
0.39 0.0263879
0.4 0.036813
0.41 0.0467937
0.42 0.056209
0.43 0.0649453
0.44 0.072897
0.45 0.0799686
0.46 0.0860745
0.47 0.091141
0.48 0.0951059
0.49 0.0979221
0.5 0.0995561
0.51 0.0999882
0.52 0.0992115
0.53 0.0972364
0.54 0.094088
0.55 0.0898032
0.56 0.084432
0.57 0.0780426
0.58 0.0707112
0.59 0.062523
0.6 0.053582
0.61 0.0439943
0.62 0.0338715
0.63 0.0233464
0.64 0.012531
0.65 0.00157132
0.66 -0.00941283
0.67 -0.0202771
0.68 -0.0309089
0.69 -0.0412082
0.7 -0.0516727
0.71 -0.0626555
0.72 -0.0739891
0.73 -0.0853522
0.74 -0.0964417
0.75 -0.107003
0.76 -0.116822
0.77 -0.125711
0.78 -0.133514
0.79 -0.140128
0.8 -0.145503
0.81 -0.149643
0.82 -0.15257
0.83 -0.154353
0.84 -0.155127
0.85 -0.155036
0.86 -0.154251
0.87 -0.152551
0.88 -0.149259
0.89 -0.144154
0.9 -0.137305
0.91 -0.128799
0.92 -0.118738
0.93 -0.107242
0.94 -0.0944504
0.95 -0.0805184
0.96 -0.0656139
0.97 -0.0499169
0.98 -0.033617
0.99 -0.0169111
1 0
0.00276393 0.0752581
0.00723607 0.0715619
0.0127639 0.0673764
0.0172361 0.0636627
0.0227639 0.0588611
0.0272361 0.0548162
0.0327639 0.0496341
0.0372361 0.045307
0.0427639 0.0398084
0.0472361 0.0352512
0.0527639 0.0295012
0.0572361 0.0247689
0.0627639 0.0188383
0.0672361 0.0139882
0.0727639 0.00794728
0.0772361 0.00303783
0.0827639 -0.00303908
0.0872361 -0.00794852
0.0927639 -0.0139894
0.0972361 -0.0188396
0.102764 -0.0247701
0.107236 -0.0295024
0.112764 -0.0352523
0.117236 -0.0398096
0.122764 -0.0453081
0.127236 -0.0496352
0.132764 -0.0548173
0.137236 -0.0588621
0.142764 -0.0636637
0.147236 -0.0673773
0.152764 -0.0717419
0.157236 -0.0750795
0.162764 -0.0789529
0.167236 -0.081874
0.172764 -0.0852109
0.177236 -0.0876805
0.182764 -0.0904391
0.187236 -0.0924272
0.192764 -0.0945757
0.197236 -0.0960583
0.202764 -0.0975692
0.207236 -0.0985284
0.212764 -0.099385
0.217236 -0.0998093
0.222764 -0.0999998
0.227236 -0.0998839
0.232764 -0.0994074
0.237236 -0.0987529
0.242764 -0.0976137
0.247236 -0.0964283
0.252764 -0.0946416
0.257236 -0.0929399
0.262764 -0.0905258
0.267236 -0.0883281
0.272764 -0.0853174
0.277236 -0.0826503
0.282764 -0.0790777
0.287236 -0.0759734
0.292764 -0.0718836
0.297236 -0.0683797
0.302764 -0.0638207
0.307236 -0.0599593
0.312764 -0.0549876
0.317236 -0.0508156
0.322764 -0.0454896
0.327236 -0.0410572
0.332764 -0.0354429
0.337236 -0.0308038
0.342764 -0.0249675
0.347236 -0.0201776
0.352764 -0.0141911
0.357236 -0.00930842
0.362764 -0.00324265
0.367236 0.00167397
0.372764 0.00774425
0.377236 0.0126354
0.382764 0.0186382
0.387236 0.0234451
0.392764 0.0293064
0.397236 0.0339707
0.402764 0.0396213
0.407236 0.0440868
0.412764 0.0494571
0.417236 0.0536694
0.422764 0.0586964
0.427236 0.0626046
0.432764 0.067226
0.437236 0.0707831
0.442764 0.0749441
0.447236 0.0781078
0.452764 0.081756
0.457236 0.0844881
0.462764 0.0875813
0.467236 0.0898484
0.472764 0.0923487
0.477236 0.0941225
0.482764 0.0960013
0.487236 0.0972611
0.492764 0.0984932
0.497236 0.0992245
0.502764 0.099796
0.507236 0.0999896
0.512764 0.0998936
0.517236 0.0995457
0.522764 0.0987854
0.527236 0.0979013
0.532764 0.0964822
0.537236 0.0950741
0.542764 0.0930147
0.547236 0.091098
0.552764 0.0884245
0.557236 0.0860208
0.562764 0.0827657
0.567236 0.0799073
0.572764 0.0761057
0.577236 0.072826
0.582764 0.0685298
0.587236 0.0648655
0.592764 0.0601237
0.597236 0.0561239
0.602764 0.0509908
0.607236 0.0467018
0.612764 0.0412453
0.617236 0.0367161
0.622764 0.0309971
0.627236 0.02629
0.632764 0.0203785
0.637236 0.0155385
0.642764 0.00951362
0.647236 0.00461107
0.652764 -0.00147115
0.657236 -0.00638645
0.662764 -0.0124284
0.667236 -0.0172874
0.672764 -0.0232513
0.677236 -0.0280098
0.682764 -0.0337769
0.687236 -0.0383735
0.692764 -0.0440571
0.697236 -0.0487314
0.702764 -0.0546567
0.707236 -0.0595712
0.712764 -0.0657674
0.717236 -0.070841
0.722764 -0.0771396
0.727236 -0.0822265
0.732764 -0.0884561
0.737236 -0.0934187
0.742764 -0.0994242
0.747236 -0.104151
0.752764 -0.1098
0.757236 -0.114194
0.762764 -0.119377
0.767236 -0.123355
0.772764 -0.127984
0.777236 -0.131475
0.782764 -0.135463
0.787236 -0.138422
0.792764 -0.141738
0.797236 -0.144141
0.802764 -0.146772
0.807236 -0.148624
0.812764 -0.150569
0.817236 -0.151877
0.822764 -0.153175
0.827236 -0.153971
0.832764 -0.154659
0.837236 -0.155004
0.842764 -0.155184
0.847236 -0.155139
0.852764 -0.154882
0.857236 -0.154534
0.862764 -0.153903
0.867236 -0.153155
0.872764 -0.151821
0.877236 -0.150351
0.882764 -0.148027
0.887236 -0.145742
0.892764 -0.142432
0.897236 -0.139368
0.902764 -0.135116
0.907236 -0.13131
0.912764 -0.12617
0.917236 -0.121668
0.922764 -0.115698
0.927236 -0.110554
0.932764 -0.10383
0.937236 -0.0981071
0.942764 -0.0907064
0.947236 -0.0844733
0.952764 -0.0764892
0.957236 -0.0698209
0.962764 -0.0613463
0.967236 -0.0543236
0.972764 -0.0454642
0.977236 -0.0381718
0.982764 -0.0290313
0.987236 -0.0215572
0.992764 -0.0126824
0.997236 -0.00425009
