0 0.0960294
0.01 0.0923885
0.02 0.0876323
0.03 0.0818177
0.04 0.075015
0.05 0.067306
0.06 0.0587841
0.07 0.0495519
0.08 0.0397215
0.09 0.0294113
0.1 0.0187461
0.11 0.00785429
0.12 -0.0031323
0.13 -0.0140813
0.14 -0.02486
0.15 -0.0353385
0.16 -0.0453901
0.17 -0.0548938
0.18 -0.0637341
0.19 -0.0718048
0.2 -0.0790079
0.21 -0.0852572
0.22 -0.0904766
0.23 -0.0946036
0.24 -0.0975873
0.25 -0.0993925
0.26 -0.099997
0.27 -0.0993944
0.28 -0.097591
0.29 -0.094609
0.3 -0.0904837
0.31 -0.0852661
0.32 -0.0790187
0.33 -0.0718169
0.34 -0.0637441
0.35 -0.0549141
0.36 -0.0454458
0.37 -0.0352162
0.38 -0.0237243
0.39 -0.0107303
0.4 0.00340648
0.41 0.0183595
0.42 0.0338391
0.43 0.0494891
0.44 0.0650943
0.45 0.0803605
0.46 0.0950924
0.47 0.109095
0.48 0.12226
0.49 0.134484
0.5 0.145704
0.51 0.155905
0.52 0.165122
0.53 0.173446
0.54 0.180829
0.55 0.186768
0.56 0.190566
0.57 0.19202
0.58 0.191218
0.59 0.188068
0.6 0.18266
0.61 0.175048
0.62 0.165312
0.63 0.153592
0.64 0.140004
0.65 0.124737
0.66 0.107953
0.67 0.0898745
0.68 0.0707009
0.69 0.0506831
0.7 0.0300442
0.71 0.00904972
0.72 -0.0120592
0.73 -0.0330187
0.74 -0.0535833
0.75 -0.0734963
0.76 -0.0925261
0.77 -0.110433
0.78 -0.127013
0.79 -0.142052
0.8 -0.15538
0.81 -0.16683
0.82 -0.176263
0.83 -0.183571
0.84 -0.188658
0.85 -0.191469
0.86 -0.191966
0.87 -0.190145
0.88 -0.186027
0.89 -0.179662
0.9 -0.171129
0.91 -0.160526
0.92 -0.147987
0.93 -0.133658
0.94 -0.117716
0.95 -0.100354
0.96 -0.0817759
0.97 -0.0622126
0.98 -0.0418994
0.99 -0.0210758
1 0
0.00276393 0.095216
0.00723607 0.09343
0.0127639 0.0911838
0.0172361 0.0890559
0.0227639 0.086128
0.0272361 0.083527
0.0327639 0.0800329
0.0372361 0.0769898
0.0427639 0.0729705
0.0472361 0.0695217
0.0527639 0.0650277
0.0572361 0.0612148
0.0627639 0.0562987
0.0672361 0.0521679
0.0727639 0.0468902
0.0772361 0.0424919
0.0827639 0.0369145
0.0872361 0.0323019
0.0927639 0.0264938
0.0972361 0.0217224
0.102764 0.0157524
0.107236 0.0108796
0.112764 0.00482159
0.117236 -9.37276e-05
0.122764 -0.00616821
0.127236 -0.0110668
0.132764 -0.0170829
0.137236 -0.0219051
0.142764 -0.0277919
0.147236 -0.03248
0.152764 -0.0381645
0.157236 -0.0426616
0.162764 -0.0480769
0.167236 -0.0523288
0.172764 -0.0574079
0.177236 -0.0613629
0.182764 -0.0660464
0.187236 -0.0696569
0.192764 -0.0738864
0.197236 -0.0771087
0.202764 -0.0808345
0.207236 -0.0836304
0.212764 -0.0868054
0.217236 -0.0891408
0.222764 -0.0917288
0.227236 -0.0935755
0.232764 -0.0955438
0.237236 -0.0968786
0.242764 -0.0982056
0.247236 -0.099013
0.252764 -0.0996803
0.257236 -0.0999505
0.262764 -0.0999516
0.267236 -0.0996822
0.272764 -0.0990148
0.277236 -0.0982083
0.282764 -0.0968833
0.287236 -0.0955494
0.292764 -0.093581
0.297236 -0.0917352
0.302764 -0.0891489
0.307236 -0.0868147
0.312764 -0.0836391
