0 0.0562083
0.01 0.0467894
0.02 0.0368148
0.03 0.0263784
0.04 0.0156489
0.05 0.00469814
0.06 -0.0062743
0.07 -0.0172036
0.08 -0.027903
0.09 -0.0382685
0.1 -0.0481908
0.11 -0.0574987
0.12 -0.0661305
0.13 -0.0740047
0.14 -0.0809309
0.15 -0.0872429
0.16 -0.0934607
0.17 -0.0997333
0.18 -0.105816
0.19 -0.111456
0.2 -0.116426
0.21 -0.120572
0.22 -0.123777
0.23 -0.125926
0.24 -0.126996
0.25 -0.126936
0.26 -0.125871
0.27 -0.123816
0.28 -0.120925
0.29 -0.11738
0.3 -0.113299
0.31 -0.108993
0.32 -0.1045
0.33 -0.0993022
0.34 -0.092972
0.35 -0.0854764
0.36 -0.076949
0.37 -0.0674905
0.38 -0.057221
0.39 -0.0462568
0.4 -0.0347365
0.41 -0.0227946
0.42 -0.0105795
0.43 0.0017652
0.44 0.0140874
0.45 0.0262405
0.46 0.0380749
0.47 0.0494524
0.48 0.0602286
0.49 0.0702816
0.5 0.0794827
0.51 0.0877248
0.52 0.0949079
0.53 0.100944
0.54 0.10576
0.55 0.109302
0.56 0.111519
0.57 0.112393
0.58 0.111908
0.59 0.110071
0.6 0.106905
0.61 0.102449
0.62 0.0967523
0.63 0.0898903
0.64 0.0819412
0.65 0.0730028
0.66 0.0631821
0.67 0.0525991
0.68 0.0413797
0.69 0.0296623
0.7 0.0175846
0.71 0.00529567
0.72 -0.00705748
0.73 -0.0193248
0.74 -0.0313599
0.75 -0.0430153
0.76 -0.0541519
0.77 -0.0646331
0.78 -0.0743351
0.79 -0.0831391
0.8 -0.0909383
0.81 -0.0976387
0.82 -0.103162
0.83 -0.107437
0.84 -0.110415
0.85 -0.11206
0.86 -0.112351
0.87 -0.111285
0.88 -0.108875
0.89 -0.10515
0.9 -0.100155
0.91 -0.0939501
0.92 -0.0866115
0.93 -0.0782255
0.94 -0.0688948
0.95 -0.0587329
0.96 -0.0478613
0.97 -0.0364107
0.98 -0.0245212
0.99 -0.012336
1 0
0.00276393 0.0538997
0.00723607 0.0492198
0.0127639 0.0440853
0.0172361 0.0396238
0.0227639 0.0339693
0.0272361 0.0292988
0.0327639 0.0234378
0.0372361 0.0186403
0.0427639 0.0126375
0.0472361 0.00773569
0.0527639 0.00166133
0.0572361 -0.00324499
0.0627639 -0.00930317
0.0672361 -0.0141954
0.0727639 -0.0201921
0.0772361 -0.0249778
0.0827639 -0.0308035
0.0872361 -0.0354412
