0 -0.0995562
0.01 -0.0979209
0.02 -0.0951033
0.03 -0.091137
0.04 -0.0860699
0.05 -0.0799628
0.06 -0.0728902
0.07 -0.0649372
0.08 -0.0562003
0.09 -0.0467842
0.1 -0.0368033
0.11 -0.0263772
0.12 -0.0156333
0.13 -0.00470005
0.14 0.00628906
0.15 0.0172034
0.16 0.0279094
0.17 0.0382791
0.18 0.0481847
0.19 0.0575095
0.2 0.0661392
0.21 0.0739714
0.22 0.0809084
0.23 0.0868693
0.24 0.09178
0.25 0.0955839
0.26 0.0982313
0.27 0.0996937
0.28 0.0999507
0.29 0.0990022
0.3 0.096858
0.31 0.093545
0.32 0.0890686
0.33 0.0835461
0.34 0.0774737
0.35 0.0715433
0.36 0.0659205
0.37 0.060413
0.38 0.0549965
0.39 0.0495924
0.4 0.0441365
0.41 0.0386759
0.42 0.0331654
0.43 0.0276929
0.44 0.0223169
0.45 0.017181
0.46 0.0124039
0.47 0.00814176
0.48 0.00458669
0.49 0.00196272
0.5 0.000486572
0.51 3.19442e-05
0.52 3.02871e-05
0.53 -9.42738e-08
0.54 -1.23926e-05
0.55 1.05486e-05
0.56 -8.01853e-06
0.57 9.85201e-07
0.58 1.32291e-06
0.59 -5.68513e-06
0.6 4.31328e-06
0.61 -4.92172e-06
0.62 1.99351e-06
0.63 -2.6144e-06
0.64 6.13683e-07
0.65 -1.15045e-06
0.66 -1.17051e-06
0.67 7.35702e-07
0.68 -1.4518e-06
0.69 2.04287e-07
0.7 -1.19328e-07
0.71 -2.43568e-07
0.72 3.95765e-07
0.73 -3.40932e-07
0.74 1.06877e-06
0.75 -4.28995e-07
0.76 1.23314e-06
0.77 4.88784e-08
0.78 1.16181e-06
0.79 2.49884e-07
0.8 1.19644e-06
0.81 1.05334e-07
0.82 1.99502e-06
0.83 -7.65246e-07
0.84 2.64077e-06
0.85 -4.71977e-08
0.86 5.13472e-07
0.87 2.46971e-06
0.88 -1.01585e-06
0.89 2.1699e-06
0.9 6.8577e-07
0.91 1.69437e-07
0.92 1.4352e-06
0.93 3.88345e-07
0.94 2.30547e-07
0.95 7.69116e-07
0.96 2.9664e-07
0.97 -2.59352e-07
0.98 9.40645e-07
0.99 -4.13084e-07
1 0
0.00276393 -0.0992501
0.00723607 -0.0984654
0.0127639 -0.0972597
0.0172361 -0.0959993
0.0227639 -0.0941195
0.0272361 -0.0923451
0.0327639 -0.0898445
0.0372361 -0.0875773
0.0427639 -0.0844826
0.0472361 -0.0817499
0.0527639 -0.0781019
0.0572361 -0.0749375
0.0627639 -0.070776
0.0672361 -0.0672178
0.0727639 -0.0625969
0.0772361 -0.0586883
0.0827639 -0.0536603
0.0872361 -0.0494476
0.0927639 -0.0440773
0.0972361 -0.0396119
0.102764 -0.0339603
0.107236 -0.0292956
0.112764 -0.0234346
0.117236 -0.0186279
0.122764 -0.0126242
0.127236 -0.00773294
0.132764 -0.00166281
0.137236 0.0032533
0.142764 0.00931972
0.147236 0.0142031
0.152764 0.0201881
0.157236 0.0249784
0.162764 0.0308145
0.167236 0.0354542
0.172764 0.0410678
0.177236 0.0454991
0.182764 0.0508261
0.187236 0.0549978
0.192764 0.0599687
0.197236 0.0638296
0.202764 0.0683883
0.207236 0.0718928
0.212764 0.0759812
0.217236 0.0790844
0.222764 0.0826577
0.227236 0.0853243
0.232764 0.0883341
0.237236 0.090531
0.242764 0.0929447
0.247236 0.0946469
0.252764 0.0964321
0.257236 0.0976161
0.262764 0.098756
0.267236 0.09941
0.272764 0.0998854
0.277236 0.1
0.282764 0.0998091
0.287236 0.0993853
0.292764 0.098527
0.297236 0.0975676
0.302764 0.0960594
0.307236 0.0945778
0.312764 0.0924229
0.317236 0.09042
0.322764 0.0876347
0.327236 0.0851576
0.332764 0.08189
0.337236 0.0791618
0.342764 0.0758009
0.347236 0.0731464
0.352764 0.0699668
0.357236 0.0674565
0.362764 0.0643914
0.367236 0.0619282
0.372764 0.0589054
0.377236 0.0564846
0.382764 0.0535091
0.387236 0.0510938
0.392764 0.0480855
0.397236 0.045644
0.402764 0.0426302
0.407236 0.0401899
0.412764 0.0371559
0.417236 0.0346892
0.422764 0.031646
0.427236 0.0291987
0.432764 0.0261934
0.437236 0.0237866
0.442764 0.0208664
0.447236 0.0185683
0.452764 0.0158204
0.457236 0.0136817
0.462764 0.0111651
0.467236 0.00925611
0.472764 0.00708106
0.477236 0.00548777
0.482764 0.00375642
0.487236 0.00257889
0.492764 0.00143667
0.497236 0.000778286
0.502764 0.000275851
0.507236 8.17957e-05
0.512764 1.65641e-05
0.517236 2.43236e-05
0.522764 2.96016e-05
0.527236 1.39083e-05
0.532764 -1.16158e-05
0.537236 -1.71022e-05
0.542764 -4.36111e-06
0.547236 7.46088e-06
0.552764 9.19764e-06
0.557236 -8.41176e-07
0.562764 -1.15744e-05
0.567236 -6.19658e-06
0.572764 6.59408e-06
0.577236 6.40468e-06
0.582764 -4.51739e-06
0.587236 -8.54256e-06
0.592764 -1.37339e-07
0.597236 5.8567e-06
0.602764 -3.09903e-07
0.607236 -5.86949e-06
0.612764 -1.93409e-06
0.617236 1.72676e-06
0.622764 9.65802e-07
0.627236 -1.50001e-06
0.632764 -2.90072e-06
0.637236 -1.02139e-06
0.642764 1.4032e-06
0.647236 1.66716e-07
0.652764 -1.96692e-06
0.657236 -2.08871e-06
0.662764 5.59814e-07
0.667236 2.03015e-06
0.672764 -1.72116e-06
0.677236 -3.50687e-06
0.682764 1.66645e-06
0.687236 2.75819e-06
0.692764 -2.56676e-06
0.697236 -2.64395e-06
0.702764 2.16548e-06
0.707236 1.86553e-06
0.712764 -2.07132e-06
0.717236 -1.63337e-06
0.722764 2.06617e-06
0.727236 1.48721e-06
0.732764 -1.73004e-06
0.737236 -7.77661e-07
0.742764 2.07762e-06
0.747236 8.39521e-07
0.752764 -1.01111e-06
0.757236 6.25592e-08
0.762764 1.6264e-06
0.767236 7.09825e-07
0.772764 -3.7118e-07
0.777236 3.1412e-07
0.782764 1.52042e-06
0.787236 9.119e-07
0.792764 -1.26407e-07
0.797236 4.56344e-07
0.802764 1.72802e-06
0.807236 1.10282e-06
0.812764 -3.62686e-07
0.817236 8.05933e-07
0.822764 2.25654e-06
0.827236 2.85285e-07
0.832764 -2.31229e-07
0.837236 2.44222e-06
0.842764 1.04435e-06
0.847236 -1.00496e-06
0.852764 2.00722e-06
0.857236 2.58009e-06
0.862764 -1.04991e-06
0.867236 6.03248e-07
0.872764 2.7325e-06
0.877236 -7.84e-08
0.882764 1.05383e-07
0.887236 2.64328e-06
0.892764 3.79832e-07
0.897236 -6.51758e-07
0.902764 1.99647e-06
0.907236 1.42671e-06
0.912764 -2.85811e-07
0.917236 9.16602e-07
0.922764 1.10411e-06
0.927236 2.87056e-07
0.932764 7.95186e-07
0.937236 6.40236e-07
0.942764 3.72417e-07
0.947236 9.87108e-07
0.952764 2.90842e-07
0.957236 -2.0403e-07
0.962764 1.08838e-06
0.967236 6.32266e-07
0.972764 -4.67825e-07
0.977236 4.62582e-07
0.982764 6.02179e-07
0.987236 -5.07914e-07
0.992764 2.94885e-07
0.997236 4.81825e-07
