0 0.0904827
0.01 0.0945896
0.02 0.0973367
0.03 0.0979781
0.04 0.0962574
0.05 0.092345
0.06 0.0864549
0.07 0.0788301
0.08 0.0696521
0.09 0.0591196
0.1 0.0474071
0.11 0.0347104
0.12 0.0211506
0.13 0.0068696
0.14 -0.00806668
0.15 -0.0235101
0.16 -0.0394691
0.17 -0.0558294
0.18 -0.0726159
0.19 -0.0896972
0.2 -0.106342
0.21 -0.121792
0.22 -0.135749
0.23 -0.148058
0.24 -0.158583
0.25 -0.167193
0.26 -0.173782
0.27 -0.178274
0.28 -0.180611
0.29 -0.180768
0.3 -0.178741
0.31 -0.174555
0.32 -0.168261
0.33 -0.159933
0.34 -0.149677
0.35 -0.13761
0.36 -0.123882
0.37 -0.108659
0.38 -0.0921209
0.39 -0.0744721
0.4 -0.0559243
0.41 -0.0366983
0.42 -0.0170323
0.43 0.00284134
0.44 0.0226804
0.45 0.0422451
0.46 0.0612997
0.47 0.0796145
0.48 0.0969666
0.49 0.113149
0.5 0.127963
0.51 0.141233
0.52 0.152797
0.53 0.162514
0.54 0.170269
0.55 0.175969
0.56 0.179541
0.57 0.180946
0.58 0.180166
0.59 0.177209
0.6 0.172111
0.61 0.164936
0.62 0.155768
0.63 0.144718
0.64 0.131921
0.65 0.117531
0.66 0.10172
0.67 0.0846816
0.68 0.06662
0.69 0.0477539
0.7 0.0283106
0.71 0.00852591
0.72 -0.0113623
0.73 -0.0311128
0.74 -0.0504874
0.75 -0.0692522
0.76 -0.0871816
0.77 -0.104057
0.78 -0.119676
0.79 -0.133849
0.8 -0.146406
0.81 -0.157195
0.82 -0.166084
0.83 -0.172968
0.84 -0.177763
0.85 -0.180411
0.86 -0.180879
0.87 -0.179163
0.88 -0.175284
0.89 -0.169286
0.9 -0.161244
0.91 -0.151255
0.92 -0.13944
0.93 -0.12594
0.94 -0.110918
0.95 -0.0945566
0.96 -0.0770536
0.97 -0.0586201
0.98 -0.0394782
0.99 -0.0198595
1 0
