0 -0.0707107
0.01 -0.062523
0.02 -0.0535806
0.03 -0.0439911
0.04 -0.0338702
0.05 -0.0233402
0.06 -0.0125283
0.07 -0.00156508
0.08 0.00941706
0.09 0.0202853
0.1 0.0309085
0.11 0.0411585
0.12 0.0509115
0.13 0.0600496
0.14 0.0684623
0.15 0.076048
0.16 0.0827153
0.17 0.0883837
0.18 0.0929843
0.19 0.0964618
0.2 0.0987745
0.21 0.0998944
0.22 0.0998072
0.23 0.0985145
0.24 0.0960355
0.25 0.0923895
0.26 0.0875909
0.27 0.0818396
0.28 0.0757502
0.29 0.069921
0.3 0.0643467
0.31 0.0588613
0.32 0.0534645
0.33 0.0480407
0.34 0.0425851
0.35 0.0371098
0.36 0.0315991
0.37 0.0261478
0.38 0.0208216
0.39 0.0157787
0.4 0.0111259
0.41 0.0070486
0.42 0.00373066
0.43 0.00142158
0.44 0.000269267
0.45 1.60838e-05
0.46 2.77058e-05
0.47 -1.36813e-05
0.48 -7.61453e-06
0.49 5.87344e-06
0.5 -1.57543e-05
0.51 2.4619e-06
0.52 -1.06436e-05
0.53 -4.53371e-06
0.54 -6.60826e-06
0.55 -7.70138e-06
0.56 -5.52616e-06
0.57 -8.7117e-06
0.58 -5.41556e-06
0.59 -8.08855e-06
0.6 -5.56589e-06
0.61 -8.11417e-06
0.62 -3.95829e-06
0.63 -7.70749e-06
0.64 -3.34386e-06
0.65 -6.3806e-06
0.66 -1.78087e-06
0.67 -5.47919e-06
0.68 -1.11627e-06
0.69 -2.40833e-06
0.7 -6.66679e-07
0.71 -1.1436e-06
0.72 1.65101e-06
0.73 1.08429e-07
0.74 2.72073e-06
0.75 2.02891e-06
0.76 4.13759e-06
0.77 3.59187e-06
0.78 4.39245e-06
0.79 6.39524e-06
0.8 4.00406e-06
0.81 7.58239e-06
0.82 5.5178e-06
0.83 6.84376e-06
0.84 7.45613e-06
0.85 6.07605e-06
0.86 7.86794e-06
0.87 6.52767e-06
0.88 6.58072e-06
0.89 6.89763e-06
0.9 6.19399e-06
0.91 5.43115e-06
0.92 5.74283e-06
0.93 5.0841e-06
0.94 3.24931e-06
0.95 4.73819e-06
0.96 2.6446e-06
0.97 1.36318e-06
0.98 3.15537e-06
0.99 -3.78887e-07
1 0
0.00276393 -0.0687273
0.00723607 -0.0646666
0.0127639 -0.060123
0.0172361 -0.0561223
0.0227639 -0.0509895
0.0272361 -0.0466992
0.0327639 -0.0412424
0.0372361 -0.0367143
0.0427639 -0.0309948
0.0472361 -0.0262837
0.0527639 -0.0203753
0.0572361 -0.0155379
0.0627639 -0.0095073
0.0672361 -0.00460222
0.0727639 0.00147327
0.0772361 0.00638663
0.0827639 0.0124385
0.0872361 0.0173006
0.0927639 0.0232511
0.0972361 0.0280035
0.102764 0.033785
0.107236 0.0383707
0.112764 0.0439084
0.117236 0.048272
0.122764 0.053504
0.127236 0.0575925
0.132764 0.0624511
0.137236 0.0662149
0.142764 0.0706463
0.147236 0.0740401
0.152764 0.0779857
0.157236 0.0809687
0.162764 0.0843856
0.167236 0.0869217
0.172764 0.0897639
0.177236 0.0918222
0.182764 0.0940606
0.187236 0.0956164
0.192764 0.0972186
0.197236 0.0982533
0.202764 0.0992047
0.207236 0.0997059
0.212764 0.0999904
0.217236 0.0999514
0.222764 0.0995708
0.227236 0.0989921
0.232764 0.0979465
0.237236 0.0968374
0.242764 0.095145
0.247236 0.0935146
0.252764 0.0911755
0.257236 0.0890272
0.262764 0.0860787
0.267236 0.0834967
0.272764 0.0801567
0.277236 0.0774233
0.282764 0.0741021
0.287236 0.0714971
0.292764 0.0683646
0.297236 0.065875
0.302764 0.0628224
0.307236 0.0603676
0.312764 0.0573635
0.317236 0.0549522
0.322764 0.0519737
0.327236 0.0495478
0.332764 0.0465312
0.337236 0.0440913
0.342764 0.0410777
0.347236 0.0386297
0.352764 0.0355858
0.357236 0.0331191
0.362764 0.030085
0.367236 0.0276472
0.372764 0.0246564
0.377236 0.0222712
0.382764 0.0193943
0.387236 0.0171379
0.392764 0.0144481
0.397236 0.0123638
0.402764 0.00993301
0.407236 0.00810752
0.412764 0.00604657
0.417236 0.00455869
0.422764 0.0029798
0.427236 0.00194428
0.432764 0.000989629
0.437236 0.000477771
0.442764 0.000132764
0.447236 3.07105e-05
0.452764 1.88002e-05
0.457236 2.88292e-05
0.462764 1.89908e-05
0.467236 -2.76907e-06
0.472764 -1.89106e-05
0.477236 -1.51259e-05
0.482764 5.9547e-07
0.487236 7.80071e-06
0.492764 -3.66059e-07
0.497236 -1.23221e-05
0.502764 -1.36962e-05
0.507236 -3.12351e-06
0.512764 3.63917e-06
0.517236 -4.10764e-06
0.522764 -1.39551e-05
0.527236 -9.9932e-06
0.532764 -6.61257e-07
0.537236 -2.24843e-06
0.542764 -1.03943e-05
0.547236 -1.04932e-05
0.552764 -5.19737e-06
0.557236 -4.31021e-06
0.562764 -7.15162e-06
0.567236 -8.73947e-06
0.572764 -7.978e-06
0.577236 -6.10598e-06
0.582764 -5.55853e-06
0.587236 -7.02859e-06
0.592764 -8.76245e-06
0.597236 -7.56381e-06
0.602764 -3.94419e-06
0.607236 -5.4514e-06
0.612764 -9.51309e-06
0.617236 -6.84945e-06
0.622764 -2.82461e-06
0.627236 -5.65871e-06
0.632764 -8.06412e-06
0.637236 -5.33057e-06
0.642764 -2.68996e-06
0.647236 -4.62258e-06
0.652764 -6.83211e-06
0.657236 -3.81237e-06
0.662764 -1.64382e-06
0.667236 -4.49555e-06
0.672764 -4.42393e-06
0.677236 -1.42893e-06
0.682764 -2.05866e-06
0.687236 -2.90776e-06
0.692764 -1.84643e-06
0.697236 -1.12406e-06
0.702764 -3.19586e-07
0.707236 -5.74822e-07
0.712764 -1.1064e-06
0.717236 7.79544e-07
0.722764 1.3701e-06
0.727236 5.89858e-08
0.732764 1.16651e-06
0.737236 2.75081e-06
0.742764 2.16488e-06
0.747236 1.63503e-06
0.752764 2.91265e-06
0.757236 4.24747e-06
0.762764 3.26848e-06
0.767236 2.56715e-06
0.772764 5.15194e-06
0.777236 5.77103e-06
0.782764 3.16357e-06
0.787236 4.56232e-06
0.792764 7.04851e-06
0.797236 5.15406e-06
0.802764 4.60614e-06
0.807236 7.29663e-06
0.812764 6.51108e-06
0.817236 4.92572e-06
0.822764 7.06501e-06
0.827236 7.91125e-06
0.832764 5.77896e-06
0.837236 6.21942e-06
0.842764 8.10341e-06
0.847236 6.94494e-06
0.852764 6.24214e-06
0.857236 7.68334e-06
0.862764 7.2435e-06
0.867236 6.19312e-06
0.872764 7.38336e-06
0.877236 7.30937e-06
0.882764 6.30111e-06
0.887236 6.71214e-06
0.892764 6.72144e-06
0.897236 6.06948e-06
0.902764 6.4808e-06
0.907236 5.94012e-06
0.912764 5.58608e-06
0.917236 6.1175e-06
0.922764 4.96302e-06
0.927236 4.43638e-06
0.932764 5.71532e-06
0.937236 4.45517e-06
0.942764 3.31965e-06
0.947236 4.82903e-06
0.952764 3.47714e-06
