0 0.0975917
0.01 0.0946082
0.02 0.0904866
0.03 0.0852645
0.04 0.0790212
0.05 0.0718159
0.06 0.0637486
0.07 0.0549082
0.08 0.0454063
0.09 0.0353547
0.1 0.0248776
0.11 0.0140979
0.12 0.00315107
0.13 -0.00783861
0.14 -0.018727
0.15 -0.029397
0.16 -0.0397045
0.17 -0.0495376
0.18 -0.0587703
0.19 -0.0672934
0.2 -0.0750025
0.21 -0.0818107
0.22 -0.087621
0.23 -0.0923863
0.24 -0.096022
0.25 -0.0985084
0.26 -0.0998018
0.27 -0.099881
0.28 -0.0987797
0.29 -0.0964416
0.3 -0.0929865
0.31 -0.0884042
0.32 -0.0827609
0.33 -0.0766677
0.34 -0.0707322
0.35 -0.0650938
0.36 -0.0596252
0.37 -0.0542191
0.38 -0.0488072
0.39 -0.043361
0.4 -0.0378924
0.41 -0.032391
0.42 -0.0269345
0.43 -0.0215808
0.44 -0.0165026
0.45 -0.0117809
0.46 -0.00761786
0.47 -0.00419666
0.48 -0.00166563
0.49 -0.000312708
0.5 3.60328e-05
0.51 1.69235e-05
0.52 -5.49538e-06
0.53 -2.70121e-06
0.54 -2.30897e-06
0.55 -1.64942e-06
0.56 -2.47671e-06
0.57 -2.07212e-06
0.58 -2.32037e-06
0.59 -1.53635e-06
0.6 -2.19323e-06
0.61 -1.6437e-06
0.62 -2.1327e-06
0.63 -1.68493e-06
0.64 -1.89952e-06
0.65 -1.03854e-06
0.66 -1.37455e-06
0.67 -7.31939e-07
0.68 -7.3439e-07
0.69 -2.50171e-07
0.7 -8.20323e-07
0.71 -4.9072e-08
0.72 2.61671e-07
0.73 6.8976e-07
0.74 1.52589e-07
0.75 8.96638e-07
0.76 1.2086e-06
0.77 1.4757e-06
0.78 9.19685e-07
0.79 1.514e-06
0.8 1.85057e-06
0.81 2.2256e-06
0.82 1.83098e-06
0.83 2.19174e-06
0.84 2.18458e-06
0.85 2.18386e-06
0.86 1.78244e-06
0.87 2.13799e-06
0.88 2.26918e-06
0.89 2.2288e-06
0.9 1.67155e-06
0.91 1.66998e-06
0.92 1.76638e-06
0.93 1.79082e-06
0.94 1.27907e-06
0.95 9.79536e-07
0.96 8.88884e-07
0.97 8.72975e-07
0.98 5.42119e-07
0.99 2.10476e-07
1 0
0.00276393 0.0969472
0.00723607 0.0954901
0.0127639 0.093579
0.0172361 0.0917361
0.0227639 0.0891517
0.0272361 0.0868139
0.0327639 0.0836386
