0 0.0156434
0.01 0.00471002
0.02 -0.00627954
0.03 -0.0171938
0.04 -0.0278993
0.05 -0.0382693
0.06 -0.0481769
0.07 -0.0574993
0.08 -0.0661323
0.09 -0.0739646
0.1 -0.080901
0.11 -0.086865
0.12 -0.0917729
0.13 -0.0955832
0.14 -0.0982252
0.15 -0.0996962
0.16 -0.0999424
0.17 -0.0990157
0.18 -0.0968561
0.19 -0.0938807
0.2 -0.090781
0.21 -0.0877439
0.22 -0.0846524
0.23 -0.081362
0.24 -0.077772
0.25 -0.073826
0.26 -0.069498
0.27 -0.0647796
0.28 -0.0597021
0.29 -0.0543347
0.3 -0.0488098
0.31 -0.0432483
0.32 -0.0378209
0.33 -0.0327135
0.34 -0.0281601
0.35 -0.0243731
0.36 -0.0214391
0.37 -0.0187749
0.38 -0.0159266
0.39 -0.0128743
0.4 -0.00966755
0.41 -0.00634434
0.42 -0.00294427
0.43 0.000491185
0.44 0.00392088
0.45 0.00730302
0.46 0.0105971
0.47 0.013763
0.48 0.0167629
0.49 0.0195602
0.5 0.0221213
0.51 0.0244152
0.52 0.0264143
0.53 0.0280941
0.54 0.0294348
0.55 0.0304199
0.56 0.0310377
0.57 0.0312805
0.58 0.0311457
0.59 0.0306345
0.6 0.0297533
0.61 0.0285127
0.62 0.0269279
0.63 0.0250177
0.64 0.0228054
0.65 0.0203177
0.66 0.0175846
0.67 0.014639
0.68 0.0115167
0.69 0.00825524
0.7 0.00489415
0.71 0.00147387
0.72 -0.00196412
0.73 -0.00537847
0.74 -0.00872782
0.75 -0.0119718
0.76 -0.0150712
0.77 -0.0179886
0.78 -0.0206886
0.79 -0.0231388
0.8 -0.0253095
0.81 -0.0271745
0.82 -0.0287113
0.83 -0.0299013
0.84 -0.0307302
0.85 -0.0311879
0.86 -0.0312689
0.87 -0.0309723
0.88 -0.0303016
0.89 -0.0292649
0.9 -0.0278747
0.91 -0.0261479
0.92 -0.0241052
0.93 -0.0217714
0.94 -0.0191746
0.95 -0.0163462
0.96 -0.0133204
0.97 -0.0101337
0.98 -0.00682464
0.99 -0.00343317
1 0
0.00276393 0.0129124
0.00723607 0.00746562
0.0127639 0.00167255
0.0172361 -0.00324408
0.0227639 -0.00930936
0.0272361 -0.0141924
0.0327639 -0.0201791
0.0372361 -0.0249685
0.0427639 -0.0308048
0.0472361 -0.0354448
0.0527639 -0.0410577
0.0572361 -0.0454902
0.0627639 -0.050818
0.0672361 -0.0549875
0.0727639 -0.0599601
0.0772361 -0.0638238
0.0827639 -0.0683789
0.0872361 -0.0718835
0.0927639 -0.0759759
0.0972361 -0.0790785
0.102764 -0.0826495
0.107236 -0.0853181
0.112764 -0.0883306
0.117236 -0.0905254
0.122764 -0.0929382
0.127236 -0.0946447
0.132764 -0.0964299
0.137236 -0.0976099
0.142764 -0.0987526
0.147236 -0.099412
0.152764 -0.0998855
0.157236 -0.0999937
0.162764 -0.0998045
0.167236 -0.0993937
0.172764 -0.0985388
0.177236 -0.097566
0.182764 -0.096082
0.187236 -0.0947393
0.192764 -0.093017
0.197236 -0.0916288
0.202764 -0.0899388
0.207236 -0.088582
0.212764 -0.0869024
0.217236 -0.0855223
0.222764 -0.0837674
0.227236 -0.0822978
0.232764 -0.0804025
0.237236 -0.0787975
0.242764 -0.0767198
0.247236 -0.0749558
0.252764 -0.0726665
0.257236 -0.0707312
0.262764 -0.0682342
0.267236 -0.0661231
0.272764 -0.0634092
0.277236 -0.0611382
0.282764 -0.0582423
0.287236 -0.055839
0.292764 -0.0528196
0.297236 -0.0503478
0.302764 -0.0472678
0.307236 -0.0447774
0.312764 -0.04173
0.317236 -0.0393006
0.322764 -0.0363645
0.327236 -0.0340764
0.332764 -0.0313937
0.337236 -0.0293548
0.342764 -0.0270231
0.347236 -0.0253261
0.352764 -0.0234917
0.357236 -0.0221907
0.362764 -0.020706
0.367236 -0.0195216
0.372764 -0.018011
0.377236 -0.0167366
0.382764 -0.015101
0.387236 -0.0137352
0.392764 -0.0120015
0.397236 -0.0105669
0.402764 -0.00875927
0.407236 -0.00727248
0.412764 -0.00541027
0.417236 -0.00388908
0.422764 -0.00199679
0.427236 -0.000459786
0.432764 0.00144167
0.437236 0.00297613
0.442764 0.00486184
0.447236 0.00637504
0.452764 0.00822418
0.457236 0.00969802
0.462764 0.0114863
0.467236 0.0129028
0.472764 0.0146106
0.477236 0.0159528
0.482764 0.0175575
0.487236 0.018809
0.492764 0.0202933
0.497236 0.0214392
0.502764 0.022783
0.507236 0.0238093
0.512764 0.0249985
0.517236 0.0258929
0.522764 0.0269112
0.527236 0.0276627
0.532764 0.0284997
0.537236 0.0290995
0.542764 0.0297431
0.547236 0.0301838
0.552764 0.0306281
0.557236 0.0309045
0.562764 0.0311423
0.567236 0.0312509
0.572764 0.0312813
0.577236 0.0312209
0.582764 0.0310416
0.587236 0.0308128
0.592764 0.0304278
0.597236 0.0300336
0.602764 0.0294456
0.607236 0.0288906
0.612764 0.0281087
0.617236 0.0273997
0.622764 0.0264314
0.627236 0.0255768
0.632764 0.0244357
0.637236 0.023446
0.642764 0.022144
0.647236 0.021031
0.652764 0.0195857
0.657236 0.018363
0.662764 0.01679
0.667236 0.0154722
0.672764 0.0137924
0.677236 0.0123956
0.682764 0.0106273
0.687236 0.00916821
0.692764 0.00733478
0.697236 0.00583109
0.702764 0.00395274
0.707236 0.00242255
0.712764 0.000523861
0.717236 -0.00101426
0.722764 -0.00291225
0.727236 -0.00443981
0.732764 -0.00631229
0.737236 -0.00781073
0.742764 -0.00963699
0.747236 -0.0110883
0.752764 -0.0128444
0.757236 -0.014231
0.762764 -0.0158975
0.767236 -0.0172027
0.772764 -0.0187578
0.777236 -0.0199658
0.782764 -0.0213923
0.787236 -0.0224886
0.792764 -0.0237676
0.797236 -0.0247389
0.802764 -0.0258568
0.807236 -0.0266913
0.812764 -0.0276327
0.817236 -0.0283204
0.822764 -0.0290758
0.827236 -0.0296084
0.832764 -0.0301668
0.837236 -0.0305378
0.842764 -0.0308944
0.847236 -0.0310993
0.852764 -0.0312479
