0 -0.045399
0.01 -0.0549032
0.02 -0.0637436
0.03 -0.0718139
0.04 -0.0790168
0.05 -0.0852653
0.06 -0.0904842
0.07 -0.0946103
0.08 -0.0975937
0.09 -0.0993982
0.1 -0.100002
0.11 -0.099398
0.12 -0.0975937
0.13 -0.0946107
0.14 -0.0904847
0.15 -0.0852657
0.16 -0.0790171
0.17 -0.0718145
0.18 -0.0637442
0.19 -0.0549037
0.2 -0.0454
0.21 -0.0353484
0.22 -0.02487
0.23 -0.0140909
0.24 -0.00314145
0.25 0.00784555
0.26 0.0187379
0.27 0.0294043
0.28 0.0397156
0.29 0.0495463
0.3 0.058779
0.31 0.0673025
0.32 0.0750128
0.33 0.081816
0.34 0.0876318
0.35 0.0923898
0.36 0.0960313
0.37 0.0985125
0.38 0.0998048
0.39 0.099891
0.4 0.0987707
0.41 0.0964582
0.42 0.0929798
0.43 0.0883778
0.44 0.0827105
0.45 0.0760428
0.46 0.0684556
0.47 0.0600438
0.48 0.050906
0.49 0.041152
0.5 0.0309032
0.51 0.0202791
0.52 0.00941154
0.53 -0.00156979
0.54 -0.0125344
0.55 -0.0233434
0.56 -0.0338743
0.57 -0.0439952
0.58 -0.0535819
0.59 -0.0625265
0.6 -0.0707105
0.61 -0.0780458
0.62 -0.0844322
0.63 -0.0898068
0.64 -0.0940875
0.65 -0.0972407
0.66 -0.0992116
0.67 -0.0999921
0.68 -0.0995537
0.69 -0.0979319
0.7 -0.0950957
0.71 -0.0911574
0.72 -0.086079
0.73 -0.080139
0.74 -0.0740778
0.75 -0.0682878
0.76 -0.0627432
0.77 -0.0573056
0.78 -0.0519028
0.79 -0.0464752
0.8 -0.041017
0.81 -0.0355309
0.82 -0.0300364
0.83 -0.02461
0.84 -0.0193561
0.85 -0.0144118
0.86 -0.00991083
0.87 -0.00603143
0.88 -0.00297999
0.89 -0.000935047
0.9 -8.42623e-05
0.91 2.76064e-05
0.92 3.58527e-06
0.93 2.12408e-06
0.94 2.93575e-06
0.95 2.37924e-06
0.96 1.91481e-06
0.97 1.50123e-06
0.98 1.01315e-06
0.99 5.23281e-07
1 0
0.00276393 -0.0478353
0.00723607 -0.0525886
0.0127639 -0.0574171
0.0172361 -0.0613723
0.0227639 -0.0660556
0.0272361 -0.069666
0.0327639 -0.0738953
0.0372361 -0.0771174
0.0427639 -0.0808433
0.0472361 -0.0836386
0.0527639 -0.0868137
0.0572361 -0.0891486
0.0627639 -0.0917365
0.0672361 -0.0935829
0.0727639 -0.0955504
0.0772361 -0.0968855
0.0827639 -0.0982115
0.0872361 -0.0990189
0.0927639 -0.0996854
0.0972361 -0.0999555
0.102764 -0.0999562
0.107236 -0.099686
0.112764 -0.0990185
0.117236 -0.0982114
0.122764 -0.0968859
0.127236 -0.0955515
0.132764 -0.0935824
0.137236 -0.0917363
0.142764 -0.0891495
0.147236 -0.0868145
0.152764 -0.0836386
0.157236 -0.0808432
0.162764 -0.0771184
0.167236 -0.0738964
0.172764 -0.0696661
0.177236 -0.0660556
0.182764 -0.0613736
0.187236 -0.0574181
0.192764 -0.0523387
0.197236 -0.0480864
0.202764 -0.0426721
0.207236 -0.0381753
0.212764 -0.0324892
0.217236 -0.0278016
0.222764 -0.0219153
0.227236 -0.0170929
0.232764 -0.0110757
0.237236 -0.00617694
0.242764 -0.000103114
0.247236 0.00481235
0.252764 0.0108717
0.257236 0.015745
0.262764 0.0217138
0.267236 0.0264864
0.272764 0.032295
0.277236 0.0369084
0.282764 0.0424856
0.287236 0.0468835
0.292764 0.0521637
0.297236 0.0562944
0.302764 0.06121
0.307236 0.0650239
0.312764 0.0695186
0.317236 0.0729683
0.322764 0.0769874
0.327236 0.0800305
0.332764 0.0835265
0.337236 0.0861284
0.342764 0.0890551
0.347236 0.0911842
0.352764 0.09351
0.357236 0.0951391
0.362764 0.0968347
0.367236 0.0979445
0.372764 0.09899
0.377236 0.0995683
0.382764 0.099949
0.387236 0.0999876
0.392764 0.0997022
0.397236 0.0992011
0.402764 0.0982493
0.407236 0.0972151
0.412764 0.0956116
0.417236 0.0940552
0.422764 0.0918185
0.427236 0.0897592
0.432764 0.0869157
0.437236 0.0843808
0.442764 0.0809631
0.447236 0.0779798
0.452764 0.074035
0.457236 0.0706397
0.462764 0.0662092
0.467236 0.0624463
0.472764 0.0575856
0.477236 0.0534974
0.482764 0.0482669
0.487236 0.0439026
0.492764 0.0383641
0.497236 0.0337792
0.502764 0.0279983
0.507236 0.0232449
0.512764 0.0172951
0.517236 0.0124333
0.522764 0.00638089
0.527236 0.00146792
0.532764 -0.00460661
0.537236 -0.00951266
0.542764 -0.0155432
0.547236 -0.0203781
0.552764 -0.0262886
