0 -0.0975917
0.01 -0.0993964
0.02 -0.0999975
0.03 -0.0993959
0.04 -0.0975886
0.05 -0.0946058
0.06 -0.0904802
0.07 -0.0852592
0.08 -0.0790124
0.09 -0.071807
0.1 -0.0637388
0.11 -0.054896
0.12 -0.0453946
0.13 -0.035342
0.14 -0.024863
0.15 -0.0140854
0.16 -0.00313485
0.17 0.00785022
0.18 0.0187443
0.19 0.0294081
0.2 0.0397198
0.21 0.0495492
0.22 0.0587838
0.23 0.0673024
0.24 0.075015
0.25 0.0818182
0.26 0.0876284
0.27 0.0923957
0.28 0.0960201
0.29 0.0985218
0.3 0.0997966
0.31 0.0998685
0.32 0.0987242
0.33 0.095839
0.34 0.0906982
0.35 0.0833249
0.36 0.0739828
0.37 0.0629757
0.38 0.0505476
0.39 0.0369615
0.4 0.0224244
0.41 0.00719151
0.42 -0.00856076
0.43 -0.0246472
0.44 -0.0409553
0.45 -0.0573467
0.46 -0.0737248
0.47 -0.0900606
0.48 -0.10625
0.49 -0.122354
0.5 -0.137987
0.51 -0.152315
0.52 -0.164802
0.53 -0.175282
0.54 -0.183645
0.55 -0.189792
0.56 -0.193645
0.57 -0.195161
0.58 -0.194318
0.59 -0.19113
0.6 -0.185632
0.61 -0.177893
0.62 -0.168004
0.63 -0.156088
0.64 -0.142284
0.65 -0.126764
0.66 -0.109711
0.67 -0.0913345
0.68 -0.0718532
0.69 -0.0515053
0.7 -0.0305344
0.71 -0.00919613
0.72 0.0122546
0.73 0.0335563
0.74 0.0544541
0.75 0.0746928
0.76 0.0940303
0.77 0.112231
0.78 0.129077
0.79 0.144364
0.8 0.157908
0.81 0.169543
0.82 0.179132
0.83 0.186556
0.84 0.191728
0.85 0.194583
0.86 0.195089
0.87 0.193238
0.88 0.189053
0.89 0.182585
0.9 0.173912
0.91 0.163138
0.92 0.150394
0.93 0.135832
0.94 0.119631
0.95 0.101985
0.96 0.0831069
0.97 0.063225
0.98 0.0425796
0.99 0.0214198
1 0
0.00276393 -0.0981471
0.00723607 -0.0990771
0.0127639 -0.0996844
0.0172361 -0.0999526
0.0227639 -0.0999516
0.0272361 -0.0996834
0.0327639 -0.0990151
0.0372361 -0.0982058
0.0427639 -0.0968822
0.0472361 -0.095548
0.0527639 -0.0935762
0.0572361 -0.0917309
0.0627639 -0.0891452
0.0672361 -0.0868088
0.0727639 -0.0836319
0.0772361 -0.0808378
0.0827639 -0.0771132
0.0872361 -0.0738891
0.0927639 -0.0696595
0.0972361 -0.0660504
0.102764 -0.0613672
0.107236 -0.0574103
0.112764 -0.0523321
0.117236 -0.048082
0.122764 -0.0426645
0.127236 -0.0381667
0.132764 -0.0324847
0.137236 -0.0277963
0.142764 -0.0219073
0.147236 -0.0170858
0.152764 -0.0110713
0.157236 -0.0061718
0.162764 -9.55738e-05
0.167236 0.00481875
0.172764 0.0108751
0.177236 0.0157495
0.182764 0.021721
0.187236 0.0264915
0.192764 0.0322979
0.197236 0.0369112
0.202764 0.0424919
0.207236 0.0468897
0.212764 0.0521631
0.217236 0.0562946
0.222764 0.0612178
0.227236 0.0650281
0.232764 0.0695164
0.237236 0.0729679
0.242764 0.0769919
0.247236 0.0800354
0.252764 0.0835248
0.257236 0.0861233
0.262764 0.0890552
0.267236 0.0911897
0.272764 0.093513
0.277236 0.0951328
0.282764 0.0968231
0.287236 0.0979441
0.292764 0.0990044
0.297236 0.0995738
0.302764 0.0999276
0.307236 0.0999592
0.312764 0.0996889
0.317236 0.099186
0.322764 0.0981297
0.327236 0.0968483
0.332764 0.0946529
0.337236 0.0923524
0.342764 0.088873
0.347236 0.0855717
0.352764 0.080927
0.357236 0.0767439
0.362764 0.0710957
0.367236 0.0661702
0.372764 0.0596717
0.377236 0.054109
0.382764 0.0468991
0.387236 0.0408207
0.392764 0.0330288
0.397236 0.0265233
0.402764 0.0182735
0.407236 0.0114593
0.412764 0.00288298
0.417236 -0.00416515
0.422764 -0.0129807
0.427236 -0.020176
0.432764 -0.0291356
0.437236 -0.0364306
0.442764 -0.0454865
0.447236 -0.0528186
0.452764 -0.0618733
0.457236 -0.0691978
0.462764 -0.07825
0.467236 -0.0855586
0.472764 -0.0945483
0.477236 -0.101785
0.482764 -0.110712
0.487236 -0.11792
0.492764 -0.126756
0.497236 -0.133762
0.502764 -0.142109
0.507236 -0.148525
0.512764 -0.155961
0.517236 -0.161547
0.522764 -0.167904
0.527236 -0.172592
0.532764 -0.17781
0.537236 -0.181551
0.542764 -0.185569
0.547236 -0.18832
0.552764 -0.191089
0.557236 -0.192812
0.562764 -0.1943
0.567236 -0.194978
0.572764 -0.195164
0.577236 -0.194787
0.582764 -0.193671
0.587236 -0.192245
0.592764 -0.189839
0.597236 -0.187379
0.602764 -0.183714
0.607236 -0.180252
0.612764 -0.17537
0.617236 -0.170946
0.622764 -0.164908
