0 0.0940881
0.01 0.0972371
0.02 0.0992115
0.03 0.0999876
0.04 0.0995561
0.05 0.0979221
0.06 0.0951054
0.07 0.09114
0.08 0.0860739
0.09 0.0799681
0.1 0.0728965
0.11 0.0649444
0.12 0.0562079
0.13 0.0467925
0.14 0.0368119
0.15 0.0263867
0.16 0.0156428
0.17 0.00470995
0.18 -0.00627971
0.19 -0.0171936
0.2 -0.0278997
0.21 -0.0382689
0.22 -0.0481758
0.23 -0.057501
0.24 -0.0661316
0.25 -0.0739635
0.26 -0.0809021
0.27 -0.0868636
0.28 -0.0917758
0.29 -0.0955796
0.3 -0.0982287
0.31 -0.0996916
0.32 -0.0999505
0.33 -0.0990025
0.34 -0.0968584
0.35 -0.0935442
0.36 -0.0891
0.37 -0.0835803
0.38 -0.0770512
0.39 -0.069591
0.4 -0.0612897
0.41 -0.0522492
0.42 -0.0425778
0.43 -0.0323912
0.44 -0.0218131
0.45 -0.0109732
0.46 4.025e-07
0.47 0.0109749
0.48 0.0218145
0.49 0.0323916
0.5 0.0425794
0.51 0.052249
0.52 0.0612922
0.53 0.0695922
0.54 0.0770501
0.55 0.0835836
0.56 0.089097
0.57 0.0935512
0.58 0.0968491
0.59 0.0990045
0.6 0.0997135
0.61 0.0982767
0.62 0.0944824
0.63 0.088518
0.64 0.0806383
0.65 0.0710797
0.66 0.0600704
0.67 0.0478177
0.68 0.0345248
0.69 0.0203981
0.7 0.00559276
0.71 -0.00976753
0.72 -0.0255498
0.73 -0.0416713
0.74 -0.0580355
0.75 -0.074635
0.76 -0.0914055
0.77 -0.108253
0.78 -0.124432
0.79 -0.139182
0.8 -0.152238
0.81 -0.163456
0.82 -0.1727
0.83 -0.179858
0.84 -0.184844
0.85 -0.187597
0.86 -0.188084
0.87 -0.1863
0.88 -0.182265
0.89 -0.176029
0.9 -0.167667
0.91 -0.15728
0.92 -0.144994
0.93 -0.130956
0.94 -0.115336
0.95 -0.0983231
0.96 -0.0801229
0.97 -0.0609549
0.98 -0.0410507
0.99 -0.0206507
1 0
0.00276393 0.0949787
0.00723607 0.096578
0.0127639 0.0979016
0.0172361 0.098785
0.0227639 0.0995465
0.0272361 0.0998937
0.0327639 0.0999893
0.0372361 0.0997962
0.0427639 0.0992241
0.0472361 0.0984931
0.0527639 0.0972608
0.0572361 0.0960006
0.0627639 0.0941225
0.0672361 0.0923484
0.0727639 0.0898476
0.0772361 0.087581
0.0827639 0.0844873
0.0872361 0.0817555
0.0927639 0.0781068
0.0972361 0.0749429
0.102764 0.0707826
0.107236 0.0672248
0.112764 0.0626038
0.117236 0.0586951
0.122764 0.0536686
0.127236 0.0494562
0.132764 0.0440854
0.137236 0.0396202
0.142764 0.0339695
0.147236 0.0293054
0.152764 0.0234436
0.157236 0.0186369
0.162764 0.0126343
0.167236 0.00774303
0.172764 0.00167265
0.177236 -0.00324405
0.182764 -0.00930945
0.187236 -0.0141923
0.192764 -0.0201789
0.197236 -0.0249688
0.202764 -0.0308049
0.207236 -0.035444
0.212764 -0.0410585
0.217236 -0.0454908
