0 -0.0904827
0.01 -0.0852758
0.02 -0.0792586
0.03 -0.0732321
0.04 -0.0674856
0.05 -0.061959
0.06 -0.0565383
0.07 -0.0511262
0.08 -0.045704
0.09 -0.0402326
0.1 -0.0347524
0.11 -0.0292551
0.12 -0.0238519
0.13 -0.0186298
0.14 -0.0137449
0.15 -0.00931524
0.16 -0.00554892
0.17 -0.00262302
0.18 -0.000746366
0.19 -4.8273e-05
0.2 2.04151e-05
0.21 -1.85889e-06
0.22 -3.3606e-06
0.23 -1.45085e-06
0.24 -1.21229e-06
0.25 -3.14573e-06
0.26 -1.08586e-06
0.27 -2.7423e-06
0.28 -1.63161e-06
0.29 -2.31467e-06
0.3 -2.18144e-06
0.31 -1.96159e-06
0.32 -1.42915e-06
0.33 -2.92117e-06
0.34 -8.44858e-07
0.35 -1.59641e-06
0.36 -1.73309e-06
0.37 -1.4948e-06
0.38 -2.71698e-07
0.39 -1.55693e-06
0.4 -4.61755e-07
0.41 -5.60244e-07
0.42 -8.12308e-09
0.43 -3.04976e-07
0.44 7.07343e-07
0.45 -7.12298e-08
0.46 8.88493e-07
0.47 9.6342e-07
0.48 1.39298e-06
0.49 5.92287e-07
0.5 1.85235e-06
0.51 1.86095e-06
0.52 1.97967e-06
0.53 1.17732e-06
0.54 2.21424e-06
0.55 2.10936e-06
0.56 2.33845e-06
0.57 1.65051e-06
0.58 2.31876e-06
0.59 1.99624e-06
0.6 2.22795e-06
0.61 1.69794e-06
0.62 2.17647e-06
0.63 1.54656e-06
0.64 1.53583e-06
0.65 9.68287e-07
0.66 1.50732e-06
0.67 1.17877e-06
0.68 1.11502e-06
0.69 2.52824e-07
0.7 3.27089e-07
0.71 1.95581e-08
0.72 2.20853e-07
0.73 -3.7333e-07
0.74 -4.48752e-07
0.75 -9.21359e-07
0.76 -7.49784e-07
0.77 -1.18151e-06
0.78 -1.3104e-06
0.79 -1.85091e-06
0.8 -1.71373e-06
0.81 -1.84801e-06
0.82 -1.64968e-06
0.83 -1.94542e-06
0.84 -2.01997e-06
0.85 -2.33694e-06
0.86 -2.18721e-06
0.87 -2.211e-06
0.88 -1.98511e-06
0.89 -2.00922e-06
0.9 -1.80172e-06
0.91 -1.84413e-06
0.92 -1.68658e-06
0.93 -1.60172e-06
0.94 -1.30314e-06
0.95 -1.14483e-06
0.96 -9.06419e-07
0.97 -7.11657e-07
0.98 -4.65524e-07
0.99 -2.45032e-07
1 0
0.00276393 -0.0892735
0.00723607 -0.0867049
0.0127639 -0.0836602
0.0172361 -0.0809542
0.0227639 -0.0775678
0.0272361 -0.0748697
0.0327639 -0.0716174
0.0372361 -0.0690487
0.0427639 -0.0659399
0.0472361 -0.0634703
0.0527639 -0.0604558
0.0572361 -0.0580333
0.0627639 -0.0550431
0.0672361 -0.0526224
0.0727639 -0.0496306
0.0772361 -0.0472074
0.0827639 -0.0441949
0.0872361 -0.0417459
0.0927639 -0.0387208
0.0972361 -0.0362717
0.102764 -0.0332293
0.107236 -0.0307681
0.112764 -0.0277505
0.117236 -0.0253335
0.122764 -0.0223833
0.127236 -0.0200453
0.132764 -0.0172406
0.137236 -0.0150545
0.142764 -0.0124692
0.147236 -0.0104848
0.152764 -0.00819686
0.157236 -0.00651008
0.162764 -0.00465189
0.167236 -0.00334066
0.172764 -0.00198441
0.177236 -0.00114087
0.182764 -0.000448792
0.187236 -0.000147385
0.192764 4.13468e-06
0.197236 2.63651e-05
0.202764 1.07902e-05
0.207236 2.09492e-07
0.212764 -2.66622e-06
0.217236 -3.65551e-06
0.222764 -2.02576e-06
0.227236 -7.46705e-07
0.232764 -2.38345e-06
0.237236 -2.2167e-06
0.242764 -7.48084e-07
0.247236 -2.33619e-06
0.252764 -2.69921e-06
0.257236 -1.22405e-06
0.262764 -1.76512e-06
0.267236 -2.90267e-06
0.272764 -2.13225e-06
0.277236 -1.39052e-06
0.282764 -2.285e-06
0.287236 -2.68156e-06
0.292764 -1.87525e-06
0.297236 -1.77295e-06
0.302764 -2.33942e-06
