0 -0.0612907
0.01 -0.0522494
0.02 -0.0425774
0.03 -0.0323912
0.04 -0.0218137
0.05 -0.0109728
0.06 6.98745e-07
0.07 0.0109741
0.08 0.0218148
0.09 0.0323921
0.1 0.0425784
0.11 0.0522505
0.12 0.0612915
0.13 0.0695919
0.14 0.0770516
0.15 0.0835808
0.16 0.089101
0.17 0.0935449
0.18 0.0968584
0.19 0.0990021
0.2 0.0999507
0.21 0.0996921
0.22 0.0982285
0.23 0.0955786
0.24 0.0917754
0.25 0.0868632
0.26 0.0809008
0.27 0.0739629
0.28 0.0661316
0.29 0.0574995
0.3 0.0481746
0.31 0.0382683
0.32 0.0278973
0.33 0.0171934
0.34 0.00627855
0.35 -0.00471271
0.36 -0.0156421
0.37 -0.0263906
0.38 -0.036809
0.39 -0.0467988
0.4 -0.0562015
0.41 -0.0649568
0.42 -0.0728963
0.43 -0.0803057
0.44 -0.0877541
0.45 -0.0953043
0.46 -0.102708
0.47 -0.109693
0.48 -0.116038
0.49 -0.121565
0.5 -0.126131
0.51 -0.129626
0.52 -0.131976
0.53 -0.133164
0.54 -0.133244
0.55 -0.132264
0.56 -0.130347
0.57 -0.127629
0.58 -0.124322
0.59 -0.120617
0.6 -0.116603
0.61 -0.111711
0.62 -0.105511
0.63 -0.0980254
0.64 -0.089357
0.65 -0.0796097
0.66 -0.0689005
0.67 -0.0573593
0.68 -0.0451252
0.69 -0.0323462
0.7 -0.0191764
0.71 -0.00577513
0.72 0.00769608
0.73 0.0210742
0.74 0.0341979
0.75 0.0469083
0.76 0.0590524
0.77 0.0704831
0.78 0.0810627
0.79 0.090663
0.8 0.0991684
0.81 0.106476
0.82 0.112498
0.83 0.11716
0.84 0.120408
0.85 0.122201
0.86 0.122519
0.87 0.121357
0.88 0.118729
0.89 0.114666
0.9 0.109219
0.91 0.102453
0.92 0.0944496
0.93 0.0853052
0.94 0.0751305
0.95 0.0640483
0.96 0.0521925
0.97 0.0397063
0.98 0.0267406
0.99 0.0134519
1 0
0.00276393 -0.0590834
0.00723607 -0.0545942
0.0127639 -0.0496342
0.0172361 -0.0453071
0.0227639 -0.0398083
0.0272361 -0.035251
0.0327639 -0.0295013
0.0372361 -0.024769
0.0427639 -0.0188383
0.0472361 -0.0139881
0.0527639 -0.0079474
0.0572361 -0.003038
0.0627639 0.00303928
0.0672361 0.00794853
0.0727639 0.0139895
0.0772361 0.0188393
0.0827639 0.0247704
0.0872361 0.0295025
0.0927639 0.0352522
0.0972361 0.0398097
0.102764 0.045308
0.107236 0.0496356
