0 -0.0707107
0.01 -0.0625226
0.02 -0.0535808
0.03 -0.0439914
0.04 -0.0338697
0.05 -0.0233401
0.06 -0.0125289
0.07 -0.00156515
0.08 0.00941733
0.09 0.0202848
0.1 0.0309083
0.11 0.041159
0.12 0.0509114
0.13 0.0600491
0.14 0.0684625
0.15 0.0760479
0.16 0.0827152
0.17 0.0883838
0.18 0.0929843
0.19 0.0964617
0.2 0.0987749
0.21 0.0998941
0.22 0.0998072
0.23 0.0985148
0.24 0.0960326
0.25 0.0923905
0.26 0.0876322
0.27 0.0818154
0.28 0.075012
0.29 0.0673003
0.3 0.0587763
0.31 0.0495441
0.32 0.0397119
0.33 0.0293995
0.34 0.0187342
0.35 0.00783999
0.36 -0.0031466
0.37 -0.0140958
0.38 -0.0248766
0.39 -0.0353545
0.4 -0.0454055
0.41 -0.0549106
0.42 -0.0637493
0.43 -0.0718206
0.44 -0.0790229
0.45 -0.0852709
0.46 -0.0904899
0.47 -0.0946153
0.48 -0.0975975
0.49 -0.0994018
0.5 -0.100005
0.51 -0.0994009
0.52 -0.0975946
0.53 -0.0946123
0.54 -0.0904838
0.55 -0.085266
0.56 -0.079016
0.57 -0.0718118
0.58 -0.0637423
0.59 -0.0548995
0.6 -0.0453968
0.61 -0.0353441
0.62 -0.0248639
0.63 -0.0140868
0.64 -0.00313396
0.65 0.00785038
0.66 0.0187461
0.67 0.0294097
0.68 0.0397225
0.69 0.0495523
0.7 0.058787
0.71 0.0673078
0.72 0.0750198
0.73 0.0818208
0.74 0.0876389
0.75 0.0923939
0.76 0.0960365
0.77 0.0985168
0.78 0.0998077
0.79 0.099894
0.8 0.098772
0.81 0.0964622
0.82 0.0929817
0.83 0.0883426
0.84 0.0827023
0.85 0.0766107
0.86 0.0707344
0.87 0.065132
0.88 0.0596448
0.89 0.0542273
0.9 0.0488254
0.91 0.0433612
0.92 0.0378935
0.93 0.0323926
0.94 0.02691
0.95 0.0215764
0.96 0.0164832
0.97 0.0117276
0.98 0.00756224
0.99 0.00377706
1 0
0.00276393 -0.0687282
0.00723607 -0.0646673
0.0127639 -0.060122
0.0172361 -0.0561221
0.0227639 -0.0509898
0.0272361 -0.0466997
0.0327639 -0.0412421
0.0372361 -0.0367133
0.0427639 -0.0309955
0.0472361 -0.0262849
0.0527639 -0.0203739
0.0572361 -0.0155376
0.0627639 -0.00950792
0.0672361 -0.00460253
0.0727639 0.00147364
0.0772361 0.00638725
0.0827639 0.0124382
0.0872361 0.0172997
0.0927639 0.0232518
0.0972361 0.0280048
0.102764 0.0337837
0.107236 0.0383702
0.112764 0.0439092
0.117236 0.0482722
0.122764 0.0535037
0.127236 0.0575919
0.132764 0.0624515
0.137236 0.066216
0.142764 0.0706455
0.147236 0.0740391
0.152764 0.0779866
0.157236 0.0809695
0.162764 0.0843847
0.167236 0.086921
0.172764 0.0897647
0.177236 0.0918228
0.182764 0.09406
0.187236 0.0956157
0.192764 0.097219
0.197236 0.0982541
0.202764 0.0992042
0.207236 0.0997047
0.212764 0.0999914
0.217236 0.0999524
0.222764 0.0995701
0.227236 0.0989919
0.232764 0.0979468
0.237236 0.0968364
0.242764 0.0951401
0.247236 0.0935106
0.252764 0.0911849
0.257236 0.0890558
0.262764 0.086128
0.267236 0.0835256
0.272764 0.08003
0.277236 0.0769869
0.282764 0.0729667
0.287236 0.069516
0.292764 0.0650226
0.297236 0.0612086
0.302764 0.0562906
0.307236 0.0521607
0.312764 0.0468808
0.317236 0.0424817
0.322764 0.036905
0.327236 0.0322908
0.332764 0.0264817
0.337236 0.0217104
0.342764 0.0157402
0.347236 0.0108657
0.352764 0.00480786
0.357236 -0.000107117
0.362764 -0.00618347
0.367236 -0.011082
0.372764 -0.0170973
0.377236 -0.0219213
0.382764 -0.0278076
0.387236 -0.0324948
0.392764 -0.0381816
0.397236 -0.0426778
0.402764 -0.0480921
0.407236 -0.0523453
0.412764 -0.0574243
0.417236 -0.0613783
0.422764 -0.0660619
0.427236 -0.0696732
0.432764 -0.0739012
0.437236 -0.0771232
0.442764 -0.0808494
0.447236 -0.0836445
0.452764 -0.0868189
0.457236 -0.0891543
0.462764 -0.0917415
0.467236 -0.0935872
0.472764 -0.0955557
0.477236 -0.0968897
0.482764 -0.0982155
0.487236 -0.0990227
0.492764 -0.0996892
0.497236 -0.0999588
0.502764 -0.0999584
0.507236 -0.0996884
0.512764 -0.0990213
0.517236 -0.0982128
0.522764 -0.0968868
0.527236 -0.095553
0.532764 -0.0935835
0.537236 -0.091736
0.542764 -0.0891492
0.547236 -0.0868152
0.552764 -0.0836373
0.557236 -0.0808409
0.562764 -0.077118
0.567236 -0.0738948
0.572764 -0.0696629
0.577236 -0.0660534
0.582764 -0.0613711
0.587236 -0.0574143
0.592764 -0.0523348
0.597236 -0.0480839
0.602764 -0.0426673
0.607236 -0.0381695
0.612764 -0.0324861
0.617236 -0.0277972
0.622764 -0.0219085
0.627236 -0.0170876
0.632764 -0.0110716
0.637236 -0.00617042
0.642764 -9.61014e-05
0.647236 0.00481752
0.652764 0.0108772
0.657236 0.0157525
0.662764 0.021721
0.667236 0.0264911
0.672764 0.0323022
0.677236 0.0369161
0.682764 0.0424921
0.687236 0.0468896
0.692764 0.0521699
0.697236 0.056302
0.702764 0.0612169
0.707236 0.0650287
0.712764 0.0695254
0.717236 0.072976
0.722764 0.0769932
0.727236 0.0800352
0.732764 0.0835323
0.737236 0.0861361
0.742764 0.0890598
0.747236 0.0911869
0.752764 0.0935162
0.757236 0.0951464
0.762764 0.0968369
0.767236 0.0979463
0.772764 0.0989962
0.777236 0.0995736
0.782764 0.09995
0.787236 0.0999888
0.792764 0.0997066
0.797236 0.0992045
0.802764 0.098249
0.807236 0.0972163
