0 0.0425779
0.01 0.0522499
0.02 0.0612905
0.03 0.0695897
0.04 0.0770509
0.05 0.083578
0.06 0.0890986
0.07 0.0935422
0.08 0.096854
0.09 0.0990002
0.1 0.099946
0.11 0.099688
0.12 0.0982247
0.13 0.0955747
0.14 0.0917712
0.15 0.0868582
0.16 0.0808981
0.17 0.0739572
0.18 0.0661282
0.19 0.0574954
0.2 0.0481714
0.21 0.038265
0.22 0.0278955
0.23 0.0171896
0.24 0.00627712
0.25 -0.00471342
0.26 -0.0156451
0.27 -0.0263882
0.28 -0.0368142
0.29 -0.0467919
0.3 -0.0562099
0.31 -0.0649422
0.32 -0.0728977
0.33 -0.079965
0.34 -0.0860739
0.35 -0.0911364
0.36 -0.0951037
0.37 -0.0979192
0.38 -0.0995509
0.39 -0.0999865
0.4 -0.0992035
0.41 -0.0972376
0.42 -0.0940777
0.43 -0.0898052
0.44 -0.0844223
0.45 -0.0780411
0.46 -0.0707087
0.47 -0.0625119
0.48 -0.0535899
0.49 -0.0439822
0.5 -0.0338644
0.51 -0.0233757
0.52 -0.0125549
0.53 -0.00194215
0.54 0.00773381
0.55 0.0161325
0.56 0.0233194
0.57 0.0293934
0.58 0.0344326
0.59 0.0384768
0.6 0.0415382
0.61 0.0436608
0.62 0.044815
0.63 0.0450186
0.64 0.0441585
0.65 0.0422271
0.66 0.0391314
0.67 0.0347552
0.68 0.0290744
0.69 0.0219044
0.7 0.0133362
0.71 0.00405142
0.72 -0.00534906
0.73 -0.0146444
0.74 -0.0237605
0.75 -0.0325909
0.76 -0.04103
0.77 -0.0489706
0.78 -0.0563217
0.79 -0.0629913
0.8 -0.0689022
0.81 -0.0739784
0.82 -0.0781624
0.83 -0.0814014
0.84 -0.0836591
0.85 -0.0849044
0.86 -0.0851252
0.87 -0.084317
0.88 -0.082492
0.89 -0.0796691
0.9 -0.0758846
0.91 -0.0711831
0.92 -0.065623
0.93 -0.0592692
0.94 -0.0521999
0.95 -0.0444998
0.96 -0.0362631
0.97 -0.0275878
0.98 -0.0185792
0.99 -0.00934595
1 0
0.00276393 0.0450537
0.00723607 0.0498896
0.0127639 0.0548161
0.0172361 0.0588609
0.0227639 0.0636635
0.0272361 0.0673763
0.0327639 0.0717394
0.0372361 0.0750781
0.0427639 0.0789515
0.0472361 0.0818712
0.0527639 0.0852086
0.0572361 0.087679
0.0627639 0.0904356
0.0672361 0.0924238
0.0727639 0.0945738
0.0772361 0.0960549
0.0827639 0.0975648
0.0872361 0.098526
0.0927639 0.0993817
0.0972361 0.0998042
0.102764 0.0999964
0.107236 0.0998813
0.112764 0.0994025
0.117236 0.0987479
0.122764 0.0976104
0.127236 0.0964247
0.132764 0.0946366
0.137236 0.0929351
0.142764 0.0905224
0.147236 0.0883244
0.152764 0.085312
0.157236 0.0826458
0.162764 0.0790749
0.167236 0.075969
0.172764 0.0718785
0.177236 0.0683769
0.182764 0.0638172
0.187236 0.0599542
0.192764 0.0549844
0.197236 0.0508131
0.202764 0.0454854
0.207236 0.0410536
0.212764 0.0354405
0.217236 0.0308009
0.222764 0.0249647
0.227236 0.020175
0.232764 0.0141886
0.237236 0.00930679
0.242764 0.00324071
0.247236 -0.00167694
0.252764 -0.00774499
0.257236 -0.0126354
0.262764 -0.0186406
0.267236 -0.0234471
0.272764 -0.0293053
0.277236 -0.0339701
0.282764 -0.0396237
0.287236 -0.0440872
0.292764 -0.0494546
0.297236 -0.0536688
0.302764 -0.0586978
0.307236 -0.0626038
0.312764 -0.0672222
0.317236 -0.0707824
0.322764 -0.0749442
0.327236 -0.0781054
0.332764 -0.0817521
0.337236 -0.0844861
0.342764 -0.0875809
0.347236 -0.0898452
0.352764 -0.0923445
0.357236 -0.09412
0.362764 -0.0959987
0.367236 -0.097258
0.372764 -0.0984899
0.377236 -0.0992193
0.382764 -0.0997921
0.387236 -0.099988
0.392764 -0.0998908
0.397236 -0.0995393
0.402764 -0.0987786
0.407236 -0.0979005
0.412764 -0.0964819
0.417236 -0.0950669
0.422764 -0.0930049
0.427236 -0.0910953
0.432764 -0.0884278
0.437236 -0.0860172
0.442764 -0.0827529
0.447236 -0.0798991
0.452764 -0.0761099
0.457236 -0.0728295
0.462764 -0.0685211
0.467236 -0.0648527
0.472764 -0.0601172
0.477236 -0.0561275
0.482764 -0.0509986
0.487236 -0.0466995
0.492764 -0.0412252
0.497236 -0.0366975
0.502764 -0.0310047
0.507236 -0.0263149
0.512764 -0.0204071
0.517236 -0.0155589
0.522764 -0.00956585
0.527236 -0.00480775
0.532764 0.000849246
0.537236 0.00518195
0.542764 0.0101847
0.547236 0.0139388
0.552764 0.0182339
0.557236 0.0214464
0.562764 0.0251077
0.567236 0.027823
0.572764 0.030885
0.577236 0.033138
0.582764 0.0356516
0.587236 0.0374602
0.592764 0.0394178
0.597236 0.0407856
0.602764 0.0422206
0.607236 0.0431713
0.612764 0.0440746
0.617236 0.0445895
0.622764 0.0449698
0.627236 0.0450634
0.632764 0.0448909
0.637236 0.0445053
0.642764 0.0437313
0.647236 0.0428693
0.652764 0.0414963
0.657236 0.0401142
0.662764 0.0380494
0.667236 0.0360921
0.672764 0.0333201
0.677236 0.0307834
0.682764 0.0272497
0.687236 0.0240426
0.692764 0.0196545
0.697236 0.0158107
0.702764 0.0108085
0.707236 0.00664697
0.712764 0.00144973
0.717236 -0.00275713
0.722764 -0.00793214
0.727236 -0.0120899
0.732764 -0.0171859
0.737236 -0.0212646
0.742764 -0.0262345
0.747236 -0.0301852
0.752764 -0.0349667
0.757236 -0.0387426
0.762764 -0.0432786
0.767236 -0.0468306
0.772764 -0.0510658
0.777236 -0.0543544
0.782764 -0.0582373
0.787236 -0.0612212
0.792764 -0.0647037
0.797236 -0.0673488
0.802764 -0.0703909
0.807236 -0.0726617
0.812764 -0.0752267
0.817236 -0.0770983
0.822764 -0.0791545
0.827236 -0.0806036
0.832764 -0.0821247
0.837236 -0.0831354
0.842764 -0.0841049
0.847236 -0.084662
0.852764 -0.0850684
0.857236 -0.085167
