0 -0.0535827
0.01 -0.0439933
0.02 -0.0338732
0.03 -0.0233439
0.04 -0.0125327
0.05 -0.0015701
0.06 0.00941149
0.07 0.0202794
0.08 0.0309023
0.09 0.041152
0.1 0.0509047
0.11 0.0600425
0.12 0.0684552
0.13 0.076041
0.14 0.0827085
0.15 0.0883769
0.16 0.092978
0.17 0.096456
0.18 0.098769
0.19 0.0998891
0.2 0.0998027
0.21 0.0985109
0.22 0.0960293
0.23 0.0923882
0.24 0.0876252
0.25 0.0818673
0.26 0.0757684
0.27 0.0699191
0.28 0.0643171
0.29 0.0588587
0.3 0.0534502
0.31 0.0480336
0.32 0.0425833
0.33 0.0371023
0.34 0.0316057
0.35 0.0261466
0.36 0.020832
0.37 0.0157837
0.38 0.0111393
0.39 0.00706304
0.4 0.00374803
0.41 0.00141486
0.42 0.000231466
0.43 -2.65493e-06
0.44 1.40048e-06
0.45 8.08243e-07
0.46 -1.47053e-06
0.47 4.96022e-07
0.48 6.65456e-07
0.49 -1.65819e-07
0.5 -3.69884e-07
0.51 -1.01425e-07
0.52 1.23233e-07
0.53 1.68604e-07
0.54 1.12651e-07
0.55 4.53965e-08
0.56 -2.69534e-08
0.57 -6.14431e-08
0.58 -5.67029e-08
0.59 -5.42682e-08
0.6 -1.09342e-08
0.61 -1.07596e-08
0.62 -3.33448e-08
0.63 -2.08214e-08
0.64 -1.81881e-08
0.65 3.41725e-08
0.66 8.38479e-08
0.67 5.41333e-08
0.68 -2.55702e-09
0.69 -2.27113e-08
0.7 -4.77489e-09
0.71 -2.8853e-08
0.72 -5.05409e-08
0.73 -1.47917e-08
0.74 1.1095e-08
0.75 3.31371e-08
0.76 4.20692e-08
0.77 1.19771e-08
0.78 -1.69067e-08
0.79 -3.90072e-08
0.8 -2.71889e-08
0.81 1.91441e-08
0.82 2.93745e-08
0.83 1.42806e-08
0.84 -5.28272e-09
0.85 -3.34778e-08
0.86 -1.1405e-08
0.87 3.48655e-08
0.88 1.24722e-08
0.89 -2.62003e-08
0.9 -6.65655e-09
0.91 1.55996e-08
0.92 1.77233e-09
0.93 -7.55501e-09
0.94 2.73406e-10
0.95 2.98621e-09
0.96 -5.71543e-10
0.97 -9.64774e-10
0.98 3.41487e-10
0.99 3.17753e-10
1 0
0.00276393 -0.0512297
0.00723607 -0.0464649
0.0127639 -0.0412441
0.0172361 -0.0367163
0.0227639 -0.0309988
0.0272361 -0.026288
0.0327639 -0.0203783
0.0372361 -0.0155414
0.0427639 -0.00951245
0.0472361 -0.00460784
0.0527639 0.00146908
0.0572361 0.00638219
0.0627639 0.012432
0.0672361 0.0172943
0.0727639 0.0232457
0.0772361 0.0279983
0.0827639 0.0337777
0.0872361 0.0383634
0.0927639 0.0439026
0.0972361 0.0482659
0.102764 0.0534964
0.107236 0.0575846
0.112764 0.0624449
0.117236 0.0662087
0.122764 0.0706384
0.127236 0.0740322
0.132764 0.0779795
0.137236 0.0809625
0.142764 0.084378
0.147236 0.086914
0.152764 0.0897581
0.157236 0.0918166
0.162764 0.0940533
0.167236 0.0956093
0.172764 0.0972134
0.177236 0.0982482
0.182764 0.0991985
0.187236 0.0996995
0.192764 0.0999862
0.197236 0.0999475
0.202764 0.0995656
0.207236 0.0989875
0.212764 0.0979431
0.217236 0.0968328
0.222764 0.095137
0.227236 0.0935079
0.232764 0.0911828
0.237236 0.0890518
0.242764 0.0861184
0.247236 0.0835325
0.252764 0.0801758
0.257236 0.0774376
0.262764 0.0741237
0.267236 0.0715094
0.272764 0.0683477
0.277236 0.0658444
0.282764 0.0627996
0.287236 0.060359
0.292764 0.0573631
0.297236 0.0549455
0.302764 0.0519548
0.307236 0.0495337
0.312764 0.0465302
0.317236 0.0440928
0.322764 0.041071
0.327236 0.0386193
0.332764 0.0355839
0.337236 0.0331247
0.342764 0.0300894
0.347236 0.0276461
0.352764 0.0246584
0.357236 0.0222799
0.362764 0.0194045
