0 -0.024869
0.01 -0.0353486
0.02 -0.0453982
0.03 -0.0549036
0.04 -0.0637413
0.05 -0.0718134
0.06 -0.0790144
0.07 -0.085264
0.08 -0.0904817
0.09 -0.094608
0.1 -0.0975902
0.11 -0.0993965
0.12 -0.0999965
0.13 -0.0993977
0.14 -0.0975883
0.15 -0.0946068
0.16 -0.0904852
0.17 -0.0852545
0.18 -0.0790251
0.19 -0.0717994
0.2 -0.063746
0.21 -0.0549203
0.22 -0.0454402
0.23 -0.0359601
0.24 -0.0271445
0.25 -0.019137
0.26 -0.0118615
0.27 -0.00521394
0.28 0.000836834
0.29 0.0063289
0.3 0.0112405
0.31 0.0155919
0.32 0.0193212
0.33 0.022381
0.34 0.0246503
0.35 0.0260437
0.36 0.0264435
0.37 0.0256768
0.38 0.0236573
0.39 0.0201531
0.4 0.0154016
0.41 0.0101012
0.42 0.00467906
0.43 -0.00078223
0.44 -0.00623359
0.45 -0.0116131
0.46 -0.0168498
0.47 -0.021885
0.48 -0.0266541
0.49 -0.0311031
0.5 -0.0351742
0.51 -0.0388229
0.52 -0.0420009
0.53 -0.0446729
0.54 -0.0468035
0.55 -0.0483713
0.56 -0.0493529
0.57 -0.0497394
0.58 -0.0495238
0.59 -0.0487123
0.6 -0.0473106
0.61 -0.0453383
0.62 -0.0428172
0.63 -0.039781
0.64 -0.0362629
0.65 -0.0323076
0.66 -0.0279607
0.67 -0.0232779
0.68 -0.0183126
0.69 -0.0131271
0.7 -0.00778181
0.71 -0.00234387
0.72 0.00312345
0.73 0.00855215
0.74 0.0138785
0.75 0.0190361
0.76 0.0239648
0.77 0.0286034
0.78 0.0328973
0.79 0.0367928
0.8 0.0402445
0.81 0.0432098
0.82 0.0456541
0.83 0.0475462
0.84 0.0488644
0.85 0.0495916
0.86 0.0497207
0.87 0.0492489
0.88 0.0481827
0.89 0.0465339
0.9 0.0443234
0.91 0.0415774
0.92 0.0383297
0.93 0.0346187
0.94 0.0304895
0.95 0.0259919
0.96 0.0211806
0.97 0.0161136
0.98 0.0108521
0.99 0.00545929
1 0
0.00276393 -0.0275273
0.00723607 -0.0327599
0.0127639 -0.0381759
0.0172361 -0.0426715
0.0227639 -0.0480841
0.0272361 -0.0523374
0.0327639 -0.0574181
0.0372361 -0.0613714
0.0427639 -0.0660531
0.0472361 -0.069665
0.0527639 -0.0738947
0.0572361 -0.0771161
0.0627639 -0.0808402
0.0672361 -0.0836364
0.0727639 -0.0868126
0.0772361 -0.089147
0.0827639 -0.0917328
0.0872361 -0.0935786
0.0927639 -0.0955502
0.0972361 -0.0968846
0.102764 -0.0982054
0.107236 -0.0990135
0.112764 -0.0996869
0.117236 -0.0999547
0.122764 -0.0999474
0.127236 -0.0996808
0.132764 -0.0990204
0.137236 -0.0982094
0.142764 -0.0968788
0.147236 -0.0955455
0.152764 -0.0935806
0.157236 -0.0917372
0.162764 -0.0891469
0.167236 -0.0868047
0.172764 -0.0836306
0.177236 -0.0808463
0.182764 -0.0771252
0.187236 -0.07389
0.192764 -0.0696472
0.197236 -0.066045
0.202764 -0.0613885
0.207236 -0.0574413
0.212764 -0.052345
0.217236 -0.0480945
0.222764 -0.0427857
0.227236 -0.0385346
0.232764 -0.0334412
0.237236 -0.0294981
0.242764 -0.0248531
0.247236 -0.021273
0.252764 -0.0170578
0.257236 -0.0138064
0.262764 -0.00996336
0.267236 -0.00699024
0.272764 -0.00348421
0.277236 -0.000779349
0.282764 0.00241109
0.287236 0.00486797
