0 0.0278991
0.01 0.0171924
0.02 0.00627868
0.03 -0.00471083
0.04 -0.0156434
0.05 -0.0263871
0.06 -0.0368122
0.07 -0.0467926
0.08 -0.0562079
0.09 -0.0649443
0.1 -0.0728961
0.11 -0.0799674
0.12 -0.086073
0.13 -0.0911391
0.14 -0.0951047
0.15 -0.0979212
0.16 -0.0995551
0.17 -0.0999862
0.18 -0.0992101
0.19 -0.0972356
0.2 -0.0940869
0.21 -0.0898014
0.22 -0.0844315
0.23 -0.0780418
0.24 -0.0707099
0.25 -0.0625234
0.26 -0.0535816
0.27 -0.0439927
0.28 -0.0338732
0.29 -0.0233442
0.3 -0.0125331
0.31 -0.00157026
0.32 0.00941092
0.33 0.0202787
0.34 0.0309017
0.35 0.0411515
0.36 0.0509034
0.37 0.0600412
0.38 0.0684542
0.39 0.0760402
0.4 0.0827067
0.41 0.0883753
0.42 0.0929768
0.43 0.0964548
0.44 0.0987671
0.45 0.0998879
0.46 0.0998013
0.47 0.0985095
0.48 0.0960282
0.49 0.0923869
0.5 0.0876286
0.51 0.0818142
0.52 0.0750103
0.53 0.0672994
0.54 0.0587776
0.55 0.0495456
0.56 0.0397132
0.57 0.029404
0.58 0.0187374
0.59 0.00784558
0.6 -0.00314066
0.61 -0.0140912
0.62 -0.0248681
0.63 -0.035347
0.64 -0.0454
0.65 -0.0549001
0.66 -0.0637433
0.67 -0.0718106
0.68 -0.079016
0.69 -0.0852613
0.7 -0.0904834
0.71 -0.0946059
0.72 -0.0975911
0.73 -0.0993944
0.74 -0.0999998
0.75 -0.0993916
0.76 -0.0975969
0.77 -0.0945955
0.78 -0.0904997
0.79 -0.0852646
0.8 -0.0792614
0.81 -0.0732292
0.82 -0.0674812
0.83 -0.0619596
0.84 -0.0565315
0.85 -0.051127
0.86 -0.0456967
0.87 -0.0402326
0.88 -0.034746
0.89 -0.0292532
0.9 -0.0238475
0.91 -0.0186266
0.92 -0.0137406
0.93 -0.00931323
0.94 -0.00554392
0.95 -0.00262087
0.96 -0.000744812
0.97 -4.29037e-05
0.98 2.14464e-05
0.99 -7.63215e-07
1 0
0.00276393 0.0252382
0.00723607 0.0199083
0.0127639 0.0141909
0.0172361 0.00930827
0.0227639 0.00324338
0.0272361 -0.00167316
0.0327639 -0.00774412
0.0372361 -0.0126352
0.0427639 -0.0186373
0.0472361 -0.0234439
0.0527639 -0.029306
0.0572361 -0.0339703
0.0627639 -0.0396201
0.0672361 -0.0440855
0.0727639 -0.0494564
0.0772361 -0.0536689
0.0827639 -0.0586948
0.0872361 -0.0626033
0.0927639 -0.067225
0.0972361 -0.0707824
0.102764 -0.0749424
0.107236 -0.0781059
0.112764 -0.0817553
0.117236 -0.084487
0.122764 -0.0875799
0.127236 -0.0898467
0.132764 -0.0923475
0.137236 -0.094122
0.142764 -0.0959991
0.147236 -0.0972594
0.152764 -0.0984922
0.157236 -0.099223
0.162764 -0.0997948
0.167236 -0.0999875
0.172764 -0.0998927
0.177236 -0.0995454
0.182764 -0.0987832
0.187236 -0.0979
0.192764 -0.0964814
0.197236 -0.0950728
0.202764 -0.0930139
0.207236 -0.0910964
0.212764 -0.0884235
0.217236 -0.0860209
0.222764 -0.0827642
0.227236 -0.0799056
0.232764 -0.0761059
0.237236 -0.0728259
0.242764 -0.0685281
0.247236 -0.0648654
0.252764 -0.0601234
0.257236 -0.0561226
0.262764 -0.0509915
0.267236 -0.0467013
0.272764 -0.0412441
0.277236 -0.036717
0.282764 -0.030998
0.287236 -0.0262877
0.292764 -0.0203787
0.297236 -0.0155418
0.302764 -0.0095126
0.307236 -0.00460749
0.312764 0.00146818
0.317236 0.00638121
0.322764 0.0124319
0.327236 0.0172942
0.332764 0.0232444
0.337236 0.0279973
0.342764 0.0337771
0.347236 0.0383628
0.352764 0.0439016
0.357236 0.0482641
0.362764 0.053496
0.367236 0.0575842
0.372764 0.0624431
0.377236 0.0662074
0.382764 0.0706373
0.387236 0.0740312
0.392764 0.0779783
0.397236 0.0809602
0.402764 0.0843773
0.407236 0.0869134
0.412764 0.0897559
0.417236 0.0918151
0.422764 0.0940521
0.427236 0.0956082
0.432764 0.0972119
0.437236 0.0982462
0.442764 0.0991973
0.447236 0.099699
0.452764 0.0999843
0.457236 0.0999456
0.462764 0.0995648
0.467236 0.0989868
0.472764 0.0979413
0.477236 0.0968314
0.482764 0.095136
0.487236 0.0935066
0.492764 0.0911816
0.497236 0.0890523
0.502764 0.0861249
