0 -0.0770513
0.01 -0.0835808
0.02 -0.0891001
0.03 -0.0935432
0.04 -0.0968568
0.05 -0.0990006
0.06 -0.0999484
0.07 -0.0996891
0.08 -0.0982257
0.09 -0.0955759
0.1 -0.0917716
0.11 -0.0868594
0.12 -0.0808981
0.13 -0.0739591
0.14 -0.0661264
0.15 -0.057496
0.16 -0.0481713
0.17 -0.0382643
0.18 -0.0278944
0.19 -0.0171889
0.2 -0.00627565
0.21 0.0047138
0.22 0.0156469
0.23 0.0263901
0.24 0.0368151
0.25 0.0467951
0.26 0.0562099
0.27 0.0649456
0.28 0.0728978
0.29 0.0799685
0.3 0.0860739
0.31 0.0911399
0.32 0.0951048
0.33 0.0979199
0.34 0.0995543
0.35 0.0999854
0.36 0.0992082
0.37 0.0972334
0.38 0.0940854
0.39 0.0897985
0.4 0.0844287
0.41 0.0780391
0.42 0.0707064
0.43 0.0625196
0.44 0.0535788
0.45 0.0439891
0.46 0.0338701
0.47 0.0233401
0.48 0.0125294
0.49 0.00156763
0.5 -0.00941448
0.51 -0.0202821
0.52 -0.0309031
0.53 -0.0411551
0.54 -0.0509053
0.55 -0.0600433
0.56 -0.0684564
0.57 -0.0760405
0.58 -0.0827082
0.59 -0.0883763
0.6 -0.0929763
0.61 -0.0964548
0.62 -0.0987663
0.63 -0.0998879
0.64 -0.0997983
0.65 -0.09851
0.66 -0.0960242
0.67 -0.0923855
0.68 -0.0876265
0.69 -0.0818106
0.7 -0.0750076
0.71 -0.0672963
0.72 -0.0587746
0.73 -0.0495413
0.74 -0.0397107
0.75 -0.0293996
0.76 -0.0187346
0.77 -0.00784192
0.78 0.00314522
0.79 0.0140908
0.8 0.0248774
0.81 0.0353406
0.82 0.0454134
0.83 0.0548942
0.84 0.063728
0.85 0.0717388
0.86 0.0782375
0.87 0.0826549
0.88 0.0849589
0.89 0.085302
0.9 0.0838651
0.91 0.0807693
0.92 0.0761625
0.93 0.0701375
0.94 0.0628484
0.95 0.0543669
0.96 0.0447739
0.97 0.0340941
0.98 0.0226934
0.99 0.0112379
1 0
0.00276393 -0.0787731
0.00723607 -0.0820528
0.0127639 -0.0852105
0.0172361 -0.0876797
0.0227639 -0.0904383
0.0272361 -0.092426
0.0327639 -0.0945743
0.0372361 -0.096057
0.0427639 -0.0975672
0.0472361 -0.0985266
0.0527639 -0.099383
0.0572361 -0.0998069
0.0627639 -0.0999973
0.0672361 -0.0998812
0.0727639 -0.0994047
0.0772361 -0.0987499
0.0827639 -0.0976106
0.0872361 -0.0964251
0.0927639 -0.0946385
0.0972361 -0.0929365
0.102764 -0.0905221
0.107236 -0.0883248
0.112764 -0.0853135
0.117236 -0.0826466
0.122764 -0.079074
0.127236 -0.0759691
0.132764 -0.0718805
