0 -0.0187381
0.01 -0.0078454
0.02 0.00314152
0.03 0.0140905
0.04 0.0248692
0.05 0.0353476
0.06 0.0453991
0.07 0.0549021
0.08 0.0637422
0.09 0.0718123
0.1 0.0790151
0.11 0.0852635
0.12 0.0904822
0.13 0.0946079
0.14 0.0975909
0.15 0.0993954
0.16 0.100001
0.17 0.0993826
0.18 0.097609
0.19 0.0951893
0.2 0.0927665
0.21 0.0903327
0.22 0.087747
0.23 0.0848884
0.24 0.0816508
0.25 0.0779898
0.26 0.073877
0.27 0.0693088
0.28 0.0643249
0.29 0.0590106
0.3 0.0534998
0.31 0.0479184
0.32 0.0424466
0.33 0.0372852
0.34 0.0326769
0.35 0.0288408
0.36 0.0256587
0.37 0.0225182
0.38 0.0190701
0.39 0.0154284
0.4 0.011578
0.41 0.00760327
0.42 0.00352542
0.43 -0.00058678
0.44 -0.00469902
0.45 -0.00874658
0.46 -0.0126972
0.47 -0.0164872
0.48 -0.0200819
0.49 -0.0234335
0.5 -0.0265006
0.51 -0.0292504
0.52 -0.0316435
0.53 -0.0336564
0.54 -0.035264
0.55 -0.0364426
0.56 -0.0371829
0.57 -0.0374745
0.58 -0.0373121
0.59 -0.0367001
0.6 -0.0356449
0.61 -0.0341578
0.62 -0.0322594
0.63 -0.0299719
0.64 -0.0273212
0.65 -0.0243402
0.66 -0.0210663
0.67 -0.0175378
0.68 -0.0137969
0.69 -0.00988966
0.7 -0.00586357
0.71 -0.00176601
0.72 0.00235323
0.73 0.00644376
0.74 0.0104559
0.75 0.014342
0.76 0.0180553
0.77 0.0215505
0.78 0.024785
0.79 0.0277201
0.8 0.0303207
0.81 0.0325553
0.82 0.0343964
0.83 0.035822
0.84 0.0368147
0.85 0.037363
0.86 0.0374601
0.87 0.0371049
0.88 0.0363015
0.89 0.0350594
0.9 0.0333939
0.91 0.0313251
0.92 0.028878
0.93 0.0260821
0.94 0.0229712
0.95 0.0195828
0.96 0.0159579
0.97 0.0121403
0.98 0.008176
0.99 0.00411299
1 0
0.00276393 -0.0160211
0.00723607 -0.0105958
0.0127639 -0.00481184
0.0172361 0.000103543
0.0227639 0.00617655
0.0272361 0.011075
0.0327639 0.0170929
0.0372361 0.0219152
0.0427639 0.0278002
0.0472361 0.0324882
0.0527639 0.0381743
0.0572361 0.0426713
0.0627639 0.0480848
0.0672361 0.0523365
0.0727639 0.0574171
0.0772361 0.0613721
0.0827639 0.0660534
0.0872361 0.0696639
0.0927639 0.0738943
0.0972361 0.0771169
0.102764 0.0808403
0.107236 0.0836358
0.112764 0.0868124
0.117236 0.0891472
0.122764 0.0917334
0.127236 0.0935792
0.132764 0.095549
0.137236 0.0968836
0.142764 0.0982079
0.147236 0.0990152
0.152764 0.099684
0.157236 0.0999551
0.162764 0.0999527
