0 0.00314108
0.01 -0.00784654
0.02 -0.0187388
0.03 -0.0294047
0.04 -0.0397155
0.05 -0.0495465
0.06 -0.0587792
0.07 -0.0673018
0.08 -0.0750117
0.09 -0.0818154
0.1 -0.0876312
0.11 -0.0923883
0.12 -0.0960298
0.13 -0.0985111
0.14 -0.099803
0.15 -0.099889
0.16 -0.098769
0.17 -0.0964555
0.18 -0.0929777
0.19 -0.0883762
0.2 -0.0827079
0.21 -0.07604
0.22 -0.0684544
0.23 -0.0600413
0.24 -0.0509038
0.25 -0.0411507
0.26 -0.0309014
0.27 -0.0202779
0.28 -0.00941039
0.29 0.00157175
0.3 0.0125338
0.31 0.0233455
0.32 0.0338741
0.33 0.0439947
0.34 0.0535829
0.35 0.0625252
0.36 0.0707111
0.37 0.078044
0.38 0.0844328
0.39 0.0898033
0.4 0.0940879
0.41 0.0972376
0.42 0.0992113
0.43 0.0999882
0.44 0.0995557
0.45 0.0979226
0.46 0.0951074
0.47 0.0911372
0.48 0.0860425
0.49 0.0801137
0.5 0.074051
0.51 0.0683114
0.52 0.0627551
0.53 0.0573169
0.54 0.0519145
0.55 0.0464807
0.56 0.0410283
0.57 0.035532
0.58 0.0300431
0.59 0.024606
0.6 0.0193588
0.61 0.0144058
0.62 0.00990759
0.63 0.00602273
0.64 0.00296853
0.65 0.000969056
0.66 0.000115522
0.67 1.15637e-05
0.68 1.55485e-05
0.69 -1.08324e-05
0.7 7.9518e-06
0.71 -3.51465e-06
0.72 1.51456e-06
0.73 -1.2475e-06
0.74 -1.90221e-06
0.75 -1.46942e-06
0.76 -2.67324e-06
0.77 -2.205e-06
0.78 -4.6463e-06
0.79 -2.36036e-06
0.8 -4.89391e-06
0.81 -4.23776e-06
0.82 -3.51928e-06
0.83 -6.30274e-06
0.84 -3.38425e-06
0.85 -5.8955e-06
0.86 -4.18643e-06
0.87 -6.06406e-06
0.88 -4.02298e-06
0.89 -4.80472e-06
0.9 -5.12648e-06
0.91 -3.48407e-06
0.92 -4.5418e-06
0.93 -3.02827e-06
0.94 -3.39202e-06
0.95 -2.92929e-06
0.96 -1.39295e-06
0.97 -2.1125e-06
0.98 -1.09646e-06
0.99 -2.56297e-07
1 0
0.00276393 0.000383111
0.00723607 -0.0050945
0.0127639 -0.0108721
0.0172361 -0.0157452
0.0227639 -0.0217151
0.0272361 -0.0264869
0.0327639 -0.0322953
0.0372361 -0.0369083
0.0427639 -0.042486
0.0472361 -0.0468842
0.0527639 -0.0521629
0.0572361 -0.0562936
0.0627639 -0.0612104
0.0672361 -0.0650233
0.0727639 -0.0695181
0.0772361 -0.0729675
0.0827639 -0.0769867
0.0872361 -0.0800305
0.0927639 -0.0835248
0.0972361 -0.0861267
0.102764 -0.0890547
0.107236 -0.0911829
0.112764 -0.0935083
0.117236 -0.0951375
0.122764 -0.0968333
0.127236 -0.0979433
0.132764 -0.098988
0.137236 -0.099566
0.142764 -0.0999478
0.147236 -0.0999862
0.152764 -0.0996997
0.157236 -0.0991986
0.162764 -0.0982481
0.167236 -0.097213
0.172764 -0.0956092
0.177236 -0.0940532
0.182764 -0.0918162
0.187236 -0.0897575
0.192764 -0.0869135
0.197236 -0.0843776
0.202764 -0.0809619
0.207236 -0.0779786
0.212764 -0.0740316
0.217236 -0.0706379
0.222764 -0.0662079
0.227236 -0.0624438
0.232764 -0.0575837
0.237236 -0.0534957
0.242764 -0.0482649
0.247236 -0.0439013
0.252764 -0.0383622
0.257236 -0.0337768
0.262764 -0.0279972
0.267236 -0.0232441
0.272764 -0.0172931
0.277236 -0.012431
0.282764 -0.00638108
0.287236 -0.00146749
0.292764 0.00460912
0.297236 0.00951333
0.302764 0.0155427
0.307236 0.0203797
0.312764 0.0262895
0.317236 0.0309995
0.322764 0.0367176
0.327236 0.0412456
0.332764 0.0467032
0.337236 0.050993
0.342764 0.0561237
0.347236 0.0601249
0.352764 0.0648675
0.357236 0.0685299
0.362764 0.0728269
0.367236 0.0761077
0.372764 0.0799078
0.377236 0.0827658
0.382764 0.0860223
0.387236 0.088425
0.392764 0.0910989
0.397236 0.0930156
0.402764 0.0950739
0.407236 0.0964833
0.412764 0.097902
0.417236 0.0987849
0.422764 0.0995465
0.427236 0.0998941
0.432764 0.0999897
0.437236 0.0997961
0.442764 0.0992238
0.447236 0.0984934
0.452764 0.0972613
0.457236 0.0960018
0.462764 0.094125
0.467236 0.0923494
0.472764 0.0898375
0.477236 0.0875551
0.482764 0.0844632
0.487236 0.0817999
0.492764 0.0784191
0.497236 0.0757002
0.502764 0.0724318
0.507236 0.0698695
0.512764 0.0667648
0.517236 0.0642798
0.522764 0.0612398
0.527236 0.0588088
0.532764 0.0558277
0.537236 0.0534125
0.542764 0.0504135
0.547236 0.0479828
0.552764 0.0449782
0.557236 0.0425411
0.562764 0.0395107
0.567236 0.0370512
0.572764 0.034014
0.577236 0.0315593
0.582764 0.0285294
0.587236 0.026095
0.592764 0.0231326
0.597236 0.0207852
0.602764 0.0179535
0.607236 0.0157354
0.612764 0.0131118
0.617236 0.0110983
0.622764 0.00876287
0.627236 0.00702188
0.632764 0.00508736
0.637236 0.00371825
0.642764 0.00229932
0.647236 0.00140237
0.652764 0.00062722
0.657236 0.000251558
0.662764 3.94855e-05
0.667236 4.89107e-06
0.672764 2.16062e-05
0.677236 2.46378e-05
0.682764 2.69722e-06
0.687236 -1.10619e-05
0.692764 -5.44152e-06
0.697236 4.77523e-06
0.702764 7.88998e-06
0.707236 1.96602e-06
0.712764 -6.84497e-06
0.717236 -3.43775e-06
0.722764 4.83062e-06
0.727236 2.81994e-06
0.732764 -4.56412e-06
0.737236 -4.83605e-06
0.742764 1.19629e-06
0.747236 1.40245e-06
0.752764 -4.23553e-06
0.757236 -4.46675e-06
0.762764 -1.22475e-06
0.767236 -1.29994e-06
0.772764 -3.25262e-06
0.777236 -4.79248e-06
0.782764 -3.28722e-06
0.787236 -1.54111e-06
0.792764 -4.32144e-06
0.797236 -6.14339e-06
0.802764 -2.88361e-06
0.807236 -2.31455e-06
0.812764 -6.30154e-06
0.817236 -5.69091e-06
0.822764 -2.55086e-06
0.827236 -4.7101e-06
0.832764 -6.37464e-06
0.837236 -3.9968e-06
0.842764 -4.28185e-06
0.847236 -5.90406e-06
0.852764 -5.21641e-06
0.857236 -4.24654e-06
0.862764 -4.59236e-06
0.867236 -5.9927e-06
0.872764 -4.91964e-06
0.877236 -3.41881e-06
0.882764 -5.40961e-06
0.887236 -6.17859e-06
0.892764 -3.23226e-06
0.897236 -3.7983e-06
0.902764 -5.53828e-06
0.907236 -4.36976e-06
0.912764 -3.21219e-06
0.917236 -4.08153e-06
0.922764 -4.25624e-06
0.927236 -3.2733e-06
0.932764 -3.07953e-06
0.937236 -3.58323e-06
0.942764 -2.71352e-06
0.947236 -2.47029e-06
0.952764 -2.98416e-06
0.957236 -1.88801e-06
0.962764 -1.77022e-06
0.967236 -2.62586e-06
0.972764 -1.06256e-06
0.977236 -4.91554e-07
0.982764 -1.62873e-06
0.987236 -9.51219e-07
0.992764 -4.03315e-08
0.997236 -3.19198e-08
