0 -0.0587785
0.01 -0.0673024
0.02 -0.0750127
0.03 -0.0818172
0.04 -0.0876336
0.05 -0.0923911
0.06 -0.096033
0.07 -0.0985154
0.08 -0.099807
0.09 -0.0998936
0.1 -0.0987744
0.11 -0.0964609
0.12 -0.0929827
0.13 -0.0883825
0.14 -0.0827133
0.15 -0.076046
0.16 -0.0684604
0.17 -0.0600466
0.18 -0.0509093
0.19 -0.0411565
0.2 -0.0309051
0.21 -0.0202831
0.22 -0.00941411
0.23 0.00156855
0.24 0.0125303
0.25 0.0233435
0.26 0.033873
0.27 0.0439924
0.28 0.0535838
0.29 0.062525
0.3 0.0707118
0.31 0.0780449
0.32 0.0844351
0.33 0.0898063
0.34 0.0940911
0.35 0.0972411
0.36 0.0992156
0.37 0.0999929
0.38 0.0995617
0.39 0.0979262
0.4 0.0951126
0.41 0.0911445
0.42 0.0860808
0.43 0.0799735
0.44 0.0729018
0.45 0.0649512
0.46 0.0562122
0.47 0.0467989
0.48 0.0368158
0.49 0.0263922
0.5 0.0156462
0.51 0.00471472
0.52 -0.00627799
0.53 -0.017189
0.54 -0.0279002
0.55 -0.0382649
0.56 -0.0481781
0.57 -0.0574979
0.58 -0.0661349
0.59 -0.0739621
0.6 -0.0809064
0.61 -0.086864
0.62 -0.0917796
0.63 -0.0955834
0.64 -0.0982302
0.65 -0.0997028
0.66 -0.0999452
0.67 -0.0990206
0.68 -0.0968514
0.69 -0.0935513
0.7 -0.0891332
0.71 -0.0836176
0.72 -0.0775378
0.73 -0.0715622
0.74 -0.0658833
0.75 -0.0604011
0.76 -0.0549861
0.77 -0.0495804
0.78 -0.044135
0.79 -0.0386715
0.8 -0.0331693
0.81 -0.0277034
0.82 -0.0223259
0.83 -0.0171979
0.84 -0.0124213
0.85 -0.00815938
0.86 -0.00462786
0.87 -0.00195181
0.88 -0.000423012
0.89 3.36676e-05
0.9 3.17181e-05
0.91 3.87608e-06
0.92 4.80349e-06
0.93 5.92974e-06
0.94 4.86098e-06
0.95 4.21378e-06
0.96 3.45643e-06
0.97 2.66406e-06
