0 0.0827081
0.01 0.0760402
0.02 0.0684542
0.03 0.0600415
0.04 0.0509035
0.05 0.0411508
0.06 0.0309011
0.07 0.0202781
0.08 0.00941023
0.09 -0.00157134
0.1 -0.0125339
0.11 -0.0233451
0.12 -0.0338744
0.13 -0.0439945
0.14 -0.0535832
0.15 -0.0625248
0.16 -0.0707111
0.17 -0.0780434
0.18 -0.0844331
0.19 -0.0898031
0.2 -0.0940883
0.21 -0.0972372
0.22 -0.0992116
0.23 -0.0999877
0.24 -0.0995561
0.25 -0.0979222
0.26 -0.0951054
0.27 -0.0911401
0.28 -0.0860739
0.29 -0.0799681
0.3 -0.0728964
0.31 -0.0649443
0.32 -0.0562078
0.33 -0.0467924
0.34 -0.0368119
0.35 -0.0263868
0.36 -0.0156429
0.37 -0.00471014
0.38 0.00627965
0.39 0.0171936
0.4 0.0278999
0.41 0.0382691
0.42 0.0481758
0.43 0.0575007
0.44 0.0661314
0.45 0.0739637
0.46 0.0809024
0.47 0.0868634
0.48 0.0917755
0.49 0.0955796
0.5 0.0982293
0.51 0.0996916
0.52 0.0999502
0.53 0.0990027
0.54 0.0968586
0.55 0.0935436
0.56 0.0891007
0.57 0.083581
0.58 0.0770498
0.59 0.0695913
0.6 0.0612905
0.61 0.0522482
0.62 0.0425799
0.63 0.0323886
0.64 0.0218162
0.65 0.0109696
0.66 4.49337e-06
0.67 -0.0109838
0.68 -0.021842
0.69 -0.0329928
0.7 -0.0448572
0.71 -0.0573097
0.72 -0.070019
0.73 -0.0826601
0.74 -0.0949566
0.75 -0.106665
0.76 -0.117575
0.77 -0.127505
0.78 -0.136314
0.79 -0.143924
0.8 -0.15031
0.81 -0.155459
0.82 -0.159417
0.83 -0.162275
0.84 -0.164163
0.85 -0.165227
0.86 -0.165325
0.87 -0.163762
0.88 -0.160219
0.89 -0.154737
0.9 -0.147386
0.91 -0.138255
0.92 -0.127455
0.93 -0.115115
0.94 -0.101385
0.95 -0.0864299
0.96 -0.0704311
0.97 -0.0535817
0.98 -0.0360851
0.99 -0.0181527
1 0
0.00276393 0.0811196
0.00723607 0.0778205
0.0127639 0.0740317
0.0172361 0.0706379
0.0227639 0.0662074
0.0272361 0.0624436
0.0327639 0.057584
0.0372361 0.0534957
0.0427639 0.0482645
0.0472361 0.0439012
0.0527639 0.0383626
0.0572361 0.0337769
0.0627639 0.0279968
0.0672361 0.0232441
0.0727639 0.0172934
0.0772361 0.0124311
0.0827639 0.00638057
0.0872361 0.00146748
0.0927639 -0.00460876
0.0972361 -0.00951336
0.102764 -0.015543
0.107236 -0.0203798
0.112764 -0.0262889
0.117236 -0.0309996
0.122764 -0.0367179
0.127236 -0.0412455
0.132764 -0.0467028
0.137236 -0.0509927
0.142764 -0.0561242
0.147236 -0.0601246
0.152764 -0.0648672
0.157236 -0.0685297
0.162764 -0.0728272
0.167236 -0.0761077
0.172764 -0.0799071
0.177236 -0.0827658
0.182764 -0.0860224
0.187236 -0.0884249
0.192764 -0.0910982
