0 0.0535827
0.01 0.0515916
0.02 0.0486925
0.03 0.044606
0.04 0.0394751
0.05 0.0339718
0.06 0.028473
0.07 0.0230829
0.08 0.0179031
0.09 0.0130679
0.1 0.00872151
0.11 0.00505588
0.12 0.00227448
0.13 0.000614349
0.14 3.64979e-05
0.15 1.90997e-05
0.16 -3.92628e-07
0.17 -7.87243e-06
0.18 6.15494e-06
0.19 -9.15952e-06
0.2 3.12617e-06
0.21 -6.88273e-06
0.22 -4.34644e-07
0.23 -5.43468e-06
0.24 -1.88591e-06
0.25 -5.99198e-06
0.26 -1.54165e-06
0.27 -6.7221e-06
0.28 -2.01813e-06
0.29 -5.58166e-06
0.3 -3.52196e-06
0.31 -4.1822e-06
0.32 -3.79311e-06
0.33 -3.64492e-06
0.34 -3.93816e-06
0.35 -2.13452e-06
0.36 -4.2599e-06
0.37 -1.70863e-06
0.38 -1.99047e-06
0.39 -2.70065e-06
0.4 -2.61521e-07
0.41 -1.22701e-06
0.42 -6.25646e-07
0.43 5.6686e-07
0.44 1.55729e-07
0.45 1.28358e-06
0.46 1.30074e-06
0.47 1.56794e-06
0.48 2.81115e-06
0.49 2.25078e-06
0.5 2.47584e-06
0.51 3.945e-06
0.52 3.3536e-06
0.53 3.17796e-06
0.54 4.3889e-06
0.55 4.2948e-06
0.56 3.77733e-06
0.57 4.35277e-06
0.58 4.41067e-06
0.59 4.0278e-06
0.6 4.08965e-06
0.61 3.9277e-06
0.62 3.41608e-06
0.63 3.49535e-06
0.64 3.33338e-06
0.65 2.47301e-06
0.66 2.08213e-06
0.67 2.35784e-06
0.68 1.85797e-06
0.69 8.07525e-07
0.7 4.5729e-07
0.71 5.82188e-07
0.72 2.51531e-08
0.73 -9.04612e-07
0.74 -1.37503e-06
0.75 -1.4924e-06
0.76 -1.9641e-06
0.77 -2.547e-06
0.78 -2.85941e-06
0.79 -3.00279e-06
0.8 -3.40008e-06
0.81 -3.74779e-06
0.82 -3.79086e-06
0.83 -3.71838e-06
0.84 -3.98874e-06
0.85 -4.3511e-06
0.86 -4.46884e-06
0.87 -4.17546e-06
0.88 -3.89922e-06
0.89 -3.84797e-06
0.9 -3.84075e-06
0.91 -3.59175e-06
0.92 -3.14736e-06
0.93 -2.73327e-06
0.94 -2.50586e-06
0.95 -2.30532e-06
0.96 -1.97995e-06
0.97 -1.46104e-06
0.98 -8.60383e-07
0.99 -3.27482e-07
1 0
0.00276393 0.0531483
0.00723607 0.0521784
0.0127639 0.0508944
0.0172361 0.0496029
0.0227639 0.0476887
0.0272361 0.0458597
0.0327639 0.0432678
0.0372361 0.0409608
0.0427639 0.0379643
0.0472361 0.0354981
0.0527639 0.0324473
0.0572361 0.029987
0.0627639 0.0269671
0.0672361 0.0245552
0.0727639 0.0216262
0.0772361 0.0193076
0.0827639 0.0165254
0.0872361 0.0143612
0.0927639 0.0118111
0.0972361 0.00986405
0.102764 0.00763172
0.107236 0.00598999
0.112764 0.00418816
0.117236 0.0029396
0.122764 0.00169744
0.127236 0.000955579
0.132764 0.000358616
0.137236 0.000108173
0.142764 9.05973e-06
0.147236 1.17771e-05
0.152764 2.05624e-05
0.157236 9.5821e-06
0.162764 -8.21147e-06
0.167236 -1.15867e-05
0.172764 -1.69274e-06
0.177236 6.21675e-06
0.182764 1.85024e-06
0.187236 -7.23738e-06
0.192764 -6.66806e-06
0.197236 9.767e-07
0.202764 1.53374e-06
0.207236 -4.63031e-06
0.212764 -6.35875e-06
0.217236 -2.32101e-06
0.222764 -2.75843e-07
0.227236 -3.21704e-06
0.232764 -6.37757e-06
0.237236 -4.2396e-06
0.242764 -7.24739e-07
0.247236 -3.30601e-06
0.252764 -7.02118e-06
