0 0.0368125
0.01 0.0263867
0.02 0.0156428
0.03 0.00471002
0.04 -0.00627968
0.05 -0.0171935
0.06 -0.0278997
0.07 -0.0382689
0.08 -0.0481759
0.09 -0.057501
0.1 -0.0661317
0.11 -0.0739635
0.12 -0.0809021
0.13 -0.0868635
0.14 -0.0917757
0.15 -0.0955795
0.16 -0.0982289
0.17 -0.0996918
0.18 -0.0999506
0.19 -0.0990023
0.2 -0.0968582
0.21 -0.0935441
0.22 -0.0891004
0.23 -0.0835803
0.24 -0.0770509
0.25 -0.0695908
0.26 -0.0612902
0.27 -0.0522493
0.28 -0.0425773
0.29 -0.0323911
0.3 -0.0218137
0.31 -0.0109727
0.32 6.49914e-07
0.33 0.0109741
0.34 0.021815
0.35 0.0323924
0.36 0.0425785
0.37 0.0522505
0.38 0.0612912
0.39 0.0695918
0.4 0.0770517
0.41 0.0835812
0.42 0.0891009
0.43 0.0935447
0.44 0.0968584
0.45 0.0990025
0.46 0.0999506
0.47 0.0996917
0.48 0.0982285
0.49 0.0955791
0.5 0.0917757
0.51 0.086855
0.52 0.0809968
0.53 0.0749126
0.54 0.0691068
0.55 0.0635302
0.56 0.0580847
0.57 0.0526792
0.58 0.0472565
0.59 0.0418011
0.6 0.0363179
0.61 0.0308221
0.62 0.0253756
0.63 0.0200913
0.64 0.0150919
0.65 0.0105184
0.66 0.00653808
0.67 0.00334942
0.68 0.00117393
0.69 0.000153758
0.7 -2.73416e-06
0.71 1.10674e-06
0.72 4.45271e-07
0.73 -1.57397e-06
0.74 1.67133e-06
0.75 -7.795e-07
0.76 -5.34415e-07
0.77 7.5664e-07
0.78 4.71741e-08
0.79 -5.67481e-07
0.8 -9.29637e-08
0.81 3.57007e-07
0.82 2.38646e-07
0.83 -5.65023e-08
0.84 -1.63865e-07
0.85 -1.05957e-07
0.86 -3.69552e-08
0.87 1.25505e-08
0.88 4.12373e-10
0.89 5.30446e-09
0.9 2.76708e-08
0.91 2.57211e-08
0.92 4.76952e-08
0.93 3.06777e-08
0.94 1.03121e-08
0.95 1.74681e-09
0.96 -2.12583e-08
0.97 -1.76263e-08
0.98 -1.32322e-08
0.99 -7.58796e-09
1 0
0.00276393 0.0342315
0.00723607 0.0290445
0.0127639 0.0234434
