0 0.0982287
0.01 0.0955796
0.02 0.0917762
0.03 0.0868644
0.04 0.0809034
0.05 0.0739653
0.06 0.0661337
0.07 0.0575034
0.08 0.0481786
0.09 0.0382719
0.1 0.0279028
0.11 0.0171969
0.12 0.00628317
0.13 -0.00470637
0.14 -0.0156392
0.15 -0.026383
0.16 -0.0368083
0.17 -0.0467888
0.18 -0.0562043
0.19 -0.0649409
0.2 -0.0728933
0.21 -0.0799652
0.22 -0.0860715
0.23 -0.0911379
0.24 -0.0951036
0.25 -0.0979203
0.26 -0.0995547
0.27 -0.0999867
0.28 -0.0992113
0.29 -0.0972372
0.3 -0.0940887
0.31 -0.0898036
0.32 -0.0844343
0.33 -0.078045
0.34 -0.0707132
0.35 -0.0625268
0.36 -0.0535857
0.37 -0.0439974
0.38 -0.0338779
0.39 -0.0233484
0.4 -0.0125372
0.41 -0.0015746
0.42 0.00940633
0.43 0.0202744
0.44 0.0308974
0.45 0.0411473
0.46 0.0508997
0.47 0.0600384
0.48 0.0684513
0.49 0.0760372
0.5 0.0827044
0.51 0.0883742
0.52 0.0929756
0.53 0.0964536
0.54 0.0987668
0.55 0.0998883
0.56 0.0998019
0.57 0.0985107
0.58 0.0960298
0.59 0.0923887
0.6 0.0876315
0.61 0.0818174
0.62 0.075013
0.63 0.0673032
0.64 0.058782
0.65 0.0495493
0.66 0.0397173
0.67 0.0294085
0.68 0.0187416
0.69 0.00785014
0.7 -0.00313665
0.71 -0.0140866
0.72 -0.0248637
0.73 -0.0353436
0.74 -0.0453957
0.75 -0.0548966
0.76 -0.0637404
0.77 -0.0718076
0.78 -0.0790137
0.79 -0.0852595
0.8 -0.0904821
0.81 -0.0946045
0.82 -0.0975913
0.83 -0.0993937
0.84 -0.1
0.85 -0.0993925
0.86 -0.097598
0.87 -0.0945974
0.88 -0.0905017
0.89 -0.0852674
0.9 -0.0792642
0.91 -0.073231
0.92 -0.0675022
0.93 -0.0619134
0.94 -0.0557865
0.95 -0.04851
0.96 -0.040156
0.97 -0.0309224
0.98 -0.0210076
0.99 -0.0106282
1 0
0.00276393 0.097667
0.00723607 0.0963765
0.0127639 0.0946419
0.0172361 0.0929403
0.0227639 0.0905275
0.0272361 0.08833
0.0327639 0.0853187
0.0372361 0.0826517
0.0427639 0.0790804
