0 0.0992115
0.01 0.097238
0.02 0.0940901
0.03 0.0898057
0.04 0.0844367
0.05 0.0780476
0.06 0.0707163
0.07 0.0625305
0.08 0.05359
0.09 0.0440017
0.1 0.0338823
0.11 0.0233531
0.12 0.0125424
0.13 0.00157961
0.14 -0.00940142
0.15 -0.0202697
0.16 -0.0308924
0.17 -0.0411429
0.18 -0.0508954
0.19 -0.0600342
0.2 -0.0684469
0.21 -0.0760341
0.22 -0.0827018
0.23 -0.0883716
0.24 -0.0929727
0.25 -0.0964523
0.26 -0.0987658
0.27 -0.0998879
0.28 -0.0998019
0.29 -0.0985117
0.3 -0.0960302
0.31 -0.092391
0.32 -0.0876326
0.33 -0.0818168
0.34 -0.0750372
0.35 -0.0673283
0.36 -0.0583514
0.37 -0.0475938
0.38 -0.0350891
0.39 -0.021248
0.4 -0.00631732
0.41 0.00934707
0.42 0.0254661
0.43 0.0417888
0.44 0.0580358
0.45 0.0740151
0.46 0.0895307
0.47 0.10448
0.48 0.118724
0.49 0.132211
0.5 0.144895
0.51 0.156822
0.52 0.16801
0.53 0.178217
0.54 0.186717
0.55 0.192943
0.56 0.196848
0.57 0.198411
0.58 0.197534
0.59 0.194308
0.6 0.18871
0.61 0.180845
0.62 0.170794
0.63 0.158675
0.64 0.144648
0.65 0.128864
0.66 0.111535
0.67 0.0928474
0.68 0.0730474
0.69 0.0523589
0.7 0.0310424
0.71 0.00934751
0.72 -0.0124568
0.73 -0.0341145
0.74 -0.0553565
0.75 -0.0759331
0.76 -0.09559
0.77 -0.114093
0.78 -0.131221
0.79 -0.146758
0.8 -0.160529
0.81 -0.172356
0.82 -0.182104
0.83 -0.189652
0.84 -0.194909
0.85 -0.197812
0.86 -0.198325
0.87 -0.196445
0.88 -0.19219
0.89 -0.185615
0.9 -0.176798
0.91 -0.165844
0.92 -0.15289
0.93 -0.138086
0.94 -0.121616
0.95 -0.103678
0.96 -0.0844851
0.97 -0.0642742
0.98 -0.0432869
0.99 -0.0217744
1 0
0.00276393 0.0988201
0.00723607 0.0978669
0.0127639 0.0964839
0.0172361 0.0950757
0.0227639 0.0930175
0.0272361 0.0911006
0.0327639 0.0884278
0.0372361 0.0860256
0.0427639 0.0827699
0.0472361 0.0799112
0.0527639 0.0761122
0.0572361 0.0728322
0.0627639 0.0685352
0.0672361 0.064873
0.0727639 0.0601304
0.0772361 0.0561307
0.0827639 0.0509994
0.0872361 0.0467099
0.0927639 0.0412526
0.0972361 0.0367253
0.102764 0.0310076
0.107236 0.0262967
0.112764 0.0203879
0.117236 0.0155512
0.122764 0.00952199
0.127236 0.00461723
0.132764 -0.00145913
0.137236 -0.00637185
0.142764 -0.0124224
0.147236 -0.0172848
0.152764 -0.0232357
0.157236 -0.0279882
0.162764 -0.0337682
0.167236 -0.0383543
0.172764 -0.0438932
0.177236 -0.0482562
0.182764 -0.0534876
0.187236 -0.0575763
0.192764 -0.0624364
0.197236 -0.0662002
0.202764 -0.0706305
0.207236 -0.0740253
0.212764 -0.0779722
0.217236 -0.0809553
0.222764 -0.0843717
0.227236 -0.0869083
0.232764 -0.0897528
0.237236 -0.0918108
0.242764 -0.0940491
0.247236 -0.0956058
0.252764 -0.0972097
0.257236 -0.0982449
0.262764 -0.0991958
0.267236 -0.0996982
0.272764 -0.0999847
0.277236 -0.099946
0.282764 -0.0995654
0.287236 -0.098988
0.292764 -0.0979441
0.297236 -0.0968334
0.302764 -0.0951388
0.307236 -0.0935109
0.312764 -0.0911854
0.317236 -0.0890566
0.322764 -0.0861276
0.327236 -0.0835253
0.332764 -0.0800347
0.337236 -0.0770011
0.342764 -0.0730054
0.347236 -0.069563
0.352764 -0.0649989
0.357236 -0.0609936
0.362764 -0.0555689
0.367236 -0.0507572
0.372764 -0.0442939
0.377236 -0.038694
0.382764 -0.0313847
0.387236 -0.0251924
0.392764 -0.0172184
0.397236 -0.010535
0.402764 -0.00204479
0.407236 0.0049644
0.412764 0.0137644
0.417236 0.0209768
0.422764 0.0299713
0.427236 0.0372757
0.432764 0.0462948
0.437236 0.0535629
0.442764 0.062489
0.447236 0.0696388
0.452764 0.0783547
0.457236 0.0852944
0.462764 0.0937245
0.467236 0.100413
0.472764 0.108491
0.477236 0.114861
0.482764 0.12253
0.487236 0.128562
0.492764 0.135797
0.497236 0.141469
0.502764 0.148264
0.507236 0.153598
0.512764 0.159991
0.517236 0.164997
0.522764 0.170954
0.527236 0.175531
0.532764 0.180771
0.537236 0.184582
0.542764 0.188674
0.547236 0.191458
0.552764 0.194249
0.557236 0.195996
0.562764 0.197524
0.567236 0.198225
0.572764 0.198408
0.577236 0.198013
0.582764 0.196877
0.587236 0.195437
0.592764 0.192995
0.597236 0.190489
0.602764 0.186759
0.607236 0.18324
0.612764 0.178282
0.617236 0.173786
0.622764 0.167643
0.627236 0.162221
0.632764 0.154984
0.637236 0.14871
0.642764 0.140452
0.647236 0.133389
0.652764 0.124222
0.657236 0.116471
0.662764 0.106493
0.667236 0.098132
0.672764 0.0874785
0.677236 0.0786208
0.682764 0.0674056
0.687236 0.0581493
0.692764 0.0465206
0.697236 0.0369839
0.702764 0.0250717
0.707236 0.0153654
0.712764 0.00332137
0.717236 -0.00643335
0.722764 -0.0184698
0.727236 -0.0281598
0.732764 -0.040037
0.737236 -0.0495402
0.742764 -0.0611223
0.747236 -0.0703284
0.752764 -0.0814669
0.757236 -0.0902609
0.762764 -0.100831
0.767236 -0.10911
0.772764 -0.118972
0.777236 -0.126635
0.782764 -0.135684
0.787236 -0.142633
0.792764 -0.150748
0.797236 -0.156911
0.802764 -0.163998
0.807236 -0.169288
0.812764 -0.175265
0.817236 -0.179626
0.822764 -0.184414
0.827236 -0.187791
0.832764 -0.191337
0.837236 -0.193689
0.842764 -0.195949
0.847236 -0.197247
0.852764 -0.198194
0.857236 -0.198424
0.862764 -0.198045
0.867236 -0.197204
0.872764 -0.195504
0.877236 -0.1936
0.882764 -0.190603
0.887236 -0.187661
0.892764 -0.183397
0.897236 -0.179453
0.902764 -0.173979
0.907236 -0.169079
0.912764 -0.162457
0.917236 -0.156662
0.922764 -0.148976
0.927236 -0.142352
0.932764 -0.133693
0.937236 -0.126325
0.942764 -0.116795
0.947236 -0.10877
0.952764 -0.0984891
0.957236 -0.0899014
0.962764 -0.0789917
0.967236 -0.0699498
0.972764 -0.0585391
0.977236 -0.0491499
0.982764 -0.0373828
0.987236 -0.0277576
0.992764 -0.0163295
0.997236 -0.00547248
