0 -0.0218143
0.01 -0.0323923
0.02 -0.0425785
0.03 -0.0522504
0.04 -0.0612912
0.05 -0.0695917
0.06 -0.0770517
0.07 -0.0835811
0.08 -0.089101
0.09 -0.0935447
0.1 -0.0968585
0.11 -0.0990025
0.12 -0.0999507
0.13 -0.0996916
0.14 -0.0982285
0.15 -0.095579
0.16 -0.0917751
0.17 -0.0868628
0.18 -0.0809014
0.19 -0.0739627
0.2 -0.0661308
0.21 -0.0575
0.22 -0.0481748
0.23 -0.0382677
0.24 -0.0278985
0.25 -0.0171922
0.26 -0.00627842
0.27 0.00471132
0.28 0.0156441
0.29 0.026388
0.3 0.0368131
0.31 0.0467936
0.32 0.0562088
0.33 0.0649453
0.34 0.0728972
0.35 0.0799689
0.36 0.0860745
0.37 0.0911406
0.38 0.0951058
0.39 0.0979225
0.4 0.0995563
0.41 0.0999877
0.42 0.0992114
0.43 0.0972369
0.44 0.0940879
0.45 0.0898025
0.46 0.0844324
0.47 0.0780427
0.48 0.0707102
0.49 0.0625238
0.5 0.0535822
0.51 0.0439934
0.52 0.033873
0.53 0.0233438
0.54 0.0125326
0.55 0.00157035
0.56 -0.00941122
0.57 -0.0202793
0.58 -0.0309027
0.59 -0.0411522
0.6 -0.0509045
0.61 -0.0600423
0.62 -0.0684556
0.63 -0.0760413
0.64 -0.082708
0.65 -0.0883767
0.66 -0.0929787
0.67 -0.0964556
0.68 -0.0987685
0.69 -0.09989
0.7 -0.0998021
0.71 -0.0985101
0.72 -0.0960306
0.73 -0.0923857
0.74 -0.0876329
0.75 -0.0818129
0.76 -0.0750121
0.77 -0.0672981
0.78 -0.0587851
0.79 -0.0496018
0.8 -0.0404815
0.81 -0.0320162
0.82 -0.024272
0.83 -0.0171564
0.84 -0.0105911
0.85 -0.00453626
0.86 0.00102573
0.87 0.00609309
0.88 0.0106537
0.89 0.0146643
0.9 0.0180426
0.91 0.02068
0.92 0.0224754
0.93 0.0232984
0.94 0.0229866
0.95 0.0213872
0.96 0.0183517
0.97 0.0141459
0.98 0.00951937
0.99 0.00478756
1 0
0.00276393 -0.0244954
0.00723607 -0.0297765
0.0127639 -0.0352523
0.0172361 -0.0398096
0.0227639 -0.0453081
0.0272361 -0.0496353
0.0327639 -0.0548173
0.0372361 -0.0588621
0.0427639 -0.0636637
0.0472361 -0.0673773
0.0527639 -0.0717419
0.0572361 -0.0750794
0.0627639 -0.0789529
0.0672361 -0.081874
0.0727639 -0.0852109
0.0772361 -0.0876805
0.0827639 -0.0904391
0.0872361 -0.0924272
0.0927639 -0.0945757
0.0972361 -0.0960583
0.102764 -0.0975692
0.107236 -0.0985284
0.112764 -0.099385
0.117236 -0.0998093
0.122764 -0.0999998
0.127236 -0.0998839
0.132764 -0.0994074
0.137236 -0.0987529
0.142764 -0.0976137
0.147236 -0.0964283
0.152764 -0.0946417
0.157236 -0.0929398
0.162764 -0.0905259
0.167236 -0.0883281
0.172764 -0.0853174
0.177236 -0.0826502
0.182764 -0.0790777
0.187236 -0.0759734
0.192764 -0.0718836
0.197236 -0.0683797
0.202764 -0.0638207
0.207236 -0.0599593
0.212764 -0.0549875
0.217236 -0.0508156
0.222764 -0.0454896
0.227236 -0.0410573
0.232764 -0.0354429
0.237236 -0.0308038
0.242764 -0.0249675
0.247236 -0.0201776
0.252764 -0.0141911
0.257236 -0.00930836
0.262764 -0.00324272
0.267236 0.00167401
0.272764 0.0077442
0.277236 0.0126354
0.282764 0.0186382
0.287236 0.023445
0.292764 0.0293065
0.297236 0.0339706
0.302764 0.0396214
0.307236 0.0440867
0.312764 0.0494572
0.317236 0.0536695
0.322764 0.0586962
0.327236 0.0626049
0.332764 0.0672257
0.337236 0.0707834
0.342764 0.0749439
0.347236 0.0781077
0.352764 0.0817562
0.357236 0.0844878
0.362764 0.0875817
0.367236 0.0898482
0.372764 0.0923488
0.377236 0.0941227
0.382764 0.0960011
0.387236 0.0972612
0.392764 0.0984932
0.397236 0.0992241
0.402764 0.0997964
0.407236 0.0999894
0.412764 0.0998936
0.417236 0.0995462
0.422764 0.0987849
0.427236 0.0979015
0.432764 0.0964824
0.437236 0.0950735
0.442764 0.0930153
0.447236 0.091098
0.452764 0.088424
0.457236 0.0860215
0.462764 0.0827654
0.467236 0.0799067
0.472764 0.0761065
0.477236 0.0728261
0.482764 0.0685291
0.487236 0.0648665
0.492764 0.0601234
0.497236 0.0561227
0.502764 0.0509921
0.507236 0.0467019
0.512764 0.0412442
0.517236 0.0367163
0.522764 0.0309988
0.527236 0.0262881
0.532764 0.0203782
0.537236 0.0155416
0.542764 0.00951214
0.547236 0.00460804
0.552764 -0.00146918
0.557236 -0.00638228
0.562764 -0.0124319
0.567236 -0.0172946
0.572764 -0.0232452
0.577236 -0.0279985
0.582764 -0.0337777
0.587236 -0.0383631
0.592764 -0.0439029
0.597236 -0.0482656
0.602764 -0.0534966
0.607236 -0.0575848
0.612764 -0.0624445
0.617236 -0.066209
0.622764 -0.0706383
0.627236 -0.0740318
0.632764 -0.07798
0.637236 -0.0809621
0.642764 -0.0843781
0.647236 -0.0869145
0.652764 -0.0897574
0.657236 -0.0918168
0.662764 -0.0940536
0.667236 -0.0956086
0.672764 -0.0972139
0.677236 -0.0982485
0.682764 -0.0991977
0.687236 -0.0997
0.692764 -0.0999865
0.697236 -0.0999464
0.702764 -0.0995664
0.707236 -0.0989885
0.712764 -0.0979416
0.717236 -0.096833
0.722764 -0.0951382
0.727236 -0.0935067
0.732764 -0.0911812
0.737236 -0.0890565
0.742764 -0.0861255
0.747236 -0.0835202
0.752764 -0.0800318
0.757236 -0.0769898
0.762764 -0.0729634
0.767236 -0.0695106
