0 -0.0790155
0.01 -0.0718122
0.02 -0.0637419
0.03 -0.0549017
0.04 -0.0453985
0.05 -0.0353469
0.06 -0.0248684
0.07 -0.0140895
0.08 -0.00314043
0.09 0.0078466
0.1 0.0187388
0.11 0.0294047
0.12 0.0397154
0.13 0.0495465
0.14 0.0587791
0.15 0.0673018
0.16 0.0750116
0.17 0.0818154
0.18 0.087631
0.19 0.0923883
0.2 0.0960296
0.21 0.0985111
0.22 0.0998027
0.23 0.099889
0.24 0.0987687
0.25 0.0964556
0.26 0.0929777
0.27 0.0883726
0.28 0.082733
0.29 0.0766278
0.3 0.0707391
0.31 0.0651046
0.32 0.0596336
0.33 0.0542233
0.34 0.0488094
0.35 0.0433634
0.36 0.0378865
0.37 0.0323905
0.38 0.0269206
0.39 0.021578
0.4 0.0164837
0.41 0.0117722
0.42 0.00760381
0.43 0.00416663
0.44 0.00168011
0.45 0.000330377
0.46 -6.44027e-07
0.47 3.82012e-06
0.48 -9.14044e-07
0.49 -9.65833e-07
0.5 1.15572e-06
0.51 -2.97889e-08
0.52 -6.67764e-07
0.53 -1.34242e-07
0.54 3.01496e-07
0.55 2.87148e-07
0.56 1.05753e-07
0.57 -1.93986e-08
0.58 -7.08388e-08
0.59 -9.34599e-08
0.6 -9.37221e-08
0.61 -7.10906e-08
0.62 -4.89466e-08
0.63 4.47169e-09
0.64 2.66348e-08
0.65 2.59544e-08
0.66 3.19006e-08
0.67 1.03644e-09
0.68 1.9749e-08
0.69 4.82312e-08
0.7 3.82693e-08
0.71 2.70905e-08
0.72 -3.11362e-08
0.73 -7.62182e-08
0.74 -4.89583e-08
0.75 1.98042e-09
0.76 1.35264e-08
0.77 -4.6521e-09
0.78 2.79817e-08
0.79 5.09487e-08
0.8 1.37583e-08
0.81 -1.25997e-08
0.82 -3.30467e-08
0.83 -3.79257e-08
0.84 -6.72587e-09
0.85 2.02757e-08
0.86 3.71547e-08
0.87 2.01897e-08
0.88 -2.44836e-08
0.89 -2.81733e-08
0.9 -7.52451e-09
0.91 1.0407e-08
0.92 3.03125e-08
0.93 4.96924e-09
0.94 -3.51938e-08
0.95 -8.11711e-09
0.96 2.73332e-08
0.97 5.3598e-09
0.98 -1.48765e-08
0.99 -4.67144e-09
1 0
0.00276393 -0.0772886
0.00723607 -0.0737212
0.0127639 -0.0696646
0.0172361 -0.066054
0.0227639 -0.061371
0.0272361 -0.0574159
0.0327639 -0.0523369
