0 -0.0750111
0.01 -0.0673003
0.02 -0.0587772
0.03 -0.0495442
0.04 -0.0397127
0.05 -0.0294012
0.06 -0.018735
0.07 -0.00784268
0.08 0.00314421
0.09 0.0140936
0.1 0.0248728
0.11 0.0353517
0.12 0.0454031
0.13 0.0549065
0.14 0.0637466
0.15 0.071817
0.16 0.0790194
0.17 0.0852678
0.18 0.0904862
0.19 0.0946121
0.2 0.0975946
0.21 0.0993989
0.22 0.100003
0.23 0.0993985
0.24 0.0975931
0.25 0.0946096
0.26 0.0904835
0.27 0.0852649
0.28 0.0790151
0.29 0.0718118
0.3 0.0637413
0.31 0.0549014
0.32 0.0453968
0.33 0.035345
0.34 0.0248663
0.35 0.0140875
0.36 0.00313731
0.37 -0.00784942
0.38 -0.018742
0.39 -0.0294078
0.4 -0.0397192
0.41 -0.0495497
0.42 -0.0587832
0.43 -0.0673053
0.44 -0.0750152
0.45 -0.0818188
0.46 -0.0876352
0.47 -0.0923909
0.48 -0.0960326
0.49 -0.0985142
0.5 -0.0998055
0.51 -0.0998904
0.52 -0.0987715
0.53 -0.0964571
0.54 -0.0929785
0.55 -0.0883771
0.56 -0.0827086
0.57 -0.0760396
0.58 -0.0684545
0.59 -0.0600402
0.6 -0.0509029
0.61 -0.0411492
0.62 -0.030899
0.63 -0.020276
0.64 -0.00940816
0.65 0.00157543
0.66 0.0125355
0.67 0.0233494
0.68 0.0338779
0.69 0.0439975
0.7 0.0535875
0.71 0.0625285
0.72 0.0707143
0.73 0.078048
0.74 0.0844359
0.75 0.0898075
0.76 0.0940902
0.77 0.097242
0.78 0.0992124
0.79 0.0999919
0.8 0.0995573
0.81 0.097924
0.82 0.0951099
0.83 0.0911365
0.84 0.0860445
0.85 0.0801137
0.86 0.0740514
0.87 0.0683088
0.88 0.0627564
0.89 0.0573126
0.9 0.051916
0.91 0.0464765
0.92 0.0410259
0.93 0.0355323
0.94 0.030032
0.95 0.0246164
0.96 0.01934
0.97 0.0143909
0.98 0.00978493
0.99 0.00505178
1 0
0.00276393 -0.0731529
0.00723607 -0.0693314
0.0127639 -0.0650214
0.0172361 -0.0612084
0.0227639 -0.0562918
0.0272361 -0.052161
0.0327639 -0.0468815
0.0372361 -0.0424826
0.0427639 -0.036906
0.0472361 -0.0322923
0.0527639 -0.0264834
0.0572361 -0.0217113
0.0627639 -0.0157418
0.0672361 -0.0108689
0.0727639 -0.00480911
0.0772361 0.000105953
0.0827639 0.0061802
0.0872361 0.011079
0.0927639 0.0170958
0.0972361 0.0219187
0.102764 0.0278041
0.107236 0.0324927
0.112764 0.038178
0.117236 0.042675
0.122764 0.0480895
0.127236 0.0523413
0.132764 0.0574211
0.137236 0.0613761
0.142764 0.0660582
0.147236 0.0696687
0.152764 0.0738987
0.157236 0.0771207
0.162764 0.0808453
0.167236 0.0836408
0.172764 0.0868164
0.177236 0.0891512
0.182764 0.0917379
0.187236 0.0935841
0.192764 0.0955527
0.197236 0.0968872
0.202764 0.0982122
0.207236 0.0990197
0.212764 0.0996865
0.217236 0.0999567
0.222764 0.0999558
0.227236 0.0996855
0.232764 0.0990193
0.237236 0.0982111
0.242764 0.0968852
0.247236 0.0955504
0.252764 0.0935818
0.257236 0.091736
0.262764 0.0891472
0.267236 0.0868125
0.272764 0.0836377
0.277236 0.0808411
0.282764 0.0771163
0.287236 0.0738935
0.292764 0.0696642
0.297236 0.0660539
0.302764 0.0613697
0.307236 0.0574152
0.312764 0.0523361
0.317236 0.0480835
0.322764 0.0426685
0.327236 0.0381715
0.332764 0.0324863
0.337236 0.0277985
0.342764 0.0219109
0.347236 0.0170888
0.352764 0.0110727
0.357236 0.00617333
0.362764 9.88629e-05
0.367236 -0.00481653
0.372764 -0.010875
0.377236 -0.0157483
0.382764 -0.0217185
0.387236 -0.0264903
0.392764 -0.0322983
0.397236 -0.0369118
0.402764 -0.0424898
0.407236 -0.0468878
0.412764 -0.0521662
0.417236 -0.0562974
0.422764 -0.0612142
0.427236 -0.0650268
0.432764 -0.0695218
0.437236 -0.0729709
0.442764 -0.0769904
0.447236 -0.0800344
0.452764 -0.0835276
0.457236 -0.0861301
0.462764 -0.0890585
0.467236 -0.0911857
0.472764 -0.0935115
0.477236 -0.0951411
0.482764 -0.0968358
0.487236 -0.0979465
0.492764 -0.0989905
0.497236 -0.099568
0.502764 -0.0999509
0.507236 -0.0999886
0.512764 -0.099701
0.517236 -0.0992012
0.522764 -0.0982498
0.527236 -0.0972142
0.532764 -0.0956109
0.537236 -0.0940545
0.542764 -0.0918171
0.547236 -0.0897588
0.552764 -0.0869137
0.557236 -0.0843778
0.562764 -0.0809627
0.567236 -0.0779787
0.572764 -0.074031
0.577236 -0.0706377
