0 -0.0999507
0.01 -0.0990119
0.02 -0.0968487
0.03 -0.0935504
0.04 -0.0891305
0.05 -0.0836169
0.06 -0.0775375
0.07 -0.0715641
0.08 -0.0658853
0.09 -0.0604036
0.1 -0.0549899
0.11 -0.049585
0.12 -0.0441395
0.13 -0.0386787
0.14 -0.0331738
0.15 -0.0277129
0.16 -0.0223304
0.17 -0.0172089
0.18 -0.0124264
0.19 -0.00816953
0.2 -0.00463524
0.21 -0.00195966
0.22 -0.00043076
0.23 2.35433e-05
0.24 2.64209e-05
0.25 -4.52981e-06
0.26 -1.05297e-06
0.27 6.7622e-08
0.28 -1.17537e-06
0.29 6.47802e-07
0.3 -1.51052e-06
0.31 3.34684e-07
0.32 -2.26508e-07
0.33 -7.28655e-07
0.34 3.76649e-07
0.35 -1.12189e-06
0.36 1.27842e-07
0.37 -6.23949e-07
0.38 3.14014e-07
0.39 -3.96355e-07
0.4 1.12687e-07
0.41 8.38279e-08
0.42 -5.74695e-07
0.43 4.83521e-07
0.44 -6.64432e-08
0.45 -5.43873e-07
0.46 1.05504e-06
0.47 -6.56924e-07
0.48 5.43306e-07
0.49 8.75085e-07
0.5 -5.61283e-07
0.51 3.3489e-07
0.52 6.30435e-07
0.53 -3.86511e-07
0.54 1.09218e-06
0.55 3.04414e-07
0.56 -2.90936e-07
0.57 3.75433e-07
0.58 3.56382e-07
0.59 1.3075e-07
0.6 5.9109e-07
0.61 -8.61378e-08
0.62 1.87102e-07
0.63 2.63909e-07
0.64 2.60451e-07
0.65 3.31311e-07
0.66 1.195e-07
0.67 -2.63165e-07
0.68 5.29664e-07
0.69 1.30068e-07
0.7 -2.78633e-07
0.71 2.57707e-07
0.72 2.69194e-07
0.73 -5.53346e-07
0.74 1.07021e-07
0.75 3.26533e-07
0.76 -2.98553e-07
0.77 -2.59487e-07
0.78 1.99711e-07
0.79 -4.75334e-07
0.8 -3.8039e-07
0.81 1.31843e-07
0.82 -2.8496e-07
0.83 -8.49756e-07
0.84 -4.41138e-08
0.85 1.77605e-07
0.86 -5.23368e-07
0.87 -6.80154e-07
0.88 1.11866e-08
0.89 -2.57645e-08
0.9 -5.0341e-07
0.91 -5.5017e-07
0.92 -1.02449e-07
0.93 5.73506e-08
0.94 -2.10792e-07
0.95 -4.62917e-07
0.96 -1.56971e-07
0.97 1.80248e-07
0.98 -1.03098e-09
0.99 -3.32481e-07
1 0
0.00276393 -0.099826
0.00723607 -0.0993912
0.0127639 -0.09853
0.0172361 -0.0975609
0.0227639 -0.0960502
0.0272361 -0.0945748
0.0327639 -0.0924412
0.0372361 -0.0904657
0.0427639 -0.0877073
0.0472361 -0.0852326
0.0527639 -0.081957
0.0572361 -0.079227
0.0627639 -0.0758597
0.0672361 -0.073186
0.0727639 -0.0699665
0.0772361 -0.0674288
0.0827639 -0.0643569
0.0872361 -0.0619075
0.0927639 -0.0589045
0.0972361 -0.0564839
0.102764 -0.0534972
0.107236 -0.0510812
0.112764 -0.0480845
0.117236 -0.0456477
0.122764 -0.0426317
0.127236 -0.0401912
0.132764 -0.0371606
0.137236 -0.0346958
0.142764 -0.0316572
0.147236 -0.029216
0.152764 -0.026213
0.157236 -0.0238015
0.162764 -0.0208817
0.167236 -0.0185913
0.172764 -0.0158508
0.177236 -0.0137086
0.182764 -0.0111847
0.187236 -0.00927776
0.192764 -0.00711757
0.197236 -0.0055359
0.202764 -0.00379804
0.207236 -0.00259599
0.212764 -0.00141317
0.217236 -0.000729738
0.222764 -0.000218674
0.227236 -2.7003e-05
0.232764 4.23854e-05
0.237236 3.80105e-05
0.242764 1.37014e-05
0.247236 -1.09187e-06
0.252764 -4.44939e-06
0.257236 -1.87148e-06
0.262764 -1.13949e-06
0.267236 -1.06049e-06
0.272764 1.00949e-06
0.277236 -1.02517e-07
0.282764 -1.14194e-06
0.287236 3.3031e-07
0.292764 9.1937e-08
0.297236 -1.40328e-06
0.302764 -2.51375e-07
0.307236 1.38505e-06
0.312764 -1.30666e-06
0.317236 -1.58983e-06
0.322764 1.02037e-06
0.327236 4.95832e-07
0.332764 -1.46637e-06
0.337236 -8.16119e-07
0.342764 1.05088e-06
0.347236 -2.70354e-07
0.352764 -9.24841e-07
0.357236 -1.73145e-07
0.362764 3.62571e-07
0.367236 -6.58061e-08
0.372764 -8.16144e-07
0.377236 -1.11056e-07
0.382764 2.53957e-07
0.387236 -2.12781e-07
0.392764 -4.0725e-07
0.397236 -4.2174e-08
0.402764 5.81184e-09
0.407236 -1.17995e-07
0.412764 1.39759e-07
0.417236 -4.40978e-07
0.422764 -3.30869e-08
0.427236 8.44369e-07
0.432764 -4.00802e-07
0.437236 -1.05454e-06
0.442764 1.1449e-06
0.447236 7.47376e-07
0.452764 -1.20228e-06
0.457236 1.49312e-07
0.462764 9.65398e-07
0.467236 -3.50563e-07
0.472764 -1.52581e-07
0.477236 8.00897e-07
0.482764 -2.71762e-07
0.487236 -6.36908e-09
0.492764 8.09039e-07
0.497236 -6.62891e-07
0.502764 5.05222e-07
0.507236 1.26444e-06
0.512764 -6.16255e-07
0.517236 -2.97866e-07
0.522764 1.16786e-06
0.527236 4.89919e-07
0.532764 -5.99885e-07
0.537236 6.87255e-07
0.542764 4.98617e-07
0.547236 -2.68559e-07
0.552764 7.97757e-07
0.557236 7.85565e-10
0.562764 3.79081e-07
0.567236 9.03636e-07
0.572764 -7.60909e-08
0.577236 -8.73561e-08
0.582764 7.88496e-07
0.587236 5.67038e-07
0.592764 -1.48064e-07
0.597236 1.03053e-07
0.602764 8.01717e-07
0.607236 1.9349e-07
0.612764 1.10747e-07
0.617236 4.01132e-07
0.622764 2.15165e-07
0.627236 5.86529e-07
0.632764 -7.1188e-08
0.637236 1.65212e-07
0.642764 3.07841e-07
0.647236 4.40281e-07
0.652764 3.3816e-08
0.657236 -2.42533e-07
0.662764 6.73165e-07
0.667236 4.11106e-07
0.672764 -3.95336e-07
0.677236 2.94366e-07
0.682764 2.61392e-07
0.687236 -1.93932e-07
0.692764 3.15831e-07
0.697236 -1.43033e-07
0.702764 -2.37304e-08
0.707236 5.91617e-07
0.712764 -4.59529e-07
0.717236 -4.13145e-07
0.722764 5.93631e-07
0.727236 -1.03836e-07
0.732764 -4.07923e-07
0.737236 3.38235e-07
0.742764 -4.0649e-07
0.747236 -3.56627e-08
0.752764 -4.47274e-08
0.757236 -6.06402e-07
0.762764 9.81793e-08
0.767236 2.45546e-07
0.772764 -7.31248e-07
0.777236 -2.45849e-07
0.782764 1.22295e-07
0.787236 -4.52226e-07
0.792764 -1.91551e-07
0.797236 -1.40512e-07
0.802764 -4.62672e-07
0.807236 -8.32725e-09
0.812764 -3.14729e-07
0.817236 -8.96976e-07
0.822764 3.55647e-07
0.827236 -2.25842e-07
0.832764 -7.04241e-07
0.837236 1.22455e-07
0.842764 -6.05975e-07
0.847236 -3.45671e-07
0.852764 -7.87124e-08
0.857236 -9.27252e-07
0.862764 1.39379e-07
0.867236 5.30447e-10
0.872764 -8.60561e-07
0.877236 5.26577e-08
0.882764 -4.7508e-07
0.887236 -3.43976e-07
0.892764 -1.10771e-07
0.897236 -7.12114e-07
0.902764 8.33723e-08
0.907236 -5.87213e-08
0.912764 -5.87139e-07
0.917236 -5.73732e-08
0.922764 -3.50888e-07
0.927236 -1.46961e-07
0.932764 -2.1985e-07
0.937236 -5.5356e-07
0.942764 1.67964e-07
0.947236 -1.06197e-07
0.952764 -3.37292e-07
0.957236 4.44101e-08
0.962764 -3.13412e-07
0.967236 1.0427e-07
0.972764 -1.66816e-07
0.977236 -4.75516e-07
0.982764 3.69664e-07
0.987236 -8.3802e-08
0.992764 -1.3455e-07
0.997236 1.30666e-07
