0 -0.0425779
0.01 -0.0323905
0.02 -0.0218128
0.03 -0.0109716
0.04 2.17875e-06
0.05 0.0109764
0.06 0.0218179
0.07 0.0323957
0.08 0.0425817
0.09 0.0522539
0.1 0.0612949
0.11 0.069596
0.12 0.0770559
0.13 0.0835854
0.14 0.089105
0.15 0.0935491
0.16 0.0968625
0.17 0.0990066
0.18 0.0999543
0.19 0.0996953
0.2 0.0982319
0.21 0.0955862
0.22 0.0917735
0.23 0.0868187
0.24 0.0809729
0.25 0.074896
0.26 0.069116
0.27 0.0635598
0.28 0.0580886
0.29 0.0526974
0.3 0.0472633
0.31 0.041809
0.32 0.0363257
0.33 0.0308193
0.34 0.0253789
0.35 0.0200838
0.36 0.0150909
0.37 0.010507
0.38 0.00652648
0.39 0.00333515
0.4 0.00119039
0.41 0.000193359
0.42 1.87686e-05
0.43 2.6013e-05
0.44 -1.45862e-05
0.45 -1.40628e-06
0.46 4.31109e-06
0.47 -1.44031e-05
0.48 4.8301e-06
0.49 -1.28851e-05
0.5 -2.07584e-06
0.51 -9.29253e-06
0.52 -6.85977e-06
0.53 -7.80919e-06
0.54 -9.45886e-06
0.55 -7.19725e-06
0.56 -1.08324e-05
0.57 -6.81413e-06
0.58 -1.13003e-05
0.59 -6.35702e-06
0.6 -1.12614e-05
0.61 -5.44791e-06
0.62 -1.0185e-05
0.63 -5.55367e-06
0.64 -7.86661e-06
0.65 -4.56663e-06
0.66 -6.1131e-06
0.67 -3.61488e-06
0.68 -3.44369e-06
0.69 -1.80718e-06
0.7 -2.52222e-06
0.71 7.72955e-07
0.72 1.84505e-07
0.73 1.04245e-06
0.74 3.46901e-06
0.75 2.46603e-06
0.76 5.43144e-06
0.77 3.74969e-06
0.78 7.1252e-06
0.79 6.21181e-06
0.8 6.67626e-06
0.81 9.01533e-06
0.82 7.29687e-06
0.83 9.01429e-06
0.84 8.86704e-06
0.85 8.75178e-06
0.86 9.14391e-06
0.87 8.75183e-06
0.88 8.76985e-06
0.89 8.19878e-06
0.9 8.29115e-06
0.91 6.99134e-06
0.92 7.19322e-06
0.93 6.50111e-06
0.94 4.65211e-06
0.95 5.75939e-06
0.96 3.49579e-06
0.97 2.1877e-06
0.98 3.37416e-06
0.99 -4.70655e-08
1 0
0.00276393 -0.0400634
0.00723607 -0.0349969
0.0127639 -0.0295004
0.0172361 -0.0247681
0.0227639 -0.0188373
0.0272361 -0.0139873
0.0327639 -0.00794541
0.0372361 -0.00303579
0.0427639 0.00304053
0.0472361 0.00795075
0.0527639 0.0139917
0.0572361 0.0188424
0.0627639 0.0247725
0.0672361 0.0295048
0.0727639 0.0352559
0.0772361 0.0398126
0.0827639 0.0453114
0.0872361 0.0496384
0.0927639 0.0548212
0.0972361 0.0588661
0.102764 0.063667
0.107236 0.0673812
0.112764 0.0717461
0.117236 0.0750836
0.122764 0.0789567
0.127236 0.0818779
0.132764 0.0852156
0.137236 0.0876849
0.142764 0.090443
0.147236 0.0924313
0.152764 0.0945802
0.157236 0.0960626
0.162764 0.097573
0.167236 0.0985323
0.172764 0.0993895
0.177236 0.0998134
0.182764 0.100003
0.187236 0.0998875
0.192764 0.099411
0.197236 0.0987562
0.202764 0.0976173
0.207236 0.0964338
0.212764 0.0946494
0.217236 0.0929442
0.222764 0.0905143
0.227236 0.0882952
0.232764 0.0852708
0.237236 0.0826453
0.242764 0.0792839
0.247236 0.076557
0.252764 0.0732632
0.257236 0.0706811
0.262764 0.0675683
0.267236 0.0650865
0.272764 0.0620378
0.277236 0.0595904
0.282764 0.0565943
0.287236 0.054186
0.292764 0.0512033
0.297236 0.0487716
0.302764 0.0457545
0.307236 0.0433158
0.312764 0.0402999
0.317236 0.0378479
0.322764 0.0348005
0.327236 0.032336
0.332764 0.0293081
0.337236 0.0268743
0.342764 0.0238937
0.347236 0.0215229
0.352764 0.0186691
0.357236 0.0164356
0.362764 0.0137757
0.367236 0.0117219
0.372764 0.00933884
0.377236 0.00755615
0.382764 0.00555641
0.387236 0.00412475
0.392764 0.00262677
0.397236 0.00166609
0.402764 0.000804454
0.407236 0.000363081
0.412764 8.92868e-05
0.417236 2.23561e-05
0.422764 2.55677e-05
0.427236 3.18456e-05
0.432764 1.40364e-05
0.437236 -6.65868e-06
0.442764 -1.70955e-05
0.447236 -9.87845e-06
0.452764 5.92666e-06
0.457236 8.72399e-06
0.462764 -2.9685e-06
0.467236 -1.3264e-05
0.472764 -1.02185e-05
0.477236 1.12388e-06
0.482764 3.07626e-06
0.487236 -7.49053e-06
0.492764 -1.35565e-05
0.497236 -6.86859e-06
0.502764 -1.82233e-07
0.507236 -4.70328e-06
0.512764 -1.18886e-05
0.517236 -9.84404e-06
0.522764 -4.95453e-06
0.527236 -5.90221e-06
0.532764 -9.3349e-06
0.537236 -9.97077e-06
0.542764 -8.81709e-06
0.547236 -7.60136e-06
0.552764 -7.62382e-06
0.557236 -9.6492e-06
0.562764 -1.09087e-05
0.567236 -8.40556e-06
0.572764 -6.72861e-06
0.577236 -9.60695e-06
0.582764 -1.13493e-05
0.587236 -8.29172e-06
0.592764 -6.2443e-06
0.597236 -9.51527e-06
0.602764 -1.09155e-05
0.607236 -6.94168e-06
0.612764 -6.27417e-06
0.617236 -9.63587e-06
0.622764 -8.656e-06
0.627236 -5.6921e-06
0.632764 -6.53262e-06
0.637236 -7.98148e-06
0.642764 -6.91064e-06
0.647236 -4.89153e-06
0.652764 -5.30409e-06
0.657236 -6.55537e-06
0.662764 -4.8248e-06
