0 -0.0904827
0.01 -0.0946097
0.02 -0.0975938
0.03 -0.0993993
0.04 -0.100004
0.05 -0.0994007
0.06 -0.0975969
0.07 -0.0946146
0.08 -0.0904895
0.09 -0.0852715
0.1 -0.0790232
0.11 -0.0718206
0.12 -0.0637507
0.13 -0.0549109
0.14 -0.0454074
0.15 -0.0353558
0.16 -0.0248772
0.17 -0.0140984
0.18 -0.00314868
0.19 0.00783878
0.2 0.0187316
0.21 0.0293978
0.22 0.0397096
0.23 0.0495413
0.24 0.0587746
0.25 0.0672977
0.26 0.075009
0.27 0.0818141
0.28 0.0876308
0.29 0.0923882
0.3 0.096031
0.31 0.0985136
0.32 0.0998062
0.33 0.0998927
0.34 0.098774
0.35 0.0964616
0.36 0.0929842
0.37 0.0883831
0.38 0.0827157
0.39 0.0760484
0.4 0.068463
0.41 0.0600502
0.42 0.0509129
0.43 0.0411597
0.44 0.0309103
0.45 0.0202868
0.46 0.00941876
0.47 -0.00156364
0.48 -0.0125259
0.49 -0.0233384
0.5 -0.0338682
0.51 -0.0439889
0.52 -0.0535778
0.53 -0.0625214
0.54 -0.070708
0.55 -0.078041
0.56 -0.0844287
0.57 -0.0898097
0.58 -0.0941289
0.59 -0.0971004
0.6 -0.0980625
0.61 -0.0966238
0.62 -0.0930038
0.63 -0.0874061
0.64 -0.0800011
0.65 -0.071053
0.66 -0.0606932
0.67 -0.049152
0.68 -0.0365829
0.69 -0.0231509
0.7 -0.00896099
0.71 0.00587514
0.72 0.0212592
0.73 0.0371278
0.74 0.053445
0.75 0.0702222
0.76 0.0873003
0.77 0.104066
0.78 0.119692
0.79 0.133828
0.8 0.146409
0.81 0.157188
0.82 0.166076
0.83 0.172966
0.84 0.177754
0.85 0.180407
0.86 0.180871
0.87 0.179159
0.88 0.175276
0.89 0.169282
0.9 0.161237
0.91 0.151252
0.92 0.139432
0.93 0.125937
0.94 0.110912
0.95 0.094555
0.96 0.0770502
0.97 0.0586177
0.98 0.0394772
0.99 0.0198585
1 0
0.00276393 -0.0916154
0.00723607 -0.0937012
0.0127639 -0.0955504
0.0172361 -0.0968857
0.0227639 -0.0982117
0.0272361 -0.0990196
0.0327639 -0.0996868
0.0372361 -0.0999572
0.0427639 -0.0999581
0.0472361 -0.0996879
0.0527639 -0.0990218
0.0572361 -0.0982145
0.0627639 -0.0968893
0.0672361 -0.0955553
0.0727639 -0.0935865
0.0772361 -0.0917414
0.0827639 -0.0891538
0.0872361 -0.0868195
0.0927639 -0.0836443
0.0972361 -0.0808488
0.102764 -0.0771244
0.107236 -0.0739021
0.112764 -0.0696728
0.117236 -0.0660625
0.122764 -0.0613799
0.127236 -0.0574251
0.132764 -0.0523457
0.137236 -0.0480938
0.142764 -0.0426792
0.147236 -0.0381822
0.152764 -0.0324969
0.157236 -0.027809
0.162764 -0.0219224
0.167236 -0.0171001
0.172764 -0.0110833
0.177236 -0.00618417
0.182764 -0.000110251
0.187236 0.00480565
0.192764 0.0108645
0.197236 0.0157378
0.202764 0.0217079
0.207236 0.0264797
0.212764 0.0322889
0.217236 0.0369024
0.222764 0.0424799
0.227236 0.0468784
0.232764 0.0521583
0.237236 0.0562888
0.242764 0.0612064
0.247236 0.0650194
0.252764 0.0695147
0.257236 0.0729653
0.262764 0.0769835
0.267236 0.0800287
0.272764 0.0835234
0.277236 0.0861257
0.282764 0.0890544
0.287236 0.0911824
0.292764 0.0935091
0.297236 0.095139
0.302764 0.0968343
0.307236 0.0979451
0.312764 0.0989907
0.317236 0.0995688
0.322764 0.0999513
0.327236 0.0999897
0.332764 0.0997041
0.337236 0.0992039
0.342764 0.0982527
0.347236 0.0972183
0.352764 0.0956154
0.357236 0.0940595
0.362764 0.0918228
0.367236 0.0897641
0.372764 0.0869209
0.377236 0.0843856
0.382764 0.0809692
0.387236 0.0779864
0.392764 0.0740401
0.397236 0.0706464
0.402764 0.0662162
0.407236 0.0624523
0.412764 0.0575926
