0 -0.0827081
0.01 -0.0883769
0.02 -0.0929779
0.03 -0.0964559
0.04 -0.0987689
0.05 -0.099889
0.06 -0.0998027
0.07 -0.0985109
0.08 -0.0960292
0.09 -0.0923877
0.1 -0.0876303
0.11 -0.0818146
0.12 -0.0750107
0.13 -0.0673008
0.14 -0.058778
0.15 -0.0495453
0.16 -0.0397142
0.17 -0.0294034
0.18 -0.0187375
0.19 -0.00784532
0.2 0.00314167
0.21 0.0140907
0.22 0.0248696
0.23 0.035348
0.24 0.0453996
0.25 0.0549028
0.26 0.063743
0.27 0.0718131
0.28 0.0790159
0.29 0.0852643
0.3 0.090483
0.31 0.0946087
0.32 0.0975918
0.33 0.0993961
0.34 0.0999999
0.35 0.0993959
0.36 0.0975916
0.37 0.0946083
0.38 0.0904825
0.39 0.0852637
0.4 0.0790152
0.41 0.0718122
0.42 0.063742
0.43 0.0549017
0.44 0.0453985
0.45 0.0353468
0.46 0.0248684
0.47 0.0140894
0.48 0.00314049
0.49 -0.00784659
0.5 -0.0187387
0.51 -0.0294047
0.52 -0.0397153
0.53 -0.0495464
0.54 -0.0587789
0.55 -0.0673017
0.56 -0.0750114
0.57 -0.0818154
0.58 -0.0876309
0.59 -0.0923883
0.6 -0.0960295
0.61 -0.0985109
0.62 -0.0998024
0.63 -0.0998889
0.64 -0.0987688
0.65 -0.096456
0.66 -0.0929774
0.67 -0.088376
0.68 -0.0827074
0.69 -0.0760406
0.7 -0.0684543
0.71 -0.0600411
0.72 -0.0509034
0.73 -0.0411516
0.74 -0.0309008
0.75 -0.0202776
0.76 -0.00941102
0.77 0.00157157
0.78 0.0125348
0.79 0.0233434
0.8 0.0338761
0.81 0.0439927
0.82 0.0535838
0.83 0.0625254
0.84 0.0707106
0.85 0.0780398
0.86 0.0843334
0.87 0.0888442
0.88 0.0911192
0.89 0.0912102
0.9 0.0893038
0.91 0.0855807
0.92 0.0802008
0.93 0.0733142
0.94 0.0650685
0.95 0.0556092
0.96 0.0450434
0.97 0.0336449
0.98 0.0221569
0.99 0.0109861
1 0
0.00276393 -0.08422
0.00723607 -0.0870724
0.0127639 -0.0897577
0.0172361 -0.0918162
0.0227639 -0.0940537
0.0272361 -0.0956098
0.0327639 -0.097213
0.0372361 -0.0982478
0.0427639 -0.0991988
0.0472361 -0.0997
0.0527639 -0.0999858
0.0572361 -0.0999472
0.0627639 -0.0995659
0.0672361 -0.098988
0.0727639 -0.0979427
0.0772361 -0.0968324
0.0827639 -0.0951372
0.0872361 -0.0935081
0.0927639 -0.091182
0.0972361 -0.0890536
0.102764 -0.0861262
0.107236 -0.0835243
0.112764 -0.0800294
0.117236 -0.0769853
0.122764 -0.0729668
0.127236 -0.0695174
0.132764 -0.065022
0.137236 -0.061209
0.142764 -0.0562927
0.147236 -0.0521621
0.152764 -0.0468828
0.157236 -0.0424844
0.162764 -0.0369073
0.167236 -0.0322944
0.172764 -0.0264854
0.177236 -0.0217135
0.182764 -0.0157443
0.187236 -0.0108711
0.192764 -0.00481222
0.197236 0.000103358
0.202764 0.0061772
0.207236 0.0110757
0.212764 0.0170927
0.217236 0.0219152
0.222764 0.0278011
0.227236 0.0324891
0.232764 0.0381744
0.237236 0.0426714
0.242764 0.0480859
0.247236 0.0523375
0.252764 0.0574174
0.257236 0.0613723
0.262764 0.0660546
0.267236 0.0696651
0.272764 0.0738947
0.277236 0.0771172
0.282764 0.0808416
0.287236 0.0836371
0.292764 0.0868128
0.297236 0.0891477
0.302764 0.0917348
0.307236 0.0935806
0.312764 0.0955495
0.317236 0.0968841
0.322764 0.0982094
0.327236 0.0990166
0.332764 0.0996839
0.337236 0.0999541
0.342764 0.0999536
0.347236 0.0996834
0.352764 0.0990169
0.357236 0.0982096
0.362764 0.0968835
0.367236 0.0955487
0.372764 0.0935806
0.377236 0.0917347
0.382764 0.0891467
0.387236 0.0868118
0.392764 0.0836368
0.397236 0.0808413
0.402764 0.077116
0.407236 0.0738934
0.412764 0.0696646
0.417236 0.066054
0.422764 0.061371
0.427236 0.0574159
0.432764 0.0523369
0.437236 0.0480852
0.442764 0.0426699
0.447236 0.0381728
0.452764 0.0324883
0.457236 0.0278003
0.462764 0.0219136
0.467236 0.0170911
0.472764 0.0110749
0.477236 0.00617635
0.482764 0.000101726
0.487236 -0.00481391
0.492764 -0.010872
0.497236 -0.0157451
0.502764 -0.021715
0.507236 -0.026487
0.512764 -0.0322951
0.517236 -0.0369081
0.522764 -0.0424859
0.527236 -0.0468844
0.532764 -0.0521628
0.537236 -0.0562934
0.542764 -0.0612103
0.547236 -0.0650235
0.552764 -0.0695179
0.557236 -0.0729672
0.562764 -0.0769865
0.567236 -0.0800307
0.572764 -0.0835245
0.577236 -0.0861264
0.582764 -0.0890545
0.587236 -0.0911829
0.592764 -0.0935083
0.597236 -0.0951371
0.602764 -0.0968333
0.607236 -0.0979433
0.612764 -0.0989879
0.617236 -0.0995656
0.622764 -0.0999475
0.627236 -0.0999865
0.632764 -0.0996992
0.637236 -0.0991985
0.642764 -0.0982477
0.647236 -0.0972131
0.652764 -0.0956092
0.657236 -0.0940524
0.662764 -0.0918165
0.667236 -0.0897573
0.672764 -0.0869136
0.677236 -0.0843774
0.682764 -0.0809614
0.687236 -0.077979
0.692764 -0.0740314
0.697236 -0.0706371
0.702764 -0.0662083
0.707236 -0.0624437
0.712764 -0.0575837
0.717236 -0.0534958
0.722764 -0.0482642
0.727236 -0.0439018
0.732764 -0.0383625
0.737236 -0.0337757
0.742764 -0.0279977
0.747236 -0.0232448
0.752764 -0.0172923
0.757236 -0.0124314
0.762764 -0.00638094
0.767236 -0.00146688
0.772764 0.00460817
0.777236 0.00951305
0.782764 0.0155442
0.787236 0.0203788
0.792764 0.0262883
0.797236 0.0310016
0.802764 0.0367177
0.807236 0.0412427
0.812764 0.0467042
0.817236 0.0509965
0.822764 0.0561206
0.827236 0.0601208
0.832764 0.0648723
0.837236 0.0685349
0.842764 0.0728195
0.847236 0.0760973
0.852764 0.0799093
0.857236 0.0827376
0.862764 0.0857902
0.867236 0.0878144
0.872764 0.0896998
0.877236 0.0907157
0.882764 0.0913548
0.887236 0.0913921
0.892764 0.0908762
0.897236 0.0900208
0.902764 0.0884489
0.907236 0.086782
0.912764 0.0842523
0.917236 0.081844
0.922764 0.0784423
0.927236 0.0753599
0.932764 0.0711654
0.937236 0.0674762
0.942764 0.0625681
0.947236 0.0583364
0.952764 0.0527966
0.957236 0.048068
0.962764 0.0419516
0.967236 0.0368417
0.972764 0.030443
0.977236 0.0252984
0.982764 0.0190444
0.987236 0.0140523
0.992764 0.00821282
0.997236 0.0027439
