0.0022222222	0.0000000000
0.0044444444	0.0000000000
0.0066666667	0.0000000000
0.0088888889	0.0000000000
0.0111111111	0.0000000000
0.0133333333	0.0000000000
0.0155555556	0.0000000000
0.0177777778	0.0000000000
0.0200000000	0.0000000000
0.0222222222	0.0000000000
0.0244444444	0.0000000000
0.0266666667	0.0000000000
0.0288888889	0.0000000000
0.0311111111	0.0000000000
0.0333333333	0.0000000000
0.0355555556	0.0000000000
0.0377777778	0.0000000000
0.0400000000	0.0000000000
0.0422222222	0.0000000000
0.0444444444	0.0000000000
0.0466666667	0.0000000000
0.0488888889	0.0000000000
0.0511111111	0.0000000000
0.0533333333	0.0000000000
0.0555555556	0.0000000000
0.0577777778	0.0000000000
0.0600000000	0.0000000000
0.0622222222	0.0000000000
0.0644444444	0.0000000000
0.0666666667	-0.0000000000
0.0688888889	-0.0000000000
0.0711111111	-0.0000000000
0.0733333333	-0.0000000000
0.0755555556	-0.0000000000
0.0777777778	-0.0000000000
0.0800000000	-0.0000000000
0.0822222222	-0.0000000000
0.0844444444	-0.0000000000
0.0866666667	-0.0000000000
0.0888888889	-0.0000000000
0.0911111111	-0.0000000000
0.0933333333	-0.0000000000
0.0955555556	-0.0000000000
0.0977777778	-0.0000000000
0.1000000000	-0.0000000000
0.1022222222	-0.0000000000
0.1044444444	-0.0000000000
0.1066666667	-0.0000000000
0.1088888889	-0.0000000000
0.1111111111	-0.0000000000
0.1133333333	-0.0000000000
0.1155555556	-0.0000000000
0.1177777778	-0.0000000000
0.1200000000	-0.0000000000
0.1222222222	-0.0000000000
0.1244444444	-0.0000000000
0.1266666667	-0.0000000000
0.1288888889	0.0000000000
0.1311111111	0.0000000000
0.1333333333	0.0000000000
0.1355555556	0.0000000000
0.1377777778	0.0000000000
0.1400000000	0.0000000000
0.1422222222	0.0000000000
0.1444444444	0.0000000000
0.1466666667	0.0000000000
0.1488888889	0.0000000000
0.1511111111	0.0000000000
0.1533333333	0.0000000000
0.1555555556	0.0000000000
0.1577777778	0.0000000000
0.1600000000	0.0000000000
0.1622222222	0.0000000000
0.1644444444	0.0000000000
0.1666666667	0.0000000000
0.1688888889	0.0000000000
0.1711111111	0.0000000000
0.1733333333	0.0000000000
0.1755555556	0.0000000000
0.1777777778	0.0000000000
0.1800000000	0.0000000000
0.1822222222	0.0000000000
