0 0.0987688
0.01 0.0998889
0.02 0.0998039
0.03 0.098513
0.04 0.0960308
0.05 0.09239
0.06 0.0876339
0.07 0.0818178
0.08 0.0750147
0.09 0.0673053
0.1 0.0587816
0.11 0.0495508
0.12 0.0397192
0.13 0.0294076
0.14 0.0187432
0.15 0.00784917
0.16 -0.00313627
0.17 -0.0140855
0.18 -0.0248666
0.19 -0.0353425
0.2 -0.0453965
0.21 -0.0548982
0.22 -0.0637407
0.23 -0.0718087
0.24 -0.0790143
0.25 -0.0852627
0.26 -0.0904809
0.27 -0.0946092
0.28 -0.09759
0.29 -0.0993968
0.3 -0.100002
0.31 -0.0993947
0.32 -0.0975992
0.33 -0.0945994
0.34 -0.0905033
0.35 -0.085269
0.36 -0.079265
0.37 -0.073234
0.38 -0.0674865
0.39 -0.0619634
0.4 -0.0565382
0.41 -0.0511307
0.42 -0.045703
0.43 -0.0402361
0.44 -0.0347514
0.45 -0.0292564
0.46 -0.0238524
0.47 -0.0186294
0.48 -0.013745
0.49 -0.00931466
0.5 -0.00554757
0.51 -0.00262164
0.52 -0.000745962
0.53 -4.49748e-05
0.54 2.20304e-05
0.55 -6.72347e-07
0.56 2.47212e-07
0.57 6.68271e-07
0.58 1.0765e-06
0.59 5.0897e-07
0.6 1.05462e-06
0.61 4.78645e-07
0.62 9.73713e-07
0.63 3.94143e-07
0.64 8.60562e-07
0.65 3.03045e-07
0.66 7.06953e-07
0.67 1.63032e-07
0.68 5.17721e-07
0.69 -3.09492e-09
0.7 3.41011e-07
0.71 -1.47323e-07
0.72 1.75038e-07
0.73 -2.98107e-07
0.74 -2.18441e-08
0.75 -4.56327e-07
0.76 -1.87378e-07
0.77 -5.61735e-07
0.78 -2.93185e-07
0.79 -6.56262e-07
0.8 -4.3896e-07
0.81 -7.9931e-07
0.82 -6.15051e-07
0.83 -8.94605e-07
0.84 -6.79642e-07
0.85 -8.77362e-07
0.86 -6.56279e-07
0.87 -8.52157e-07
0.88 -6.74596e-07
0.89 -8.46436e-07
0.9 -6.7137e-07
0.91 -7.39803e-07
0.92 -5.32266e-07
0.93 -5.42174e-07
0.94 -3.64387e-07
0.95 -3.95821e-07
0.96 -2.85916e-07
0.97 -2.8719e-07
0.98 -1.86915e-07
0.99 -9.63317e-08
1 0
0.00276393 0.0991552
0.00723607 0.099744
0.0127639 0.0999865
0.0172361 0.0999491
0.0227639 0.0995663
0.0272361 0.098989
0.0327639 0.0979453
0.0372361 0.0968341
0.0427639 0.0951395
0.0472361 0.0935107
0.0527639 0.0911844
0.0572361 0.089057
0.0627639 0.0861292
0.0672361 0.0835269
0.0727639 0.0800332
0.0772361 0.0769898
0.0827639 0.07297
0.0872361 0.0695207
0.0927639 0.0650273
0.0972361 0.0612134
0.102764 0.0562963
0.107236 0.0521672
0.112764 0.0468874
0.117236 0.0424885
0.122764 0.0369129
0.127236 0.0322989
0.132764 0.0264899
0.137236 0.0217189
0.142764 0.0157495
0.147236 0.0108749
0.152764 0.00481729
0.157236 -9.68045e-05
0.162764 -0.00617364
0.167236 -0.0110724
0.172764 -0.0170861
0.177236 -0.0219103
0.182764 -0.0277982
0.187236 -0.032484
0.192764 -0.0381695
0.197236 -0.042668
0.202764 -0.0480825
0.207236 -0.0523332
0.212764 -0.0574134
0.217236 -0.0613698
0.222764 -0.0660519
0.227236 -0.0696606
0.232764 -0.0738922
0.237236 -0.0771171
0.242764 -0.0808376
0.247236 -0.0836332
0.252764 -0.0868133
0.257236 -0.0891477
0.262764 -0.0917309
0.267236 -0.093578
0.272764 -0.095552
0.277236 -0.0968847
0.282764 -0.0982064
0.287236 -0.0990151
0.292764 -0.0996868
0.297236 -0.0999582
0.302764 -0.0999515
0.307236 -0.0996787
0.312764 -0.0990213
0.317236 -0.0982197
0.322764 -0.0968843
0.327236 -0.0955394
0.332764 -0.0935784
0.337236 -0.0917488
0.342764 -0.0891677
0.347236 -0.0868216
0.352764 -0.0836537
0.357236 -0.080955
0.362764 -0.0775775
0.367236 -0.0748766
0.372764 -0.071615
0.377236 -0.0690457
0.382764 -0.0659451
0.387236 -0.0634775
0.392764 -0.0604561
0.397236 -0.0580311
0.402764 -0.0550457
0.407236 -0.0526276
0.412764 -0.0496321
0.417236 -0.0472051
0.422764 -0.0441968
0.427236 -0.0417508
0.432764 -0.038721
0.437236 -0.0362688
0.442764 -0.0332318
0.447236 -0.0307723
0.452764 -0.0277485
0.457236 -0.0253314
0.462764 -0.0223858
0.467236 -0.020047
0.472764 -0.0172386
0.477236 -0.0150533
0.482764 -0.0124699
0.487236 -0.0104848
0.492764 -0.00819598
0.497236 -0.0065088
0.502764 -0.00465058
0.507236 -0.00333911
0.512764 -0.00198386
0.517236 -0.00114127
0.522764 -0.000446526
0.527236 -0.000143123
0.532764 5.37843e-06
0.537236 2.6516e-05
0.542764 1.39304e-05
0.547236 2.82481e-06
0.552764 -1.79327e-06
0.557236 -7.84477e-07
0.562764 9.11809e-07
0.567236 9.2076e-07
0.572764 5.21873e-07
0.577236 8.04522e-07
0.582764 1.13652e-06
0.587236 7.35493e-07
0.592764 3.94364e-07
0.597236 7.39256e-07
0.602764 1.08768e-06
0.607236 7.1234e-07
0.612764 3.38618e-07
0.617236 6.80816e-07
0.622764 9.79675e-07
0.627236 6.52591e-07
0.632764 2.53437e-07
0.637236 5.84537e-07
0.642764 8.51296e-07
0.647236 5.48199e-07
0.652764 1.36586e-07
0.657236 4.61219e-07
0.662764 7.03046e-07
0.667236 4.17943e-07
0.672764 9.75687e-09
0.677236 3.08197e-07
0.682764 5.49133e-07
0.687236 2.58462e-07
0.692764 -1.16951e-07
0.697236 1.20266e-07
0.702764 3.87323e-07
0.707236 7.56533e-08
0.712764 -2.58178e-07
0.717236 -7.62647e-08
0.722764 2.13207e-07
0.727236 -1.03089e-07
0.732764 -4.05787e-07
0.737236 -2.60804e-07
0.742764 5.17964e-08
0.747236 -2.78811e-07
0.752764 -5.35971e-07
0.757236 -4.46934e-07
0.762764 -9.92779e-08
0.767236 -4.47579e-07
0.772764 -6.66036e-07
0.777236 -6.11367e-07
0.782764 -2.62159e-07
0.787236 -5.66642e-07
0.792764 -7.99172e-07
0.797236 -7.14447e-07
0.802764 -4.02355e-07
0.807236 -6.33331e-07
0.812764 -8.89699e-07
0.817236 -7.82223e-07
0.822764 -4.82068e-07
0.827236 -6.91112e-07
0.832764 -9.31833e-07
0.837236 -8.45585e-07
0.842764 -5.38984e-07
0.847236 -7.24625e-07
0.852764 -9.65339e-07
0.857236 -8.65141e-07
0.862764 -5.93846e-07
0.867236 -6.89365e-07
0.872764 -9.74355e-07
0.877236 -8.20786e-07
0.882764 -5.91101e-07
0.887236 -6.17768e-07
0.892764 -9.14225e-07
0.897236 -7.63375e-07
0.902764 -5.17017e-07
0.907236 -5.54588e-07
0.912764 -8.10467e-07
0.917236 -7.06341e-07
0.922764 -4.31896e-07
0.927236 -4.61273e-07
