0 0.0770513
0.01 0.0695909
0.02 0.0612902
0.03 0.0522493
0.04 0.0425774
0.05 0.0323912
0.06 0.0218137
0.07 0.0109728
0.08 -6.19142e-07
0.09 -0.010974
0.1 -0.0218149
0.11 -0.0323923
0.12 -0.0425785
0.13 -0.0522504
0.14 -0.0612912
0.15 -0.0695917
0.16 -0.0770517
0.17 -0.0835811
0.18 -0.0891009
0.19 -0.0935446
0.2 -0.0968585
0.21 -0.0990024
0.22 -0.0999507
0.23 -0.0996917
0.24 -0.0982286
0.25 -0.0955791
0.26 -0.0917752
0.27 -0.0868628
0.28 -0.0809014
0.29 -0.0739627
0.3 -0.0661308
0.31 -0.0575
0.32 -0.0481749
0.33 -0.0382678
0.34 -0.0278986
0.35 -0.0171923
0.36 -0.0062785
0.37 0.00471127
0.38 0.015644
0.39 0.0263879
0.4 0.036813
0.41 0.0467935
0.42 0.0562088
0.43 0.0649452
0.44 0.0728972
0.45 0.0799688
0.46 0.0860745
0.47 0.0911406
0.48 0.0951058
0.49 0.0979224
0.5 0.0995562
0.51 0.0999877
0.52 0.0992114
0.53 0.0972369
0.54 0.0940882
0.55 0.0898013
0.56 0.0844305
0.57 0.0783669
0.58 0.0723921
0.59 0.0666909
0.6 0.0611897
0.61 0.055766
0.62 0.0503583
0.63 0.0449239
0.64 0.0394541
0.65 0.0339609
0.66 0.0284763
0.67 0.0230846
0.68 0.0179063
0.69 0.01307
0.7 0.00872864
0.71 0.00506155
0.72 0.00228084
0.73 0.000596425
0.74 2.28024e-05
0.75 6.30594e-06
0.76 -4.66539e-06
0.77 3.04317e-06
0.78 -1.69439e-06
0.79 1.58216e-07
0.8 9.89802e-07
0.81 -8.59066e-07
0.82 -1.48466e-07
0.83 5.97448e-07
0.84 -1.14731e-07
0.85 -5.33693e-07
0.86 -8.56113e-08
0.87 3.62149e-07
0.88 3.30369e-07
0.89 7.15202e-08
0.9 -7.91084e-08
0.91 -1.02477e-07
0.92 -5.31829e-08
0.93 -2.01745e-08
0.94 -1.96748e-08
0.95 -1.3406e-08
0.96 -2.0127e-08
0.97 -1.23808e-08
0.98 -5.15342e-09
0.99 -3.72644e-09
1 0
0.00276393 0.0752579
0.00723607 0.0715618
0.0127639 0.0673765
0.0172361 0.0636629
0.0227639 0.0588609
0.0272361 0.0548161
0.0327639 0.0496343
0.0372361 0.0453071
0.0427639 0.0398083
0.0472361 0.035251
0.0527639 0.0295013
0.0572361 0.0247691
0.0627639 0.0188382
0.0672361 0.0139881
0.0727639 0.00794742
0.0772361 0.00303797
0.0827639 -0.00303925
0.0872361 -0.00794868
0.0927639 -0.0139893
0.0972361 -0.0188395
0.102764 -0.0247703
0.107236 -0.0295026
0.112764 -0.0352522
0.117236 -0.0398094
0.122764 -0.0453082
0.127236 -0.0496354
0.132764 -0.0548171
0.137236 -0.058862
0.142764 -0.0636639
0.147236 -0.0673775
0.152764 -0.0717417
0.157236 -0.0750793
0.162764 -0.078953
0.167236 -0.0818742
0.172764 -0.0852108
0.177236 -0.0876803
0.182764 -0.0904393
0.187236 -0.0924273
0.192764 -0.0945755
0.197236 -0.0960581
0.202764 -0.0975694
0.207236 -0.0985286
0.212764 -0.0993849
0.217236 -0.0998091
0.222764 -0.0999999
0.227236 -0.0998841
0.232764 -0.0994072
0.237236 -0.0987527
0.242764 -0.0976138
0.247236 -0.0964284
0.252764 -0.0946415
0.257236 -0.0929397
0.262764 -0.090526
0.267236 -0.0883282
0.272764 -0.0853172
0.277236 -0.0826501
0.282764 -0.0790779
0.287236 -0.0759735
0.292764 -0.0718835
0.297236 -0.0683795
0.302764 -0.0638208
0.307236 -0.0599595
0.312764 -0.0549874
0.317236 -0.0508154
0.322764 -0.0454898
