0 0.0125333
0.01 0.00157022
0.02 -0.00941111
0.03 -0.0202789
0.04 -0.0309016
0.05 -0.0411515
0.06 -0.050904
0.07 -0.0600418
0.08 -0.068454
0.09 -0.0760397
0.1 -0.0827069
0.11 -0.0883759
0.12 -0.0929769
0.13 -0.0964551
0.14 -0.0987674
0.15 -0.0998876
0.16 -0.0998011
0.17 -0.0985099
0.18 -0.0960279
0.19 -0.0923868
0.2 -0.0876291
0.21 -0.081814
0.22 -0.0750098
0.23 -0.0673004
0.24 -0.0587772
0.25 -0.0495452
0.26 -0.0397137
0.27 -0.0294035
0.28 -0.0187371
0.29 -0.00784571
0.3 0.00314179
0.31 0.0140902
0.32 0.0248696
0.33 0.035347
0.34 0.0453991
0.35 0.0549017
0.36 0.0637426
0.37 0.0718116
0.38 0.0790149
0.39 0.0852629
0.4 0.0904826
0.41 0.0946071
0.42 0.0975907
0.43 0.0993942
0.44 0.100001
0.45 0.0993972
0.46 0.0975689
0.47 0.094586
0.48 0.0909156
0.49 0.0872218
0.5 0.0836477
0.51 0.079976
0.52 0.0761707
0.53 0.0721034
0.54 0.067732
0.55 0.0630547
0.56 0.0580442
0.57 0.0527663
0.58 0.0472809
0.59 0.041739
0.6 0.0362514
0.61 0.0310019
0.62 0.0261713
0.63 0.022018
0.64 0.0187552
0.65 0.0163119
0.66 0.0141175
0.67 0.0117346
0.68 0.00921994
0.69 0.00662863
0.7 0.00391259
0.71 0.00118811
0.72 -0.00157727
0.73 -0.00431091
0.74 -0.00699345
0.75 -0.009598
0.76 -0.0120766
0.77 -0.0144206
0.78 -0.0165786
0.79 -0.0185482
0.8 -0.020283
0.81 -0.0217817
0.82 -0.0230106
0.83 -0.0239665
0.84 -0.0246295
0.85 -0.0249974
0.86 -0.0250608
0.87 -0.0248255
0.88 -0.0242851
0.89 -0.0234558
0.9 -0.0223425
0.91 -0.0209548
0.92 -0.0193225
0.93 -0.017448
0.94 -0.0153682
0.95 -0.0131022
0.96 -0.0106751
0.97 -0.00812267
0.98 -0.00546987
0.99 -0.00275153
1 0
0.00276393 0.00979155
0.00723607 0.00432894
0.0127639 -0.00146862
0.0172361 -0.00638167
0.0227639 -0.012432
0.0272361 -0.0172943
0.0327639 -0.0232449
0.0372361 -0.0279977
0.0427639 -0.0337773
0.0472361 -0.0383633
0.0527639 -0.0439016
0.0572361 -0.0482649
0.0627639 -0.053496
0.0672361 -0.0575839
0.0727639 -0.0624441
0.0772361 -0.0662071
0.0827639 -0.070638
0.0872361 -0.0740315
0.0927639 -0.0779782
0.0972361 -0.0809613
0.102764 -0.0843767
0.107236 -0.0869136
0.112764 -0.0897563
0.117236 -0.0918151
0.122764 -0.0940523
0.127236 -0.0956082
0.132764 -0.0972123
0.137236 -0.0982462
0.142764 -0.0991977
0.147236 -0.0996986
0.152764 -0.0999848
0.157236 -0.0999462
0.162764 -0.0995643
0.167236 -0.098987
0.172764 -0.0979416
0.177236 -0.0968312
0.182764 -0.095136
0.187236 -0.0935069
0.192764 -0.0911812
0.197236 -0.0890526
0.202764 -0.0861248
0.207236 -0.0835235
0.212764 -0.0800286
0.217236 -0.0769845
0.222764 -0.0729657
0.227236 -0.0695166
0.232764 -0.0650217
0.237236 -0.0612083
0.242764 -0.0562919
0.247236 -0.0521617
0.252764 -0.0468826
0.257236 -0.0424839
0.262764 -0.0369068
0.267236 -0.0322941
0.272764 -0.0264855
0.277236 -0.0217133
0.282764 -0.0157438
0.287236 -0.0108713
0.292764 -0.00481259
0.297236 0.000103307
0.302764 0.00617716
0.307236 0.0110754
0.312764 0.017092
0.317236 0.0219147
0.322764 0.0278011
0.327236 0.0324882
0.332764 0.0381736
0.337236 0.0426709
0.342764 0.0480853
0.347236 0.0523369
0.352764 0.0574159
0.357236 0.0613716
0.362764 0.0660541
0.367236 0.0696637
0.372764 0.0738935
0.377236 0.0771163
0.382764 0.0808407
0.387236 0.0836362
0.392764 0.0868109
0.397236 0.0891466
0.402764 0.0917341
0.407236 0.0935789
0.412764 0.0955482
0.417236 0.096883
0.422764 0.0982084
0.427236 0.0990153
0.432764 0.0996817
0.437236 0.0999533
0.442764 0.0999551
0.447236 0.099685
0.452764 0.0990158
0.457236 0.0981976
0.462764 0.0968494
0.467236 0.0955084
0.472764 0.0936091
0.477236 0.0919564
0.482764 0.089877
0.487236 0.0882231
0.492764 0.0862326
0.497236 0.0846391
0.502764 0.0826466
0.507236 0.081004
0.512764 0.0789396
0.517236 0.0772408
0.522764 0.0750793
0.527236 0.0732606
0.532764 0.0709231
0.537236 0.0689679
0.542764 0.0664732
0.547236 0.0643824
0.552764 0.0617003
0.557236 0.0594579
0.562764 0.0566108
0.567236 0.0542503
0.572764 0.051265
0.577236 0.0488089
0.582764 0.0457497
0.587236 0.0432702
0.592764 0.040211
0.597236 0.0377537
0.602764 0.034768
0.607236 0.0324185
0.612764 0.029616
0.617236 0.0274511
0.622764 0.0249442
0.627236 0.0230836
0.632764 0.0210219
0.637236 0.0195631
0.642764 0.0180139
0.647236 0.0169314
0.652764 0.0157096
0.657236 0.014735
0.662764 0.0134824
0.667236 0.0124152
0.672764 0.0110437
0.677236 0.00991799
0.682764 0.00851709
0.687236 0.0073599
0.692764 0.00588535
0.697236 0.00466731
0.702764 0.00316004
0.707236 0.00194389
0.712764 0.000426362
0.717236 -0.000812858
0.722764 -0.00233792
0.727236 -0.00356033
0.732764 -0.00505747
0.737236 -0.00625715
0.742764 -0.00772443
0.747236 -0.00889057
0.752764 -0.0102947
0.757236 -0.0114027
0.762764 -0.012741
0.767236 -0.0137907
0.772764 -0.0150351
0.777236 -0.0159994
0.782764 -0.0171448
0.787236 -0.0180272
0.792764 -0.01905
0.797236 -0.0198251
0.802764 -0.0207238
0.807236 -0.021395
0.812764 -0.0221472
0.817236 -0.0226964
0.822764 -0.0233043
0.827236 -0.0237321
0.832764 -0.0241779
0.837236 -0.0244745
0.842764 -0.0247617
0.847236 -0.0249263
0.852764 -0.025045
0.857236 -0.0250731
0.862764 -0.0250259
0.867236 -0.0249213
0.872764 -0.0247051
0.877236 -0.0244623
0.882764 -0.0240868
0.887236 -0.0237165
0.892764 -0.0231729
0.897236 -0.022675
0.902764 -0.0219881
0.907236 -0.0213659
0.912764 -0.0205268
0.917236 -0.0197981
0.922764 -0.0188264
0.927236 -0.0179865
0.932764 -0.0168948
0.937236 -0.0159646
0.942764 -0.0147579
0.947236 -0.0137445
0.952764 -0.0124467
0.957236 -0.0113599
0.962764 -0.00998159
0.967236 -0.00884012
0.972764 -0.0073971
0.977236 -0.00621019
0.982764 -0.00472435
0.987236 -0.00350807
0.992764 -0.00206305
0.997236 -0.000691314
