0 -0.0809017
0.01 -0.085896
0.02 -0.0887909
0.03 -0.0895343
0.04 -0.0883196
0.05 -0.0852689
0.06 -0.0805954
0.07 -0.0743878
0.08 -0.0668226
0.09 -0.0580144
0.1 -0.0480868
0.11 -0.0371096
0.12 -0.0251544
0.13 -0.0122916
0.14 0.00144211
0.15 0.0160303
0.16 0.0314997
0.17 0.0477582
0.18 0.0642678
0.19 0.0801875
0.2 0.0950864
0.21 0.108899
0.22 0.121366
0.23 0.132373
0.24 0.141789
0.25 0.149479
0.26 0.155378
0.27 0.159386
0.28 0.161483
0.29 0.161617
0.3 0.15981
0.31 0.156062
0.32 0.150439
0.33 0.142991
0.34 0.133822
0.35 0.123033
0.36 0.110761
0.37 0.0971469
0.38 0.082365
0.39 0.0665817
0.4 0.0500015
0.41 0.0328105
0.42 0.015228
0.43 -0.00254015
0.44 -0.0202787
0.45 -0.0377693
0.46 -0.0548071
0.47 -0.0711803
0.48 -0.0866956
0.49 -0.101163
0.5 -0.114409
0.51 -0.126273
0.52 -0.13661
0.53 -0.1453
0.54 -0.152232
0.55 -0.157328
0.56 -0.160524
0.57 -0.161778
0.58 -0.161082
0.59 -0.158438
0.6 -0.15388
0.61 -0.147465
0.62 -0.139268
0.63 -0.129388
0.64 -0.117948
0.65 -0.105081
0.66 -0.0909453
0.67 -0.0757116
0.68 -0.0595626
0.69 -0.0426954
0.7 -0.025312
0.71 -0.00762273
0.72 0.0101581
0.73 0.0278171
0.74 0.0451401
0.75 0.0619163
0.76 0.0779462
0.77 0.0930351
0.78 0.106999
0.79 0.119671
0.8 0.130898
0.81 0.140543
0.82 0.148491
0.83 0.154646
0.84 0.158933
0.85 0.1613
0.86 0.161719
0.87 0.160185
0.88 0.156716
0.89 0.151354
0.9 0.144165
0.91 0.135233
0.92 0.124669
0.93 0.112599
0.94 0.0991688
0.95 0.0845404
0.96 0.0688914
0.97 0.0524107
0.98 0.0352965
0.99 0.0177556
1 0
0.00276393 -0.0822956
0.00723607 -0.0848427
0.0127639 -0.0869256
0.0172361 -0.0882188
0.0227639 -0.0891982
0.0272361 -0.0895275
0.0327639 -0.0893925
0.0372361 -0.0888483
0.0427639 -0.0876492
0.0472361 -0.0862807
0.0527639 -0.0841352
0.0572361 -0.0820449
0.0627639 -0.0790272
0.0672361 -0.0762475
0.0727639 -0.0724255
0.0772361 -0.069041
0.0827639 -0.0645084
0.0872361 -0.060567
0.0927639 -0.0553769
0.0972361 -0.0509363
0.102764 -0.0451566
0.107236 -0.0402464
0.112764 -0.0338979
0.117236 -0.0285503
0.122764 -0.0216894
0.127236 -0.0159366
0.132764 -0.00857999
0.137236 -0.00243771
0.142764 0.00538661
0.147236 0.01191
0.152764 0.0202183
0.157236 0.0271372
0.162764 0.0359256
0.167236 0.0432047
0.172764 0.0523335
0.177236 0.059731
0.182764 0.0687565
0.187236 0.0758824
0.192764 0.0844113
0.197236 0.0910735
0.202764 0.0990196
0.207236 0.105202
0.212764 0.11249
0.217236 0.118066
0.222764 0.124555
0.227236 0.12948
0.232764 0.135143
0.237236 0.139356
0.242764 0.144089
0.247236 0.147529
0.252764 0.151292
0.257236 0.153932
0.262764 0.156678
0.267236 0.15847
0.272764 0.160157
0.277236 0.161096
0.282764 0.161718
0.287236 0.161777
0.292764 0.161309
0.297236 0.160502
0.302764 0.158968
0.307236 0.15729
0.312764 0.154693
0.317236 0.152178
0.322764 0.14856
0.327236 0.145227
0.332764 0.140625
0.337236 0.136523
0.342764 0.130997
0.347236 0.12617
0.352764 0.119783
0.357236 0.114292
0.362764 0.107126
0.367236 0.101035
0.372764 0.0931701
0.377236 0.0865574
0.382764 0.0780949
0.387236 0.0710326
0.392764 0.0620708
0.397236 0.054654
0.402764 0.045301
0.407236 0.0376089
0.412764 0.027983
0.417236 0.020117
0.422764 0.0103247
0.427236 0.00237542
0.432764 -0.00745368
0.437236 -0.0153901
0.442764 -0.0251475
0.447236 -0.0329718
0.452764 -0.0425328
0.457236 -0.0501558
0.462764 -0.0594073
0.467236 -0.0667325
0.472764 -0.0755629
0.477236 -0.0825047
0.482764 -0.0908063
0.487236 -0.097279
0.492764 -0.104953
0.497236 -0.110879
0.502764 -0.117832
0.507236 -0.123139
0.512764 -0.129289
0.517236 -0.133913
0.522764 -0.139182
0.527236 -0.14307
0.532764 -0.147396
0.537236 -0.150496
0.542764 -0.153829
0.547236 -0.156109
0.552764 -0.158402
0.557236 -0.159832
0.562764 -0.161066
0.567236 -0.161627
0.572764 -0.161781
0.577236 -0.16147
0.582764 -0.160544
0.587236 -0.159361
0.592764 -0.157368
0.597236 -0.155328
0.602764 -0.15229
0.607236 -0.14942
0.612764 -0.145373
0.617236 -0.141705
0.622764 -0.136702
0.627236 -0.132281
0.632764 -0.126376
0.637236 -0.121258
0.642764 -0.114527
0.647236 -0.108771
0.652764 -0.101294
0.657236 -0.0949695
0.662764 -0.0868372
0.667236 -0.0800215
0.672764 -0.0713318
0.677236 -0.0641065
0.682764 -0.0549645
0.687236 -0.0474185
0.692764 -0.037933
0.697236 -0.030156
0.702764 -0.0204445
0.707236 -0.0125306
0.712764 -0.00270779
0.717236 0.0052471
0.722764 0.0150601
0.727236 0.0229612
0.732764 0.0326471
0.737236 0.0403975
0.742764 0.0498403
0.747236 0.0573453
0.752764 0.0664309
0.757236 0.0736028
0.762764 0.0822178
0.767236 0.0889691
0.772764 0.0970142
0.777236 0.103261
0.782764 0.110638
0.787236 0.116307
0.792764 0.122924
0.797236 0.127948
0.802764 0.133727
0.807236 0.138042
0.812764 0.142915
0.817236 0.14647
0.822764 0.150375
0.827236 0.153129
0.832764 0.15602
0.837236 0.157938
0.842764 0.159781
0.847236 0.160839
0.852764 0.161612
0.857236 0.161799
0.862764 0.16149
0.867236 0.160803
0.872764 0.159419
0.877236 0.157866
0.882764 0.155421
0.887236 0.153022
0.892764 0.149546
0.897236 0.14633
0.902764 0.141866
0.907236 0.13787
0.912764 0.132472
0.917236 0.127746
0.922764 0.121477
0.927236 0.116077
0.932764 0.109016
0.937236 0.103008
0.942764 0.0952381
0.947236 0.088693
0.952764 0.0803101
0.957236 0.0733087
0.962764 0.0644107
0.967236 0.0570377
0.972764 0.047735
0.977236 0.0400781
0.982764 0.030482
0.987236 0.0226341
0.992764 0.0133157
0.997236 0.00446241
