0 -0.0156434
0.01 -0.00471004
0.02 0.00627967
0.03 0.0171935
0.04 0.0278997
0.05 0.0382689
0.06 0.0481759
0.07 0.057501
0.08 0.0661316
0.09 0.0739635
0.1 0.080902
0.11 0.0868635
0.12 0.0917758
0.13 0.0955796
0.14 0.0982288
0.15 0.0996916
0.16 0.0999505
0.17 0.0990024
0.18 0.0968585
0.19 0.0935444
0.2 0.0891002
0.21 0.0835801
0.22 0.0770509
0.23 0.0695911
0.24 0.0612901
0.25 0.0522489
0.26 0.0425774
0.27 0.0323917
0.28 0.0218135
0.29 0.0109724
0.3 -2.79138e-07
0.31 -0.0109739
0.32 -0.0218157
0.33 -0.0323919
0.34 -0.0425779
0.35 -0.0522512
0.36 -0.0612908
0.37 -0.0695919
0.38 -0.0770529
0.39 -0.083579
0.4 -0.0891027
0.41 -0.0935433
0.42 -0.0968595
0.43 -0.0990017
0.44 -0.0999505
0.45 -0.0996908
0.46 -0.0982356
0.47 -0.0956341
0.48 -0.0925432
0.49 -0.0894768
0.5 -0.0864351
0.51 -0.0832731
0.52 -0.0798648
0.53 -0.0761267
0.54 -0.0720176
0.55 -0.0675244
0.56 -0.0626435
0.57 -0.0574306
0.58 -0.05198
0.59 -0.04642
0.6 -0.0408983
0.61 -0.0355763
0.62 -0.0306851
0.63 -0.026426
0.64 -0.0230327
0.65 -0.0203047
0.66 -0.017583
0.67 -0.0146398
0.68 -0.0115165
0.69 -0.00825534
0.7 -0.00489404
0.71 -0.00147392
0.72 0.00196427
0.73 0.0053785
0.74 0.00872804
0.75 0.0119719
0.76 0.0150713
0.77 0.0179885
0.78 0.0206887
0.79 0.0231387
0.8 0.0253095
0.81 0.0271744
0.82 0.0287114
0.83 0.0299013
0.84 0.0307303
0.85 0.0311879
0.86 0.0312689
0.87 0.0309722
0.88 0.0303016
0.89 0.0292648
0.9 0.0278747
0.91 0.0261478
0.92 0.0241052
0.93 0.0217713
0.94 0.0191746
0.95 0.0163462
0.96 0.0133204
0.97 0.0101338
0.98 0.0068247
0.99 0.00343318
1 0
0.00276393 -0.0129123
0.00723607 -0.00746551
0.0127639 -0.00167271
0.0172361 0.00324394
0.0227639 0.00930962
0.0272361 0.0141924
0.0327639 0.0201788
0.0372361 0.0249687
0.0427639 0.030805
0.0472361 0.0354441
0.0527639 0.0410584
0.0572361 0.0454907
0.0627639 0.0508166
0.0672361 0.0549886
0.0727639 0.0599604
0.0772361 0.0638216
0.0827639 0.0683806
0.0872361 0.0718846
0.0927639 0.0759742
0.0972361 0.0790785
0.102764 0.0826509
0.107236 0.0853181
0.112764 0.0883286
0.117236 0.0905264
0.122764 0.0929403
0.127236 0.0946419
0.132764 0.0964288
0.137236 0.0976138
0.142764 0.0987532
0.147236 0.0994075
0.152764 0.099884
0.157236 0.0999999
0.162764 0.0998089
0.167236 0.0993852
0.172764 0.0985279
0.177236 0.0975691
0.182764 0.0960578
0.187236 0.0945751
0.192764 0.092427
0.197236 0.0904383
0.202764 0.0876801
0.207236 0.0852103
0.212764 0.0818732
0.217236 0.0789523
0.222764 0.0750784
0.227236 0.071741
0.232764 0.0673765
0.237236 0.0636624
0.242764 0.0588614
0.247236 0.0548163
0.252764 0.049634
0.257236 0.0453074
0.262764 0.039808
0.267236 0.0352512
0.272764 0.0295015
0.277236 0.0247684
0.282764 0.0188388
0.287236 0.0139883
0.292764 0.00794691
0.297236 0.0030383
0.302764 -0.00303935
0.307236 -0.00794888
0.312764 -0.0139889
0.317236 -0.0188397
0.322764 -0.0247706
0.327236 -0.0295015
0.332764 -0.035253
0.337236 -0.0398101
0.342764 -0.0453071
0.347236 -0.0496358
0.352764 -0.0548174
0.357236 -0.0588614
0.362764 -0.0636639
0.367236 -0.0673783
0.372764 -0.0717407
0.377236 -0.0750789
0.382764 -0.0789546
0.387236 -0.0818732
0.392764 -0.0852099
0.397236 -0.0876825
0.402764 -0.0904389
0.407236 -0.0924249
0.412764 -0.0945766
0.417236 -0.0960609
0.422764 -0.0975674
0.427236 -0.0985248
0.432764 -0.0993887
0.437236 -0.0998138
0.442764 -0.0999943
0.447236 -0.0998775
0.452764 -0.0994139
0.457236 -0.0987645
0.462764 -0.0976128
0.467236 -0.0964369
0.472764 -0.0947964
0.477236 -0.0934063
0.482764 -0.0916854
0.487236 -0.0903153
0.492764 -0.0886399
0.497236 -0.0872815
0.502764 -0.0855798
0.507236 -0.0841679
0.512764 -0.0823593
0.517236 -0.0808368
0.522764 -0.0788667
0.527236 -0.077195
0.532764 -0.0750303
0.537236 -0.073193
0.542764 -0.070813
0.547236 -0.068804
0.552764 -0.0662139
0.557236 -0.0640296
0.562764 -0.0612327
0.567236 -0.0589007
0.572764 -0.0559413
0.577236 -0.0535014
0.582764 -0.0504504
0.587236 -0.0479618
0.592764 -0.0448813
0.597236 -0.0424099
0.602764 -0.0394009
0.607236 -0.0370167
0.612764 -0.0341699
0.617236 -0.0319804
0.622764 -0.0294368
0.627236 -0.0275274
0.632764 -0.0253941
0.637236 -0.0238792
0.642764 -0.0222412
0.647236 -0.0210334
0.652764 -0.0195722
0.657236 -0.0183575
0.662764 -0.0167904
0.667236 -0.0154732
0.672764 -0.013793
0.677236 -0.0123956
0.682764 -0.010627
0.687236 -0.00916798
0.692764 -0.00733513
0.697236 -0.00583119
0.702764 -0.00395252
0.707236 -0.00242235
0.712764 -0.0005242
0.717236 0.00101415
0.722764 0.00291246
0.727236 0.00443999
0.732764 0.00631196
0.737236 0.00781059
0.742764 0.00963717
0.747236 0.0110885
0.752764 0.012844
0.757236 0.0142308
0.762764 0.0158978
0.767236 0.0172029
0.772764 0.0187575
0.777236 0.0199656
0.782764 0.0213926
0.787236 0.0224888
0.792764 0.0237674
0.797236 0.0247387
0.802764 0.0258571
0.807236 0.0266914
0.812764 0.0276325
0.817236 0.0283201
0.822764 0.0290761
0.827236 0.0296084
0.832764 0.0301666
0.837236 0.0305375
0.842764 0.0308947
0.847236 0.0310994
0.852764 0.0312477
0.857236 0.031284
0.862764 0.0312252
0.867236 0.0310924
0.872764 0.0308237
0.877236 0.0305236
0.882764 0.0300517
0.887236 0.0295878
0.892764 0.0289149
0.897236 0.028293
0.902764 0.0274307
0.907236 0.0266581
0.912764 0.0256134
0.917236 0.0246996
0.922764 0.0234886
0.927236 0.0224444
0.932764 0.0210782
0.937236 0.0199165
0.942764 0.0184151
0.947236 0.0171497
0.952764 0.0155277
0.957236 0.014174
0.962764 0.0124546
0.967236 0.0110289
0.972764 0.00922927
0.977236 0.00774881
0.982764 0.00589425
0.987236 0.0043769
0.992764 0.00257411
0.997236 0.00086238
