0 0.024869
0.01 0.0140895
0.02 0.00314041
0.03 -0.00784659
0.04 -0.0187388
0.05 -0.0294046
0.06 -0.0397154
0.07 -0.0495464
0.08 -0.058779
0.09 -0.0673017
0.1 -0.0750115
0.11 -0.0818153
0.12 -0.087631
0.13 -0.0923882
0.14 -0.0960296
0.15 -0.0985111
0.16 -0.0998027
0.17 -0.0998889
0.18 -0.0987687
0.19 -0.0964555
0.2 -0.0929774
0.21 -0.0883762
0.22 -0.0827077
0.23 -0.0760401
0.24 -0.0684543
0.25 -0.0600415
0.26 -0.0509037
0.27 -0.0411509
0.28 -0.0309012
0.29 -0.0202781
0.3 -0.00941022
0.31 0.00157145
0.32 0.0125339
0.33 0.0233452
0.34 0.0338743
0.35 0.0439945
0.36 0.0535832
0.37 0.0625248
0.38 0.0707111
0.39 0.0780435
0.4 0.0844331
0.41 0.0898031
0.42 0.0940882
0.43 0.0972372
0.44 0.0992115
0.45 0.0999877
0.46 0.0995561
0.47 0.0979224
0.48 0.0951056
0.49 0.0911403
0.5 0.0860737
0.51 0.0799678
0.52 0.0728963
0.53 0.0649447
0.54 0.0562081
0.55 0.0467923
0.56 0.0368115
0.57 0.0263871
0.58 0.0156432
0.59 0.00470977
0.6 -0.00628007
0.61 -0.0171928
0.62 -0.0278997
0.63 -0.0382695
0.64 -0.0481752
0.65 -0.057501
0.66 -0.0661328
0.67 -0.0739621
0.68 -0.0809036
0.69 -0.0868625
0.7 -0.0917749
0.71 -0.0955815
0.72 -0.0982258
0.73 -0.0996969
0.74 -0.0999501
0.75 -0.0991612
0.76 -0.0980337
0.77 -0.0968915
0.78 -0.0956357
0.79 -0.0940971
0.8 -0.0921421
0.81 -0.0896804
0.82 -0.0866653
0.83 -0.0830709
0.84 -0.0788933
0.85 -0.0741935
0.86 -0.0690709
0.87 -0.0636495
0.88 -0.0580885
0.89 -0.0525537
0.9 -0.047296
0.91 -0.042515
0.92 -0.038415
0.93 -0.0345987
0.94 -0.0304841
0.95 -0.0259872
0.96 -0.0211766
0.97 -0.0161105
0.98 -0.0108497
0.99 -0.00545799
1 0
0.00276393 0.0221865
0.00723607 0.0168194
0.0127639 0.0110745
0.0172361 0.00617597
0.0227639 0.000102034
0.0272361 -0.00481347
0.0327639 -0.0108723
0.0372361 -0.0157455
0.0427639 -0.0217147
0.0472361 -0.0264866
0.0527639 -0.0322955
0.0572361 -0.0369085
0.0627639 -0.0424856
0.0672361 -0.0468839
0.0727639 -0.0521631
0.0772361 -0.0562938
0.0827639 -0.06121
0.0872361 -0.065023
0.0927639 -0.0695183
0.0972361 -0.0729676
0.102764 -0.0769862
0.107236 -0.0800301
0.112764 -0.0835249
0.117236 -0.0861268
0.122764 -0.0890542
0.127236 -0.0911825
0.132764 -0.0935085
0.137236 -0.0951376
0.142764 -0.0968328
0.147236 -0.097943
0.152764 -0.0989881
0.157236 -0.099566
0.162764 -0.0999472
0.167236 -0.0999858
0.172764 -0.0996998
