0 -0.0940881
0.01 -0.0898013
0.02 -0.0844304
0.03 -0.0780398
0.04 -0.0707064
0.05 -0.0625187
0.06 -0.0535761
0.07 -0.0439868
0.08 -0.0338662
0.09 -0.0233362
0.1 -0.0125242
0.11 -0.00156122
0.12 0.00942051
0.13 0.0202885
0.14 0.0309116
0.15 0.0411613
0.16 0.0509139
0.17 0.0600517
0.18 0.0684639
0.19 0.0760489
0.2 0.0827156
0.21 0.0883838
0.22 0.0929843
0.23 0.0964612
0.24 0.0987731
0.25 0.0998926
0.26 0.0998054
0.27 0.0985124
0.28 0.0960326
0.29 0.0923862
0.3 0.0875877
0.31 0.0818364
0.32 0.0757463
0.33 0.0699166
0.34 0.0643424
0.35 0.0588571
0.36 0.0534601
0.37 0.0480366
0.38 0.042581
0.39 0.0371062
0.4 0.0315955
0.41 0.0261443
0.42 0.0208181
0.43 0.0157757
0.44 0.0111236
0.45 0.00704628
0.46 0.00372863
0.47 0.00142018
0.48 0.000268585
0.49 1.52675e-05
0.5 2.75823e-05
0.51 -1.30217e-05
0.52 -6.56585e-06
0.53 6.99108e-06
0.54 -1.37455e-05
0.55 4.8809e-06
0.56 -8.13553e-06
0.57 -1.90216e-06
0.58 -2.83944e-06
0.59 -4.3992e-06
0.6 -2.05958e-06
0.61 -4.36416e-06
0.62 -1.16957e-06
0.63 -4.44459e-06
0.64 -1.20068e-06
0.65 -3.15279e-06
0.66 -4.94142e-07
0.67 -3.7207e-06
0.68 1.20988e-06
0.69 -3.00029e-06
0.7 1.11075e-06
0.71 -1.60822e-06
0.72 1.72022e-06
0.73 -7.85783e-07
0.74 1.93228e-06
0.75 7.51282e-07
0.76 2.18646e-06
0.77 1.17011e-06
0.78 3.26375e-06
0.79 1.36383e-06
0.8 3.68617e-06
0.81 2.37334e-06
0.82 2.81973e-06
0.83 4.33369e-06
0.84 1.4402e-06
0.85 5.05439e-06
0.86 2.45851e-06
0.87 3.05349e-06
0.88 4.11764e-06
0.89 2.37075e-06
0.9 3.15229e-06
0.91 3.06085e-06
0.92 2.45187e-06
0.93 1.8413e-06
0.94 2.80872e-06
0.95 1.08082e-06
0.96 1.21581e-06
0.97 2.03703e-06
0.98 -6.14246e-07
0.99 1.22138e-06
1 0
0.00276393 -0.0931099
0.00723607 -0.0910014
