0 0.00627905
0.01 0.0171936
0.02 0.0278998
0.03 0.0382689
0.04 0.0481759
0.05 0.057501
0.06 0.0661317
0.07 0.0739636
0.08 0.0809021
0.09 0.0868634
0.1 0.0917757
0.11 0.0955795
0.12 0.0982288
0.13 0.0996918
0.14 0.0999506
0.15 0.0990022
0.16 0.0968581
0.17 0.0935442
0.18 0.0891004
0.19 0.0835804
0.2 0.0770509
0.21 0.0695908
0.22 0.0612902
0.23 0.0522493
0.24 0.0425773
0.25 0.0323911
0.26 0.0218137
0.27 0.0109728
0.28 -6.14621e-07
0.29 -0.010974
0.3 -0.021815
0.31 -0.0323924
0.32 -0.0425786
0.33 -0.0522504
0.34 -0.0612912
0.35 -0.0695917
0.36 -0.0770517
0.37 -0.0835811
0.38 -0.089101
0.39 -0.0935446
0.4 -0.0968585
0.41 -0.0990025
0.42 -0.0999507
0.43 -0.0996917
0.44 -0.0982286
0.45 -0.0955791
0.46 -0.0917752
0.47 -0.0868628
0.48 -0.0809013
0.49 -0.0739626
0.5 -0.0661307
0.51 -0.0575
0.52 -0.0481748
0.53 -0.0382677
0.54 -0.0278985
0.55 -0.0171923
0.56 -0.00627843
0.57 0.00471134
0.58 0.0156441
0.59 0.026388
0.6 0.0368131
0.61 0.0467936
0.62 0.0562089
0.63 0.0649453
0.64 0.0728973
0.65 0.0799688
0.66 0.0860745
0.67 0.0911406
0.68 0.0951058
0.69 0.0979224
0.7 0.0995562
0.71 0.0999877
0.72 0.0992114
0.73 0.0972368
0.74 0.0940883
0.75 0.089801
0.76 0.0844303
0.77 0.0783677
0.78 0.0723906
0.79 0.0666918
0.8 0.0611893
0.81 0.0557654
0.82 0.0503596
0.83 0.0449229
0.84 0.0394536
0.85 0.0339619
0.86 0.028476
0.87 0.0230837
0.88 0.017907
0.89 0.0130711
0.9 0.00872869
0.91 0.00506074
0.92 0.00228051
0.93 0.000597561
0.94 2.21073e-05
0.95 6.28432e-06
0.96 -4.43248e-06
0.97 3.89886e-06
0.98 -3.7757e-06
0.99 2.1795e-06
1 0
0.00276393 0.00902839
0.00723607 0.0144725
0.0127639 0.020179
0.0172361 0.0249689
0.0227639 0.0308047
0.0272361 0.0354439
0.0327639 0.0410586
0.0372361 0.045491
0.0427639 0.0508164
0.0472361 0.0549884
0.0527639 0.0599606
0.0572361 0.0638219
0.0627639 0.0683804
0.0672361 0.0718843
0.0727639 0.0759744
0.0772361 0.0790787
0.0827639 0.0826507
0.0872361 0.0853178
0.0927639 0.0883289
0.0972361 0.0905266
0.102764 0.0929401
0.107236 0.0946419
0.112764 0.0964289
0.117236 0.0976142
0.122764 0.0987528
0.127236 0.0994073
0.132764 0.0998842
0.137236 0.1
0.142764 0.099809
0.147236 0.0993847
0.152764 0.0985284
0.157236 0.0975692
0.162764 0.0960577
0.167236 0.094575
0.172764 0.0924269
0.177236 0.0904388
0.182764 0.0876797
0.187236 0.0852101
0.192764 0.0818735
0.197236 0.0789523
0.202764 0.0750784
0.207236 0.0717408
0.212764 0.0673766
0.217236 0.0636629
0.222764 0.0588609
0.227236 0.054816
0.232764 0.0496344
0.237236 0.0453072
0.242764 0.0398082
0.247236 0.035251
0.252764 0.0295014
0.257236 0.0247691
0.262764 0.0188382
0.267236 0.013988
0.272764 0.00794752
0.277236 0.00303802
0.282764 -0.0030393
0.287236 -0.00794875
0.292764 -0.0139892
0.297236 -0.0188394
0.302764 -0.0247704
0.307236 -0.0295026
0.312764 -0.0352521
0.317236 -0.0398094
0.322764 -0.0453083
0.327236 -0.0496355
0.332764 -0.054817
0.337236 -0.0588619
0.342764 -0.0636639
0.347236 -0.0673776
0.352764 -0.0717416
0.357236 -0.0750793
0.362764 -0.0789531
0.367236 -0.0818743
0.372764 -0.0852107
0.377236 -0.0876803
0.382764 -0.0904393
0.387236 -0.0924274
0.392764 -0.0945754
0.397236 -0.0960581
0.402764 -0.0975694
0.407236 -0.0985287
0.412764 -0.0993848
0.417236 -0.0998091
0.422764 -0.1
0.427236 -0.0998841
0.432764 -0.0994071
0.437236 -0.0987526
0.442764 -0.0976139
0.447236 -0.0964285
0.452764 -0.0946414
0.457236 -0.0929396
0.462764 -0.0905261
0.467236 -0.0883283
0.472764 -0.0853171
0.477236 -0.08265
0.482764 -0.0790779
0.487236 -0.0759736
0.492764 -0.0718834
0.497236 -0.0683795
0.502764 -0.0638209
0.507236 -0.0599596
0.512764 -0.0549874
0.517236 -0.0508153
0.522764 -0.0454899
0.527236 -0.0410574
0.532764 -0.0354427
0.537236 -0.0308036
0.542764 -0.0249677
0.547236 -0.0201778
0.552764 -0.0141909
0.557236 -0.00930813
0.562764 -0.00324297
0.567236 0.00167381
0.572764 0.00774437
0.577236 0.0126357
0.582764 0.018638
0.587236 0.0234448
0.592764 0.0293066
0.597236 0.0339708
0.602764 0.0396212
0.607236 0.0440865
0.612764 0.0494573
0.617236 0.0536698
0.622764 0.058696
0.627236 0.0626047
0.632764 0.0672259
0.637236 0.0707836
0.642764 0.0749436
0.647236 0.0781075
0.652764 0.0817564
0.657236 0.084488
0.662764 0.0875815
0.667236 0.0898481
0.672764 0.092349
0.677236 0.094123
0.682764 0.0960009
0.687236 0.097261
0.692764 0.0984935
0.697236 0.0992243
0.702764 0.0997962
0.707236 0.0999892
0.712764 0.0998938
0.717236 0.0995464
0.722764 0.0987847
0.727236 0.0979012
0.732764 0.0964826
0.737236 0.0950739
0.742764 0.0930159
0.747236 0.0910982
0.752764 0.0884195
0.757236 0.0860126
0.762764 0.0827909
0.767236 0.080065
0.772764 0.0766832
0.777236 0.0740091
0.782764 0.0707939
0.787236 0.0682461
0.792764 0.0651538
0.797236 0.0626958
0.802764 0.0596872
0.807236 0.0572613
0.812764 0.0542722
0.817236 0.0518563
0.822764 0.0488592
0.827236 0.0464274
0.832764 0.0434158
0.837236 0.0409692
0.842764 0.0379372
0.847236 0.0354815
0.852764 0.0324418
0.857236 0.0299871
0.862764 0.0269717
0.867236 0.024558
0.872764 0.0216264
0.877236 0.0193102
0.882764 0.016529
0.887236 0.0143641
0.892764 0.0118146
0.897236 0.00986905
0.902764 0.00763996
0.907236 0.00599585
0.912764 0.00419453
0.917236 0.0029485
0.922764 0.00169729
0.927236 0.000944364
0.932764 0.000338703
0.937236 9.03013e-05
0.942764 -2.90734e-06
0.947236 -7.89565e-08
0.952764 7.54413e-06
0.957236 2.83035e-07
0.962764 -5.40847e-06
0.967236 2.38942e-07
0.972764 3.8073e-06
0.977236 -2.11242e-06
0.982764 -1.47255e-06
0.987236 3.23685e-06
0.992764 -1.29042e-06
0.997236 -2.11297e-06
