0 0.0891007
0.01 0.0835803
0.02 0.0770529
0.03 0.0695918
0.04 0.0612916
0.05 0.0522529
0.06 0.0425791
0.07 0.0323942
0.08 0.0218179
0.09 0.0109751
0.1 4.40252e-06
0.11 -0.0109704
0.12 -0.0218111
0.13 -0.0323872
0.14 -0.0425746
0.15 -0.0522448
0.16 -0.0612885
0.17 -0.0695855
0.18 -0.0770494
0.19 -0.0835749
0.2 -0.0890995
0.21 -0.0935402
0.22 -0.0968565
0.23 -0.0989977
0.24 -0.0999525
0.25 -0.0996839
0.26 -0.0982361
0.27 -0.0955668
0.28 -0.0917862
0.29 -0.0868699
0.3 -0.0810088
0.31 -0.0749301
0.32 -0.0690964
0.33 -0.0635261
0.34 -0.0580793
0.35 -0.052676
0.36 -0.0472546
0.37 -0.0418007
0.38 -0.036319
0.39 -0.0308224
0.4 -0.025381
0.41 -0.0200951
0.42 -0.0150983
0.43 -0.0105255
0.44 -0.00654296
0.45 -0.00336586
0.46 -0.00115748
0.47 -0.000149591
0.48 2.47174e-05
0.49 8.48537e-07
0.5 -2.9073e-06
0.51 -1.68625e-06
0.52 -1.81088e-06
0.53 -2.30333e-06
0.54 -2.09051e-06
0.55 -2.32148e-06
0.56 -2.03234e-06
0.57 -2.28017e-06
0.58 -2.09259e-06
0.59 -2.31118e-06
0.6 -2.05481e-06
0.61 -2.2071e-06
0.62 -1.87013e-06
0.63 -1.89506e-06
0.64 -1.51861e-06
0.65 -1.54777e-06
0.66 -1.17238e-06
0.67 -1.13665e-06
0.68 -7.23097e-07
0.69 -6.53887e-07
0.7 -1.99406e-07
0.71 -1.02107e-07
0.72 3.06259e-07
0.73 3.78423e-07
0.74 7.49553e-07
0.75 8.41816e-07
0.76 1.20046e-06
0.77 1.29073e-06
0.78 1.62151e-06
0.79 1.65382e-06
0.8 1.90552e-06
0.81 1.89934e-06
0.82 2.10249e-06
0.83 2.10703e-06
0.84 2.28037e-06
0.85 2.24883e-06
0.86 2.34678e-06
0.87 2.21826e-06
0.88 2.21363e-06
0.89 2.04139e-06
0.9 1.98173e-06
0.91 1.82397e-06
0.92 1.73861e-06
0.93 1.54566e-06
0.94 1.40185e-06
0.95 1.13407e-06
0.96 9.24751e-07
0.97 6.55486e-07
0.98 4.34711e-07
0.99 2.21918e-07
1 0
0.00276393 0.0878083
0.00723607 0.0850834
0.0127639 0.0818732
0.0172361 0.0789535
0.0227639 0.0750799
0.0272361 0.0717411
0.0327639 0.0673788
0.0372361 0.0636653
0.0427639 0.0588618
0.0472361 0.0548186
0.0527639 0.0496375
0.0572361 0.0453084
0.0627639 0.0398116
0.0672361 0.0352551
0.0727639 0.0295034
0.0772361 0.0247719
0.0827639 0.018843
0.0872361 0.0139913
0.0927639 0.0079504
0.0972361 0.003043
0.102764 -0.00303524
0.107236 -0.00794592
0.112764 -0.0139842
0.117236 -0.0188344
0.122764 -0.0247671
0.127236 -0.0294982
0.132764 -0.0352471
0.137236 -0.039805
0.142764 -0.0453047
0.147236 -0.049631
0.152764 -0.0548114
0.157236 -0.0588583
0.162764 -0.0636607
0.167236 -0.0673717
0.172764 -0.0717369
0.177236 -0.0750771
0.182764 -0.0789493
0.187236 -0.0818679
0.192764 -0.0852069
0.197236 -0.0876802
0.202764 -0.0904344
0.207236 -0.0924203
0.212764 -0.0945744
0.217236 -0.0960582
0.222764 -0.0975651
0.227236 -0.0985228
0.232764 -0.0993828
0.237236 -0.0998112
0.242764 -0.0999985
0.247236 -0.0998764
0.252764 -0.0994035
0.257236 -0.098758
0.262764 -0.0976182
0.267236 -0.096421
0.272764 -0.0946301
0.277236 -0.0929409
0.282764 -0.0905435
0.287236 -0.088343
0.292764 -0.0853198
0.297236 -0.0826855
0.302764 -0.0793188
0.307236 -0.0765942
0.312764 -0.0732866
0.317236 -0.0706775
0.322764 -0.0675364
0.327236 -0.0650479
0.332764 -0.0620124
0.337236 -0.0595766
0.342764 -0.0565862
0.347236 -0.0541711
0.352764 -0.0511791
0.357236 -0.0487547
0.362764 -0.0457517
0.367236 -0.0433127
0.372764 -0.0402862
0.377236 -0.0378345
0.382764 -0.0348017
0.387236 -0.0323421
0.392764 -0.029307
0.397236 -0.0268721
0.402764 -0.0239014
0.407236 -0.0215353
0.412764 -0.0186768
0.417236 -0.0164402
0.422764 -0.0137887
0.427236 -0.0117413
0.432764 -0.00935415
0.437236 -0.00756926
0.442764 -0.00557977
0.447236 -0.00415776
0.452764 -0.00264574
0.457236 -0.00165273
0.462764 -0.000758973
0.467236 -0.000314665
0.472764 -4.97105e-05
0.477236 1.76085e-05
0.482764 2.04155e-05
0.487236 7.45315e-06
0.492764 -3.18647e-06
0.497236 -4.16176e-06
0.502764 -1.85647e-06
0.507236 -1.55038e-06
0.512764 -2.01116e-06
0.517236 -2.36803e-06
0.522764 -1.20887e-06
0.527236 -1.70203e-06
0.532764 -2.56741e-06
0.537236 -2.46438e-06
0.542764 -1.62638e-06
0.547236 -1.72199e-06
0.552764 -2.8341e-06
0.557236 -2.5976e-06
0.562764 -1.73867e-06
0.567236 -1.89687e-06
0.572764 -2.79461e-06
0.577236 -2.70546e-06
0.582764 -1.65132e-06
0.587236 -1.90224e-06
0.592764 -2.69295e-06
0.597236 -2.59004e-06
0.602764 -1.58123e-06
0.607236 -1.6948e-06
0.612764 -2.55879e-06
0.617236 -2.35428e-06
0.622764 -1.3901e-06
0.627236 -1.4595e-06
0.632764 -2.29369e-06
0.637236 -2.08596e-06
0.642764 -1.09451e-06
0.647236 -1.13826e-06
0.652764 -1.92576e-06
0.657236 -1.72329e-06
0.662764 -6.97325e-07
0.667236 -7.47543e-07
0.672764 -1.48902e-06
0.677236 -1.30088e-06
0.682764 -2.6011e-07
0.687236 -2.97615e-07
0.692764 -1.01126e-06
0.697236 -8.42701e-07
0.702764 2.07552e-07
0.707236 1.80254e-07
0.712764 -5.30613e-07
0.717236 -3.404e-07
0.722764 6.82938e-07
0.727236 6.90587e-07
0.732764 -3.14788e-08
0.737236 1.61669e-07
0.742764 1.17366e-06
0.747236 1.17005e-06
0.752764 4.57274e-07
0.757236 6.20427e-07
0.762764 1.62402e-06
0.767236 1.60878e-06
0.772764 8.90017e-07
0.777236 1.03323e-06
0.782764 2.00094e-06
0.787236 2.00732e-06
0.792764 1.24939e-06
0.797236 1.39641e-06
0.802764 2.32137e-06
0.807236 2.32419e-06
0.812764 1.54917e-06
0.817236 1.65438e-06
0.822764 2.57228e-06
0.827236 2.51844e-06
0.832764 1.75226e-06
0.837236 1.79331e-06
0.842764 2.69757e-06
0.847236 2.61647e-06
0.852764 1.82423e-06
0.857236 1.84654e-06
0.862764 2.69517e-06
0.867236 2.63803e-06
0.872764 1.78885e-06
0.877236 1.81181e-06
0.882764 2.61312e-06
0.887236 2.54253e-06
0.892764 1.67278e-06
0.897236 1.64917e-06
0.902764 2.44496e-06
0.907236 2.3154e-06
0.912764 1.45174e-06
0.917236 1.37043e-06
0.922764 2.15054e-06
0.927236 2.00903e-06
0.932764 1.11438e-06
0.937236 1.02838e-06
0.942764 1.75631e-06
0.947236 1.65299e-06
0.952764 7.0655e-07
0.957236 6.31611e-07
0.962764 1.32651e-06
0.967236 1.22062e-06
0.972764 2.6588e-07
0.977236 1.59421e-07
0.982764 8.64358e-07
0.987236 7.20287e-07
0.992764 -2.40492e-07
0.997236 -2.85898e-07
