0 -0.0992115
0.01 -0.0999882
0.02 -0.099555
0.03 -0.0979407
0.04 -0.0951433
0.05 -0.0908316
0.06 -0.0844139
0.07 -0.0757813
0.08 -0.0652919
0.09 -0.0531694
0.1 -0.0397199
0.11 -0.0252198
0.12 -0.00988872
0.13 0.00599414
0.14 0.0222406
0.15 0.0386405
0.16 0.0550808
0.17 0.0714019
0.18 0.0875214
0.19 0.103355
0.2 0.118904
0.21 0.134156
0.22 0.148886
0.23 0.162359
0.24 0.173885
0.25 0.183304
0.26 0.190556
0.27 0.195458
0.28 0.198035
0.29 0.1982
0.3 0.195978
0.31 0.191392
0.32 0.184486
0.33 0.175362
0.34 0.164109
0.35 0.150884
0.36 0.135828
0.37 0.119139
0.38 0.101005
0.39 0.0816554
0.4 0.0613162
0.41 0.0402398
0.42 0.0186732
0.43 -0.00311483
0.44 -0.0248679
0.45 -0.0463202
0.46 -0.0672104
0.47 -0.0872941
0.48 -0.106317
0.49 -0.124062
0.5 -0.140304
0.51 -0.154854
0.52 -0.167533
0.53 -0.178188
0.54 -0.186691
0.55 -0.192939
0.56 -0.196858
0.57 -0.198397
0.58 -0.197541
0.59 -0.194301
0.6 -0.18871
0.61 -0.180844
0.62 -0.17079
0.63 -0.158675
0.64 -0.144645
0.65 -0.128866
0.66 -0.11153
0.67 -0.0928493
0.68 -0.0730446
0.69 -0.0523596
0.7 -0.0310416
0.71 -0.009348
0.72 0.0124579
0.73 0.0341132
0.74 0.0553569
0.75 0.0759312
0.76 0.0955897
0.77 0.114093
0.78 0.131217
0.79 0.146758
0.8 0.160526
0.81 0.172354
0.82 0.182102
0.83 0.189651
0.84 0.194907
0.85 0.19781
0.86 0.198324
0.87 0.196442
0.88 0.192189
0.89 0.185613
0.9 0.176796
0.91 0.165843
0.92 0.152888
0.93 0.138085
0.94 0.121615
0.95 0.103676
0.96 0.0844855
0.97 0.0642734
0.98 0.0432854
0.99 0.0217752
1 0
0.00276393 -0.0995117
0.00723607 -0.0999299
0.0127639 -0.099989
0.0172361 -0.0997949
0.0227639 -0.0992248
0.0272361 -0.0985023
0.0327639 -0.0972911
0.0372361 -0.0960449
0.0427639 -0.0941287
0.0472361 -0.092211
0.0527639 -0.0892876
0.0572361 -0.086419
0.0627639 -0.0822358
0.0672361 -0.078368
0.0727639 -0.073055
0.0772361 -0.0683618
0.0827639 -0.0620957
0.0872361 -0.0566692
0.0927639 -0.0495686
0.0972361 -0.0435496
0.102764 -0.0358105
0.107236 -0.0293231
0.112764 -0.0210519
0.117236 -0.0141907
0.122764 -0.00554592
0.127236 0.00155916
0.132764 0.0104579
0.137236 0.0177275
0.142764 0.0267638
0.147236 0.0340989
0.152764 0.0431864
0.157236 0.0505419
0.162764 0.0596091
0.167236 0.0669087
0.172764 0.0758805
0.177236 0.0830912
0.182764 0.0919282
0.187236 0.0990083
0.192764 0.10768
0.197236 0.114634
0.202764 0.123152
0.207236 0.129975
0.212764 0.138302
0.217236 0.144902
0.222764 0.152773
0.227236 0.158809
0.232764 0.165756
0.237236 0.170912
0.242764 0.176696
0.247236 0.180908
0.252764 0.185536
0.257236 0.188784
0.262764 0.192145
0.267236 0.194336
0.272764 0.196406
0.277236 0.197561
0.282764 0.198323
0.287236 0.198396
0.292764 0.197823
0.297236 0.196829
0.302764 0.194947
0.307236 0.192896
0.312764 0.18971
0.317236 0.186619
0.322764 0.182183
0.327236 0.178103
0.332764 0.172457
0.337236 0.167421
0.342764 0.160647
0.347236 0.154731
0.352764 0.146897
0.357236 0.14016
0.362764 0.131373
0.367236 0.123906
0.372764 0.114261
0.377236 0.106148
0.382764 0.0957699
0.387236 0.0871132
0.392764 0.0761217
0.397236 0.0670218
0.402764 0.0555543
0.407236 0.0461251
0.412764 0.0343162
0.417236 0.0246667
0.422764 0.0126637
0.427236 0.00291622
0.432764 -0.00914348
0.437236 -0.018876
0.442764 -0.0308364
0.447236 -0.0404339
0.452764 -0.0521631
0.457236 -0.0615084
0.462764 -0.0728518
0.467236 -0.081838
0.472764 -0.0926682
0.477236 -0.101178
0.482764 -0.11136
0.487236 -0.1193
0.492764 -0.128709
0.497236 -0.135975
0.502764 -0.144504
0.507236 -0.151013
0.512764 -0.158552
0.517236 -0.164224
0.522764 -0.170686
0.527236 -0.175453
0.532764 -0.180758
0.537236 -0.184562
0.542764 -0.188647
0.547236 -0.191442
0.552764 -0.194258
0.557236 -0.196011
0.562764 -0.197522
0.567236 -0.19821
0.572764 -0.198401
0.577236 -0.198019
0.582764 -0.196882
0.587236 -0.195432
0.592764 -0.192988
0.597236 -0.190486
0.602764 -0.18676
0.607236 -0.183241
0.612764 -0.178278
0.617236 -0.17378
0.622764 -0.167644
0.627236 -0.162223
0.632764 -0.154981
0.637236 -0.148706
0.642764 -0.14045
0.647236 -0.13339
0.652764 -0.124222
0.657236 -0.116466
0.662764 -0.106492
0.667236 -0.0981344
0.672764 -0.0874779
0.677236 -0.0786169
0.682764 -0.0674055
0.687236 -0.0581513
0.692764 -0.0465193
0.697236 -0.0369819
0.702764 -0.0250721
0.707236 -0.0153661
0.712764 -0.00332157
0.717236 0.00643437
0.722764 0.0184697
0.727236 0.0281581
0.732764 0.0400369
0.737236 0.0495411
0.742764 0.0611216
0.747236 0.0703262
0.752764 0.0814667
0.757236 0.090262
0.762764 0.100829
0.767236 0.109107
0.772764 0.118973
0.777236 0.126635
0.782764 0.13568
0.787236 0.142633
0.792764 0.150748
0.797236 0.156908
0.802764 0.163997
0.807236 0.169288
0.812764 0.175263
0.817236 0.179624
0.822764 0.184412
0.827236 0.18779
0.832764 0.191335
0.837236 0.193687
0.842764 0.195947
0.847236 0.197246
0.852764 0.198192
0.857236 0.198422
0.862764 0.198043
0.867236 0.197201
0.872764 0.195502
0.877236 0.193599
0.882764 0.1906
0.887236 0.187659
0.892764 0.183396
0.897236 0.179451
0.902764 0.173977
0.907236 0.169077
0.912764 0.162456
0.917236 0.15666
0.922764 0.148974
0.927236 0.142351
0.932764 0.133692
0.937236 0.126323
0.942764 0.116795
0.947236 0.10877
0.952764 0.0984871
0.957236 0.0899015
0.962764 0.0789909
0.967236 0.0699478
