0 -0.0707107
0.01 -0.0780434
0.02 -0.0844314
0.03 -0.0898035
0.04 -0.0940847
0.05 -0.0972373
0.06 -0.0992084
0.07 -0.0999848
0.08 -0.0995555
0.09 -0.0979167
0.1 -0.0951045
0.11 -0.0911358
0.12 -0.0860708
0.13 -0.0799641
0.14 -0.0728945
0.15 -0.0649381
0.16 -0.0562077
0.17 -0.0467855
0.18 -0.0368119
0.19 -0.0263812
0.2 -0.0156407
0.21 -0.00470951
0.22 0.00628824
0.23 0.0171848
0.24 0.027916
0.25 0.0382577
0.26 0.0481633
0.27 0.0574267
0.28 0.0653534
0.29 0.0713549
0.3 0.075378
0.31 0.0775573
0.32 0.0780494
0.33 0.0769538
0.34 0.0743909
0.35 0.0704342
0.36 0.0652082
0.37 0.0587581
0.38 0.0511579
0.39 0.0424036
0.4 0.0325567
0.41 0.0216079
0.42 0.00953988
0.43 -0.00361712
0.44 -0.0179449
0.45 -0.0329792
0.46 -0.0478975
0.47 -0.0622211
0.48 -0.07578
0.49 -0.0884244
0.5 -0.100004
0.51 -0.110373
0.52 -0.11941
0.53 -0.127004
0.54 -0.133066
0.55 -0.137519
0.56 -0.140312
0.57 -0.141408
0.58 -0.140799
0.59 -0.138488
0.6 -0.134505
0.61 -0.128897
0.62 -0.121733
0.63 -0.113097
0.64 -0.103097
0.65 -0.0918496
0.66 -0.0794946
0.67 -0.0661783
0.68 -0.0520637
0.69 -0.0373192
0.7 -0.0221252
0.71 -0.00666292
0.72 0.00887911
0.73 0.0243148
0.74 0.0394557
0.75 0.0541209
0.76 0.0681317
0.77 0.0813206
0.78 0.0935266
0.79 0.104603
0.8 0.114416
0.81 0.122847
0.82 0.129794
0.83 0.135175
0.84 0.138921
0.85 0.140991
0.86 0.141357
0.87 0.140016
0.88 0.136984
0.89 0.132297
0.9 0.126012
0.91 0.118206
0.92 0.108972
0.93 0.0984214
0.94 0.0866821
0.95 0.073896
0.96 0.0602172
0.97 0.0458114
0.98 0.0308521
0.99 0.0155203
1 0
0.00276393 -0.0726272
0.00723607 -0.0763051
0.0127639 -0.079908
0.0172361 -0.0827657
0.0227639 -0.0860199
0.0272361 -0.0884241
0.0327639 -0.0910986
0.0372361 -0.0930129
0.0427639 -0.0950717
0.0472361 -0.0964835
0.0527639 -0.0978993
0.0572361 -0.09878
0.0627639 -0.0995462
0.0672361 -0.0998938
0.0727639 -0.0999837
0.0772361 -0.0997924
0.0827639 -0.0992245
0.0872361 -0.0984897
0.0927639 -0.0972556
0.0972361 -0.0959988
0.102764 -0.0941202
0.107236 -0.0923439
0.112764 -0.089844
0.117236 -0.0875777
0.122764 -0.0844847
0.127236 -0.0817528
0.132764 -0.0781013
0.137236 -0.0749384
0.142764 -0.0707823
0.147236 -0.0672218
0.152764 -0.0625965
0.157236 -0.0586918
0.162764 -0.0536692
0.167236 -0.0494523
0.172764 -0.044078
0.177236 -0.0396171
0.182764 -0.0339706
0.187236 -0.029303
0.192764 -0.0234365
0.197236 -0.0186318
0.202764 -0.0126349
0.207236 -0.00774485
0.212764 -0.00166823
0.217236 0.00325349
0.222764 0.00931311
0.227236 0.0141858
0.232764 0.0201735
0.237236 0.0249773
0.242764 0.0308227
0.247236 0.0354473
0.252764 0.041036
0.257236 0.0454687
0.262764 0.050812
0.267236 0.0549656
0.272764 0.0597856
0.277236 0.0633408
0.282764 0.0672143
0.287236 0.069898
0.292764 0.0726598
0.297236 0.0744568
0.302764 0.0761579
0.307236 0.0771295
0.312764 0.0778575
0.317236 0.0780771
0.322764 0.0778989
0.327236 0.0774063
0.332764 0.07639
0.337236 0.0752431
0.342764 0.0734313
0.347236 0.0716594
0.352764 0.0691132
0.357236 0.0667762
0.362764 0.0635453
0.367236 0.0606587
0.372764 0.0567711
0.377236 0.0533731
0.382764 0.0488536
0.387236 0.0449372
0.392764 0.0397873
0.397236 0.035384
0.402764 0.0296455
0.407236 0.0247498
0.412764 0.0183794
0.417236 0.0129811
0.422764 0.00601787
0.427236 0.000137145
0.432764 -0.00746535
0.437236 -0.0138803
0.442764 -0.0220661
0.447236 -0.0288032
0.452764 -0.0371438
0.457236 -0.0438225
0.462764 -0.051925
0.467236 -0.0583328
0.472764 -0.066051
0.477236 -0.0721168
0.482764 -0.0793732
0.487236 -0.08503
0.492764 -0.0917378
0.497236 -0.0969189
0.502764 -0.102996
0.507236 -0.107635
0.512764 -0.113009
0.517236 -0.117052
0.522764 -0.121658
0.527236 -0.125055
0.532764 -0.128836
0.537236 -0.131549
0.542764 -0.134459
0.547236 -0.136452
0.552764 -0.138459
0.557236 -0.139708
0.562764 -0.140786
0.567236 -0.141276
0.572764 -0.141411
0.577236 -0.141139
0.582764 -0.140329
0.587236 -0.139296
0.592764 -0.137553
0.597236 -0.135771
0.602764 -0.133115
0.607236 -0.130606
0.612764 -0.127069
0.617236 -0.123864
0.622764 -0.119488
0.627236 -0.115625
0.632764 -0.110465
0.637236 -0.105991
0.642764 -0.100107
0.647236 -0.095075
0.652764 -0.0885396
0.657236 -0.0830122
0.662764 -0.0759034
0.667236 -0.0699455
0.672764 -0.06235
0.677236 -0.0560352
0.682764 -0.0480439
0.687236 -0.0414472
0.692764 -0.033157
0.697236 -0.0263596
0.702764 -0.0178701
0.707236 -0.0109523
0.712764 -0.0023672
0.717236 0.00458619
0.722764 0.0131641
0.727236 0.02007
0.732764 0.0285369
0.737236 0.0353104
0.742764 0.0435647
0.747236 0.0501255
0.752764 0.0580663
0.757236 0.0643346
0.762764 0.0718662
0.767236 0.0777673
0.772764 0.0847985
0.777236 0.0902596
0.782764 0.0967068
0.787236 0.101662
0.792764 0.107447
0.797236 0.111837
0.802764 0.116889
0.807236 0.120661
0.812764 0.12492
0.817236 0.128028
0.822764 0.131441
0.827236 0.133849
0.832764 0.136375
0.837236 0.138052
0.842764 0.139663
0.847236 0.140588
0.852764 0.141263
0.857236 0.141426
0.862764 0.141157
0.867236 0.140557
0.872764 0.139346
0.877236 0.137989
0.882764 0.135852
0.887236 0.133755
0.892764 0.130717
0.897236 0.127905
0.902764 0.124003
0.907236 0.120511
0.912764 0.115792
0.917236 0.111661
0.922764 0.106182
0.927236 0.101462
0.932764 0.0952896
0.937236 0.0900375
0.942764 0.0832466
0.947236 0.077526
0.952764 0.0701977
0.957236 0.0640778
0.962764 0.0563012
0.967236 0.0498561
0.972764 0.0417244
0.977236 0.0350318
0.982764 0.026644
0.987236 0.0197846
0.992764 0.0116388
0.997236 0.00390005
