0 -0.0750111
0.01 -0.0818148
0.02 -0.0876336
0.03 -0.0923872
0.04 -0.0960336
0.05 -0.0985097
0.06 -0.0998098
0.07 -0.0998845
0.08 -0.0987803
0.09 -0.0964508
0.1 -0.0929823
0.11 -0.0883963
0.12 -0.082742
0.13 -0.0766548
0.14 -0.0707327
0.15 -0.0651017
0.16 -0.0596287
0.17 -0.0542217
0.18 -0.0488058
0.19 -0.0433633
0.2 -0.0378847
0.21 -0.0323925
0.22 -0.0269212
0.23 -0.0215811
0.24 -0.0164839
0.25 -0.0117806
0.26 -0.00760067
0.27 -0.00418233
0.28 -0.00166635
0.29 -0.000317974
0.3 2.14296e-05
0.31 1.18245e-05
0.32 8.08453e-07
0.33 2.86908e-06
0.34 2.34309e-06
0.35 2.77773e-06
0.36 2.41565e-06
0.37 1.7228e-06
0.38 1.20151e-06
0.39 1.84549e-06
0.4 1.25634e-06
0.41 5.26082e-07
0.42 -6.13284e-08
0.43 2.55502e-07
0.44 -3.30066e-07
0.45 -8.1745e-07
0.46 -1.38487e-06
0.47 -1.29375e-06
0.48 -1.82787e-06
0.49 -2.01001e-06
0.5 -2.32838e-06
0.51 -2.25852e-06
0.52 -2.90053e-06
0.53 -3.23096e-06
0.54 -3.46354e-06
0.55 -3.04452e-06
0.56 -3.11939e-06
0.57 -3.19568e-06
0.58 -3.55358e-06
0.59 -3.30673e-06
0.6 -3.16283e-06
0.61 -2.8376e-06
0.62 -2.90863e-06
0.63 -2.60126e-06
0.64 -2.38881e-06
0.65 -1.8899e-06
0.66 -1.7798e-06
0.67 -1.53091e-06
0.68 -1.45717e-06
0.69 -9.38176e-07
0.7 -5.02275e-07
0.71 1.29033e-07
0.72 4.03568e-07
0.73 7.29799e-07
0.74 8.60593e-07
0.75 1.24206e-06
0.76 1.50479e-06
0.77 1.98552e-06
0.78 2.20382e-06
0.79 2.55795e-06
0.8 2.69329e-06
0.81 2.93128e-06
0.82 2.98441e-06
0.83 3.14179e-06
0.84 3.20855e-06
0.85 3.31761e-06
0.86 3.22271e-06
0.87 3.2468e-06
0.88 3.15844e-06
0.89 3.08724e-06
0.9 2.87157e-06
0.91 2.73169e-06
0.92 2.49426e-06
0.93 2.27869e-06
0.94 1.9533e-06
0.95 1.70445e-06
0.96 1.37483e-06
0.97 1.04643e-06
0.98 7.12083e-07
0.99 3.50732e-07
1 0
0.00276393 -0.0768008
0.00723607 -0.0802165
0.0127639 -0.0835242
0.0172361 -0.0861283
0.0227639 -0.0890563
0.0272361 -0.0911822
0.0327639 -0.0935087
0.0372361 -0.0951409
0.0427639 -0.096836
0.0472361 -0.097943
0.0527639 -0.0989874
0.0572361 -0.09957
0.0627639 -0.0999546
0.0672361 -0.0999861
0.0727639 -0.0996952
0.0772361 -0.0992038
0.0827639 -0.0982601
0.0872361 -0.0972152
0.0927639 -0.0956014
0.0972361 -0.0940507
0.102764 -0.0918288
0.107236 -0.089779
0.112764 -0.0869261
0.117236 -0.0843857
0.122764 -0.0810672
0.127236 -0.0783362
0.132764 -0.0749886
0.137236 -0.0723385
0.142764 -0.0691515
0.147236 -0.0666363
0.152764 -0.0635783
0.157236 -0.0611316
0.162764 -0.0581316
0.167236 -0.0557153
0.172764 -0.0527268
0.177236 -0.0503046
0.182764 -0.0473054
0.187236 -0.0448718
0.192764 -0.0418514
0.197236 -0.0394003
0.202764 -0.0363691
0.207236 -0.0339134
0.212764 -0.0308718
0.217236 -0.0284225
0.222764 -0.0254304
0.227236 -0.0230405
0.232764 -0.0201402
0.237236 -0.0178583
0.242764 -0.0151402
0.247236 -0.0130358
0.252764 -0.010563
0.257236 -0.00868856
0.262764 -0.00657347
0.267236 -0.00504424
0.272764 -0.00338719
0.277236 -0.00225684
0.282764 -0.00116806
0.287236 -0.000567011
0.292764 -0.000150386
0.297236 -1.04821e-05
0.302764 2.97653e-05
0.307236 2.06274e-05
0.312764 5.17942e-06
0.317236 7.55064e-07
0.322764 1.73787e-06
0.327236 2.78437e-06
0.332764 2.83585e-06
0.337236 2.52331e-06
0.342764 2.77529e-06
0.347236 3.55372e-06
0.352764 1.70739e-06
0.357236 1.70633e-06
0.362764 2.86902e-06
0.367236 2.2471e-06
0.372764 1.7585e-06
0.377236 1.50016e-06
0.382764 1.56667e-06
0.387236 2.34184e-06
0.392764 6.88481e-07
0.397236 2.83964e-07
0.402764 1.73753e-06
0.407236 8.39551e-07
0.412764 4.68974e-07
