0 0.0987688
0.01 0.0964561
0.02 0.0929785
0.03 0.0883779
0.04 0.0827098
0.05 0.0760427
0.06 0.0684572
0.07 0.0600449
0.08 0.0509074
0.09 0.041155
0.1 0.0309056
0.11 0.0202828
0.12 0.00941499
0.13 -0.00156651
0.14 -0.012529
0.15 -0.0233402
0.16 -0.0338695
0.17 -0.0439897
0.18 -0.0535786
0.19 -0.0625205
0.2 -0.0707072
0.21 -0.0780399
0.22 -0.0844299
0.23 -0.0898001
0.24 -0.0940857
0.25 -0.0972351
0.26 -0.0992102
0.27 -0.0999871
0.28 -0.099556
0.29 -0.0979224
0.3 -0.0951061
0.31 -0.0911414
0.32 -0.0860758
0.33 -0.0799705
0.34 -0.072899
0.35 -0.0649474
0.36 -0.0562115
0.37 -0.0467966
0.38 -0.036816
0.39 -0.0263909
0.4 -0.0156473
0.41 -0.00471513
0.42 0.00627455
0.43 0.0171886
0.44 0.0278949
0.45 0.038264
0.46 0.0481714
0.47 0.0574969
0.48 0.0661275
0.49 0.0739592
0.5 0.0808988
0.51 0.0868609
0.52 0.0917729
0.53 0.0955768
0.54 0.0982274
0.55 0.0996909
0.56 0.0999499
0.57 0.0990022
0.58 0.0968588
0.59 0.0935448
0.6 0.0891022
0.61 0.0835827
0.62 0.0770527
0.63 0.0695939
0.64 0.0612943
0.65 0.0522522
0.66 0.0425816
0.67 0.032396
0.68 0.0218178
0.69 0.010978
0.7 4.00769e-06
0.71 -0.0109693
0.72 -0.021809
0.73 -0.032389
0.74 -0.0425725
0.75 -0.052246
0.76 -0.0612876
0.77 -0.0695864
0.78 -0.0770491
0.79 -0.0835763
0.8 -0.0891001
0.81 -0.0935391
0.82 -0.09686
0.83 -0.0989973
0.84 -0.0999537
0.85 -0.0996865
0.86 -0.0982354
0.87 -0.0955708
0.88 -0.0917859
0.89 -0.0868715
0.9 -0.0810116
0.91 -0.0749305
0.92 -0.0691197
0.93 -0.0633753
0.94 -0.0569222
0.95 -0.0493152
0.96 -0.0407143
0.97 -0.0312781
0.98 -0.0212228
0.99 -0.0107292
1 0
0.00276393 0.0982923
0.00723607 0.0971697
0.0127639 0.0956096
0.0172361 0.0940536
0.0227639 0.0918175
0.0272361 0.0897591
0.0327639 0.0869149
0.0372361 0.0843791
0.0427639 0.0809641
0.0472361 0.0779813
0.0527639 0.0740339
0.0572361 0.0706403
0.0627639 0.0662111
0.0672361 0.0624474
0.0727639 0.057587
0.0772361 0.0534989
0.0827639 0.0482688
0.0872361 0.0439057
0.0927639 0.0383662
0.0972361 0.0337807
0.102764 0.0280017
0.107236 0.0232492
0.112764 0.0172975
0.117236 0.0124354
0.122764 0.00638586
0.127236 0.00147288
0.132764 -0.00460442
0.137236 -0.00950889
0.142764 -0.0155376
0.147236 -0.0203744
0.152764 -0.0262846
0.157236 -0.0309952
0.162764 -0.0367126
0.167236 -0.0412403
