0 0.0684547
0.01 0.0600423
0.02 0.0509007
0.03 0.0411523
0.04 0.0308975
0.05 0.0202776
0.06 0.00940874
0.07 -0.00157693
0.08 -0.0125298
0.09 -0.0233591
0.1 -0.0338629
0.11 -0.0440095
0.12 -0.0536016
0.13 -0.0626016
0.14 -0.0714934
0.15 -0.0806558
0.16 -0.0899598
0.17 -0.0991112
0.18 -0.107817
0.19 -0.115865
0.2 -0.123049
0.21 -0.129246
0.22 -0.134299
0.23 -0.138165
0.24 -0.140805
0.25 -0.142279
0.26 -0.142614
0.27 -0.141939
0.28 -0.140403
0.29 -0.138148
0.3 -0.13544
0.31 -0.132016
0.32 -0.127282
0.33 -0.120994
0.34 -0.113232
0.35 -0.104103
0.36 -0.0937181
0.37 -0.0822002
0.38 -0.0696913
0.39 -0.0563379
0.4 -0.0423069
0.41 -0.0277633
0.42 -0.0128846
0.43 0.00215004
0.44 0.0171567
0.45 0.0319594
0.46 0.0463738
0.47 0.0602286
0.48 0.0733557
0.49 0.0855984
0.5 0.0968047
0.51 0.106844
0.52 0.115591
0.53 0.122944
0.54 0.12881
0.55 0.133121
0.56 0.135824
0.57 0.136887
0.58 0.136296
0.59 0.13406
0.6 0.130203
0.61 0.124775
0.62 0.11784
0.63 0.109481
0.64 0.0997988
0.65 0.0889131
0.66 0.0769522
0.67 0.0640622
0.68 0.0503979
0.69 0.0361264
0.7 0.0214174
0.71 0.00644994
0.72 -0.00859582
0.73 -0.0235365
0.74 -0.038194
0.75 -0.05239
0.76 -0.0659536
0.77 -0.0787196
0.78 -0.0905355
0.79 -0.101258
0.8 -0.110757
0.81 -0.118919
0.82 -0.125644
0.83 -0.130852
0.84 -0.134479
0.85 -0.136482
0.86 -0.136836
0.87 -0.135538
0.88 -0.132603
0.89 -0.128066
0.9 -0.121983
0.91 -0.114426
0.92 -0.105487
0.93 -0.0952739
0.94 -0.08391
0.95 -0.0715326
0.96 -0.0582916
0.97 -0.0443464
0.98 -0.0298657
0.99 -0.015024
1 0
0.00276393 0.0664107
0.00723607 0.0622367
0.0127639 0.0575866
0.0172361 0.0534958
0.0227639 0.0482603
0.0272361 0.0438999
0.0327639 0.0383648
0.0372361 0.0337759
0.0427639 0.0279918
0.0472361 0.0232409
0.0527639 0.017295
0.0572361 0.0124326
0.0627639 0.00637504
0.0672361 0.001459
0.0727639 -0.00460869
0.0772361 -0.00950698
0.0827639 -0.0155455
0.0872361 -0.0203931
0.0927639 -0.0262976
0.0972361 -0.0309942
0.102764 -0.0367064
0.107236 -0.0412477
0.112764 -0.0467283
0.117236 -0.0510198
0.122764 -0.0561338
0.127236 -0.06015
0.132764 -0.0650459
0.137236 -0.0690157
0.142764 -0.0739963
0.147236 -0.0780971
0.152764 -0.0832253
0.157236 -0.0873902
0.162764 -0.0925183
0.167236 -0.0966157
0.172764 -0.101571
0.177236 -0.105467
0.182764 -0.110117
0.187236 -0.11372
0.192764 -0.117942
0.197236 -0.121156
0.202764 -0.124869
0.207236 -0.127644
0.212764 -0.130759
0.217236 -0.133018
0.222764 -0.135489
0.227236 -0.137219
0.232764 -0.139016
0.237236 -0.140196
0.242764 -0.141325
0.247236 -0.141984
0.252764 -0.142486
0.257236 -0.142634
0.262764 -0.142518
0.267236 -0.142214
0.272764 -0.141599
0.277236 -0.14091
0.282764 -0.13984
0.287236 -0.138825
0.292764 -0.137441
0.297236 -0.136235
0.302764 -0.134592
0.307236 -0.133071
0.312764 -0.130859
0.317236 -0.128745
0.322764 -0.125698
0.327236 -0.122884
0.332764 -0.118991
0.337236 -0.115518
0.342764 -0.11084
0.347236 -0.106756
0.352764 -0.101353
0.357236 -0.0967072
0.362764 -0.0906424
0.367236 -0.0854893
0.372764 -0.0788354
0.377236 -0.0732393
0.382764 -0.0660782
0.387236 -0.0601036
0.392764 -0.052521
0.397236 -0.0462441
0.402764 -0.0383303
0.407236 -0.0318236
0.412764 -0.023677
0.417236 -0.0170201
0.422764 -0.00873754
0.427236 -0.0020111
0.432764 0.00630884
0.437236 0.0130222
0.442764 0.0212766
0.447236 0.0278998
0.452764 0.0359889
0.457236 0.0424377
0.462764 0.0502667
0.467236 0.0564649
0.472764 0.0639369
0.477236 0.06981
0.482764 0.076834
0.487236 0.0823117
0.492764 0.088805
0.497236 0.0938181
0.502764 0.0997021
0.507236 0.104193
0.512764 0.109395
0.517236 0.113309
0.522764 0.117767
0.527236 0.121056
0.532764 0.124717
0.537236 0.127341
0.542764 0.13016
0.547236 0.132089
0.552764 0.134031
0.557236 0.13524
0.562764 0.136283
0.567236 0.136759
0.572764 0.136889
0.577236 0.136625
0.582764 0.135842
0.587236 0.134841
0.592764 0.133154
0.597236 0.131429
0.602764 0.128858
0.607236 0.12643
0.612764 0.123005
0.617236 0.119902
0.622764 0.115667
0.627236 0.111928
0.632764 0.106933
0.637236 0.102601
0.642764 0.0969051
0.647236 0.0920354
0.652764 0.0857082
0.657236 0.080357
0.662764 0.0734761
0.667236 0.0677089
0.672764 0.0603565
0.677236 0.0542431
0.682764 0.046507
0.687236 0.0401225
0.692764 0.0320967
0.697236 0.025516
0.702764 0.0172988
0.707236 0.0106022
0.712764 0.00229183
0.717236 -0.00443965
0.722764 -0.0127436
0.727236 -0.0194275
0.732764 -0.0276243
0.737236 -0.0341819
0.742764 -0.0421713
0.747236 -0.0485228
0.752764 -0.0562089
0.757236 -0.0622775
0.762764 -0.0695683
0.767236 -0.0752796
0.772764 -0.0820871
0.777236 -0.0873734
0.782764 -0.0936143
0.787236 -0.0984114
0.792764 -0.104011
0.797236 -0.108261
0.802764 -0.113151
0.807236 -0.116803
0.812764 -0.120925
0.817236 -0.123934
0.822764 -0.127238
0.827236 -0.129568
0.832764 -0.132014
0.837236 -0.133637
0.842764 -0.135197
0.847236 -0.136092
