0 -1.21907e-13
0.01 -0.0109741
0.02 -0.021815
0.03 -0.0323924
0.04 -0.0425785
0.05 -0.0522504
0.06 -0.0612912
0.07 -0.0695917
0.08 -0.0770517
0.09 -0.083581
0.1 -0.0891009
0.11 -0.0935446
0.12 -0.0968585
0.13 -0.0990025
0.14 -0.0999507
0.15 -0.0996917
0.16 -0.0982286
0.17 -0.0955791
0.18 -0.0917752
0.19 -0.0868628
0.2 -0.0809013
0.21 -0.0739626
0.22 -0.0661307
0.23 -0.0575
0.24 -0.0481749
0.25 -0.0382678
0.26 -0.0278986
0.27 -0.0171923
0.28 -0.00627846
0.29 0.00471131
0.3 0.0156441
0.31 0.0263879
0.32 0.036813
0.33 0.0467935
0.34 0.0562088
0.35 0.0649453
0.36 0.0728973
0.37 0.0799689
0.38 0.0860745
0.39 0.0911406
0.4 0.0951058
0.41 0.0979224
0.42 0.0995562
0.43 0.0999877
0.44 0.0992113
0.45 0.0972369
0.46 0.0940879
0.47 0.0898026
0.48 0.0844325
0.49 0.0780427
0.5 0.0707101
0.51 0.0625236
0.52 0.053582
0.53 0.0439935
0.54 0.0338735
0.55 0.0233442
0.56 0.0125325
0.57 0.00156992
0.58 -0.00941126
0.59 -0.020279
0.6 -0.0309026
0.61 -0.0411523
0.62 -0.0509042
0.63 -0.0600421
0.64 -0.0684559
0.65 -0.0760408
0.66 -0.0827078
0.67 -0.0883778
0.68 -0.0929774
0.69 -0.0964551
0.7 -0.0987703
0.71 -0.0998868
0.72 -0.0998051
0.73 -0.0985093
0.74 -0.0960307
0.75 -0.0923852
0.76 -0.0876373
0.77 -0.0818711
0.78 -0.0757782
0.79 -0.0699136
0.8 -0.0643124
0.81 -0.0588565
0.82 -0.0534471
0.83 -0.0480303
0.84 -0.0425814
0.85 -0.0371004
0.86 -0.0316041
0.87 -0.0261479
0.88 -0.0208308
0.89 -0.015785
0.9 -0.0111411
0.91 -0.00706313
0.92 -0.00375365
0.93 -0.00140837
0.94 -0.000224386
0.95 1.40973e-05
0.96 2.32612e-06
0.97 2.33044e-07
0.98 6.09034e-07
0.99 2.68542e-07
1 0
0.00276393 -0.00275763
0.00723607 -0.00822938
0.0127639 -0.0139895
0.0172361 -0.0188396
0.0227639 -0.0247702
0.0272361 -0.0295024
0.0327639 -0.0352524
0.0372361 -0.0398096
0.0427639 -0.0453081
0.0472361 -0.0496352
0.0527639 -0.0548173
0.0572361 -0.0588621
0.0627639 -0.0636637
0.0672361 -0.0673773
0.0727639 -0.0717419
0.0772361 -0.0750794
0.0827639 -0.0789529
0.0872361 -0.081874
0.0927639 -0.0852109
0.0972361 -0.0876805
0.102764 -0.0904391
0.107236 -0.0924272
0.112764 -0.0945757
0.117236 -0.0960582
