0 0.0951057
0.01 0.0911406
0.02 0.0860749
0.03 0.0799696
0.04 0.0728985
0.05 0.0649468
0.06 0.0562107
0.07 0.0467957
0.08 0.0368154
0.09 0.0263906
0.1 0.015647
0.11 0.00471436
0.12 -0.00627517
0.13 -0.0171888
0.14 -0.027895
0.15 -0.0382642
0.16 -0.0481712
0.17 -0.0574965
0.18 -0.0661273
0.19 -0.0739594
0.2 -0.0808983
0.21 -0.08686
0.22 -0.0917726
0.23 -0.0955768
0.24 -0.0982266
0.25 -0.0996899
0.26 -0.0999492
0.27 -0.0990013
0.28 -0.0968578
0.29 -0.0935443
0.3 -0.0891011
0.31 -0.0835816
0.32 -0.0770527
0.33 -0.0695932
0.34 -0.0612925
0.35 -0.0522512
0.36 -0.0425972
0.37 -0.0323461
0.38 -0.0210691
0.39 -0.00835389
0.4 0.0055384
0.41 0.0202867
0.42 0.0355501
0.43 0.0510196
0.44 0.0664214
0.45 0.0815053
0.46 0.0960339
0.47 0.109827
0.48 0.122747
0.49 0.13471
0.5 0.145634
0.51 0.155506
0.52 0.164345
0.53 0.172231
0.54 0.17921
0.55 0.184955
0.56 0.188726
0.57 0.190179
0.58 0.189374
0.59 0.186256
0.6 0.180907
0.61 0.173358
0.62 0.163726
0.63 0.152109
0.64 0.138662
0.65 0.123532
0.66 0.106917
0.67 0.0890069
0.68 0.0700221
0.69 0.0501938
0.7 0.0297561
0.71 0.00896212
0.72 -0.0119426
0.73 -0.0327025
0.74 -0.0530653
0.75 -0.0727901
0.76 -0.0916348
0.77 -0.109371
0.78 -0.125789
0.79 -0.140686
0.8 -0.153884
0.81 -0.165224
0.82 -0.174568
0.83 -0.181802
0.84 -0.186843
0.85 -0.189626
0.86 -0.190118
0.87 -0.188314
0.88 -0.184236
0.89 -0.177933
0.9 -0.169481
0.91 -0.158981
0.92 -0.146562
0.93 -0.132372
0.94 -0.116583
0.95 -0.0993862
0.96 -0.0809897
0.97 -0.0616146
0.98 -0.0414947
0.99 -0.0208737
1 0
0.00276393 0.0942102
0.00723607 0.0922626
0.0127639 0.0898477
0.0172361 0.0875812
0.0227639 0.0844891
0.0272361 0.0817575
0.0327639 0.0781078
0.0372361 0.0749442
0.0427639 0.0707854
0.0472361 0.0672278
0.0527639 0.0626058
0.0572361 0.0586973
0.0627639 0.0536722
0.0672361 0.04946
0.0727639 0.0440882
0.0772361 0.0396232
0.0827639 0.0339739
0.0872361 0.0293099
0.0927639 0.0234471
0.0972361 0.0186405
0.102764 0.0126392
0.107236 0.00774806
0.112764 0.00167654
0.117236 -0.00324013
0.122764 -0.00930423
0.127236 -0.014187
0.132764 -0.0201748
0.137236 -0.0249647
0.142764 -0.0307995
0.147236 -0.0354387
0.152764 -0.0410544
0.157236 -0.0454868
0.162764 -0.0508113
0.167236 -0.0549833
0.172764 -0.0599566
0.177236 -0.063818
0.182764 -0.0683756
0.187236 -0.0718796
0.192764 -0.0759709
0.197236 -0.0790753
0.202764 -0.0826465
0.207236 -0.0853137
0.212764 -0.088326
0.217236 -0.0905239
0.222764 -0.0929365
0.227236 -0.0946385
0.232764 -0.0964267
0.237236 -0.0976123
0.242764 -0.0987501
0.247236 -0.0994049
0.252764 -0.099883
0.257236 -0.0999991
0.262764 -0.0998073
0.267236 -0.0993832
0.272764 -0.0985283
0.277236 -0.0975693
0.282764 -0.0960571
0.287236 -0.0945746
0.292764 -0.0924278
0.297236 -0.0904399
0.302764 -0.0876801
0.307236 -0.0852106
0.312764 -0.0818754
0.317236 -0.0789544
0.322764 -0.0750798
0.327236 -0.0717424
0.332764 -0.0673796
0.337236 -0.063666
0.342764 -0.0588621
0.347236 -0.0548167
0.352764 -0.049639
0.357236 -0.0453205
0.362764 -0.0398317
0.367236 -0.0352544
0.372764 -0.0293599
0.377236 -0.0243248
0.382764 -0.0176972
0.387236 -0.0120047
0.392764 -0.00461431
0.397236 0.00160266
0.402764 0.00954042
0.407236 0.0161416
0.412764 0.0244708
0.417236 0.0313013
0.422764 0.0398147
0.427236 0.0467371
0.432764 0.0552967
0.437236 0.0621882
0.442764 0.0706308
0.447236 0.0773804
0.452764 0.085587
0.457236 0.0920867
0.462764 0.0999255
0.467236 0.106097
0.472764 0.11349
0.477236 0.119268
0.482764 0.126154
0.487236 0.131506
0.492764 0.137834
0.497236 0.142719
0.502764 0.14847
0.507236 0.152884
0.512764 0.158048
0.517236 0.162
0.522764 0.166616
0.527236 0.170141
0.532764 0.174253
0.537236 0.177379
0.542764 0.180949
0.547236 0.183531
0.552764 0.186224
0.557236 0.187916
0.562764 0.189357
0.567236 0.190005
0.572764 0.190184
0.577236 0.189825
0.582764 0.188744
0.587236 0.187347
0.592764 0.184996
0.597236 0.182605
0.602764 0.179038
0.607236 0.175658
0.612764 0.170899
0.617236 0.166591
0.622764 0.160709
0.627236 0.15551
0.632764 0.148568
0.637236 0.142552
0.642764 0.134641
0.647236 0.12787
0.652764 0.119081
0.657236 0.111649
0.662764 0.102086
0.667236 0.0940725
0.672764 0.083859
0.677236 0.0753648
0.682764 0.0646157
0.687236 0.0557451
0.692764 0.0445953
0.697236 0.0354512
0.702764 0.0240343
0.707236 0.0147317
0.712764 0.00318352
0.717236 -0.00616956
0.722764 -0.0177042
0.727236 -0.0269922
0.732764 -0.0383818
0.737236 -0.0474911
0.742764 -0.0585917
0.747236 -0.0674171
0.752764 -0.0780957
0.757236 -0.086527
0.762764 -0.0966573
0.767236 -0.104592
0.772764 -0.114051
0.777236 -0.121396
0.782764 -0.130065
0.787236 -0.136731
0.792764 -0.144511
0.797236 -0.150416
0.802764 -0.15721
0.807236 -0.162284
0.812764 -0.168011
0.817236 -0.172191
0.822764 -0.176783
0.827236 -0.180019
0.832764 -0.183419
0.837236 -0.185674
0.842764 -0.187839
0.847236 -0.189084
0.852764 -0.189992
0.857236 -0.190212
0.862764 -0.189849
0.867236 -0.189041
0.872764 -0.187414
0.877236 -0.185589
0.882764 -0.182713
0.887236 -0.179894
0.892764 -0.175808
0.897236 -0.172027
0.902764 -0.166778
0.907236 -0.162081
0.912764 -0.155735
0.917236 -0.150178
0.922764 -0.14281
0.927236 -0.136461
0.932764 -0.128161
0.937236 -0.121096
0.942764 -0.111962
0.947236 -0.104269
0.952764 -0.0944124
0.957236 -0.0861826
0.962764 -0.0757216
0.967236 -0.0670537
0.972764 -0.0561179
0.977236 -0.047116
0.982764 -0.0358349
0.987236 -0.0266089
0.992764 -0.015654
0.997236 -0.00524596
