0 -0.0844328
0.01 -0.0780431
0.02 -0.0707111
0.03 -0.0625251
0.04 -0.0535839
0.05 -0.0439955
0.06 -0.0338757
0.07 -0.0233468
0.08 -0.0125359
0.09 -0.00157354
0.1 0.00940777
0.11 0.0202755
0.12 0.0308982
0.13 0.0411479
0.14 0.0509005
0.15 0.0600384
0.16 0.068451
0.17 0.076037
0.18 0.0827046
0.19 0.0883732
0.2 0.0929745
0.21 0.0964528
0.22 0.0987661
0.23 0.0998866
0.24 0.0998006
0.25 0.0985092
0.26 0.096028
0.27 0.0923869
0.28 0.08763
0.29 0.0818147
0.3 0.0750113
0.31 0.0673018
0.32 0.0587795
0.33 0.0495473
0.34 0.0397166
0.35 0.0294062
0.36 0.0187406
0.37 0.00784863
0.38 -0.00313812
0.39 -0.0140869
0.4 -0.0248656
0.41 -0.0353439
0.42 -0.0453954
0.43 -0.0548986
0.44 -0.0637387
0.45 -0.071809
0.46 -0.0790119
0.47 -0.0852606
0.48 -0.0904793
0.49 -0.0946053
0.5 -0.0975887
0.51 -0.0993934
0.52 -0.0999978
0.53 -0.0993944
0.54 -0.0975903
0.55 -0.0946074
0.56 -0.0904818
0.57 -0.0852634
0.58 -0.0790155
0.59 -0.0718132
0.6 -0.0637434
0.61 -0.0549034
0.62 -0.0454005
0.63 -0.0353494
0.64 -0.0248716
0.65 -0.014092
0.66 -0.00314348
0.67 0.00782335
0.68 0.0188275
0.69 0.0303411
0.7 0.0426943
0.71 0.0555754
0.72 0.0686899
0.73 0.0817106
0.74 0.0943684
0.75 0.106423
0.76 0.117668
0.77 0.127917
0.78 0.137049
0.79 0.144986
0.8 0.151706
0.81 0.157196
0.82 0.161513
0.83 0.164746
0.84 0.167052
0.85 0.168511
0.86 0.168783
0.87 0.167195
0.88 0.163553
0.89 0.157972
0.9 0.150457
0.91 0.141146
0.92 0.130111
0.93 0.11752
0.94 0.103499
0.95 0.088235
0.96 0.0718993
0.97 0.0547021
0.98 0.036836
0.99 0.018533
1 0
0.00276393 -0.0829167
0.00723607 -0.0797568
0.0127639 -0.0761069
0.0172361 -0.0728266
0.0227639 -0.0685304
0.0272361 -0.064868
0.0327639 -0.0601245
0.0372361 -0.0561243
0.0427639 -0.0509942
0.0472361 -0.0467044
0.0527639 -0.0412461
0.0572361 -0.0367186
0.0627639 -0.0310017
0.0672361 -0.0262911
0.0727639 -0.020381
0.0772361 -0.0155443
0.0827639 -0.00951599
0.0872361 -0.00461157
0.0927639 0.00146576
0.0972361 0.00637868
0.102764 0.012428
0.107236 0.0172901
0.112764 0.023242
0.117236 0.0279945
0.122764 0.0337734
0.127236 0.038359
0.132764 0.0438987
0.137236 0.0482619
0.142764 0.053492
0.147236 0.0575802
0.152764 0.062441
0.157236 0.0662048
0.162764 0.0706341
0.167236 0.074028
0.172764 0.0779758
0.177236 0.0809588
0.182764 0.0843739
0.187236 0.08691
0.192764 0.0897548
0.197236 0.0918133
0.202764 0.0940497
0.207236 0.0956059
0.212764 0.0972106
0.217236 0.0982456
0.222764 0.0991955
0.227236 0.0996968
0.232764 0.0999841
0.237236 0.0999457
0.242764 0.0995633
0.247236 0.0989856
0.252764 0.0979418
0.257236 0.0968318
0.262764 0.0951356
0.267236 0.0935066
0.272764 0.091182
0.277236 0.0890539
0.282764 0.0861254
0.287236 0.0835237
0.292764 0.0800304
0.297236 0.0769866
0.302764 0.0729669
0.307236 0.0695177
0.312764 0.0650239
0.317236 0.0612111
0.322764 0.0562938
0.327236 0.0521633
0.332764 0.0468855
0.337236 0.0424873
0.342764 0.0369092
0.347236 0.0322963
0.352764 0.0264888
0.357236 0.0217171
0.362764 0.0157467
0.367236 0.0108738
0.372764 0.00481631
0.377236 -9.9096e-05
0.382764 -0.00617416
0.387236 -0.0110726
0.392764 -0.0170882
0.397236 -0.0219105
0.402764 -0.0277977
0.407236 -0.0324856
0.412764 -0.0381696
0.417236 -0.0426665
0.422764 -0.0480824
0.427236 -0.052334
0.432764 -0.0574125
0.437236 -0.0613675
0.442764 -0.066051
0.447236 -0.0696617
0.452764 -0.0738899
0.457236 -0.0771126
0.462764 -0.0808383
0.467236 -0.0836339
0.472764 -0.0868085
0.477236 -0.0891433
0.482764 -0.0917321
0.487236 -0.0935778
0.492764 -0.0955457
0.497236 -0.0968804
0.502764 -0.0982072
0.507236 -0.0990147
0.512764 -0.0996806
0.517236 -0.0999512
0.522764 -0.099952
0.527236 -0.0996822
0.532764 -0.0990144
0.537236 -0.0982073
0.542764 -0.0968829
0.547236 -0.0955481
0.552764 -0.0935792
0.557236 -0.0917332
0.562764 -0.0891471
0.567236 -0.0868124
0.572764 -0.0836361
0.577236 -0.0808411
0.582764 -0.077117
0.587236 -0.0738951
0.592764 -0.0696647
0.597236 -0.0660545
0.602764 -0.0613731
0.607236 -0.0574181
0.612764 -0.0523381
0.617236 -0.0480865
0.622764 -0.0426728
0.627236 -0.0381761
0.632764 -0.0324901
0.637236 -0.0278025
0.642764 -0.0219174
0.647236 -0.0170945
0.652764 -0.0110763
0.657236 -0.00617722
0.662764 -0.000109206
0.667236 0.00479582
0.672764 0.0108498
