0 -0.0998027
0.01 -0.0998895
0.02 -0.0987699
0.03 -0.0964572
0.04 -0.0929795
0.05 -0.0883789
0.06 -0.082711
0.07 -0.0760438
0.08 -0.0684579
0.09 -0.0600452
0.1 -0.0509079
0.11 -0.0411558
0.12 -0.0309062
0.13 -0.0202829
0.14 -0.00941524
0.15 0.00156628
0.16 0.0125292
0.17 0.0233408
0.18 0.0338696
0.19 0.0439898
0.2 0.0535794
0.21 0.0625217
0.22 0.0707076
0.23 0.0780402
0.24 0.0844309
0.25 0.0898014
0.26 0.0940865
0.27 0.0972364
0.28 0.0992112
0.29 0.0999877
0.3 0.0995572
0.31 0.0979238
0.32 0.0951065
0.33 0.0911428
0.34 0.0860772
0.35 0.0799706
0.36 0.0729
0.37 0.064949
0.38 0.0562114
0.39 0.0467973
0.4 0.0368165
0.41 0.0263914
0.42 0.0156485
0.43 0.0047142
0.44 -0.00627431
0.45 -0.017188
0.46 -0.0278966
0.47 -0.0382628
0.48 -0.0481728
0.49 -0.0574966
0.5 -0.0661284
0.51 -0.0739601
0.52 -0.0808994
0.53 -0.0868621
0.54 -0.0917721
0.55 -0.0955811
0.56 -0.0982252
0.57 -0.0996946
0.58 -0.0999487
0.59 -0.099005
0.6 -0.09686
0.61 -0.0935408
0.62 -0.089121
0.63 -0.0835988
0.64 -0.0775195
0.65 -0.0715613
0.66 -0.0658924
0.67 -0.0604063
0.68 -0.0549947
0.69 -0.0495816
0.7 -0.0441458
0.71 -0.0386696
0.72 -0.0331812
0.73 -0.0276977
0.74 -0.0223373
0.75 -0.0171921
0.76 -0.0124278
0.77 -0.00815954
0.78 -0.00462122
0.79 -0.00196499
0.8 -0.000438072
0.81 6.42064e-06
0.82 1.25498e-05
0.83 -1.98355e-06
0.84 2.1914e-07
0.85 2.99265e-07
0.86 4.28715e-07
0.87 2.01356e-07
0.88 4.01308e-07
0.89 2.23819e-07
0.9 3.87351e-07
0.91 2.20452e-07
0.92 3.23525e-07
0.93 1.39787e-07
0.94 2.03252e-07
0.95 8.82535e-08
0.96 1.25533e-07
0.97 5.50155e-08
0.98 7.73023e-08
0.99 2.28452e-08
1 0
0.00276393 -0.09993
0.00723607 -0.100004
0.0127639 -0.0997001
0.0172361 -0.0991993
0.0227639 -0.0982492
0.0272361 -0.0972145
0.0327639 -0.0956108
0.0372361 -0.0940549
0.0427639 -0.0918183
0.0472361 -0.0897601
0.0527639 -0.086916
0.0572361 -0.0843803
0.0627639 -0.0809649
0.0672361 -0.0779818
0.0727639 -0.0740353
0.0772361 -0.070641
0.0827639 -0.066212
0.0872361 -0.062448
0.0927639 -0.0575877
0.0972361 -0.0535002
0.102764 -0.0482689
0.107236 -0.0439063
0.112764 -0.0383668
0.117236 -0.0337812
0.122764 -0.0280021
0.127236 -0.0232491
0.132764 -0.0172981
0.137236 -0.0124358
0.142764 -0.00638586
0.147236 -0.00147264
0.152764 0.00460396
0.157236 0.00950902
0.162764 0.0155375
0.167236 0.0203747
0.172764 0.0262848
0.177236 0.0309949
0.182764 0.0367133
0.187236 0.041241
0.192764 0.0466986
0.197236 0.0509894
0.202764 0.0561195
0.207236 0.0601204
0.212764 0.0648643
0.217236 0.068526
0.222764 0.0728241
0.227236 0.0761045
0.232764 0.0799045
0.237236 0.0827639
0.242764 0.0860197
0.247236 0.0884223
0.252764 0.0910972
0.257236 0.093014
0.262764 0.0950726
0.267236 0.096482
0.272764 0.097901
0.277236 0.0987845
0.282764 0.0995463
0.287236 0.0998938
0.292764 0.0999896
0.297236 0.0997973
0.302764 0.0992247
0.307236 0.0984938
0.312764 0.097263
0.317236 0.0960022
0.322764 0.094124
0.327236 0.0923512
0.332764 0.0898497
0.337236 0.0875834
0.342764 0.0844908
0.347236 0.081758
0.352764 0.0781103
0.357236 0.0749473
0.362764 0.0707855
0.367236 0.0672285
0.372764 0.0626087
0.377236 0.0586989
0.382764 0.0536727
0.387236 0.0494612
0.392764 0.0440899
0.397236 0.0396245
0.402764 0.0339746
0.407236 0.0293105
0.412764 0.023448
0.417236 0.0186419
0.422764 0.0126397
0.427236 0.00774726
0.432764 0.00167765
0.437236 -0.00323779
0.442764 -0.00930572
0.447236 -0.0141884
0.452764 -0.0201724
0.457236 -0.0249641
0.462764 -0.0308017
0.467236 -0.0354384
0.472764 -0.0410535
0.477236 -0.0454881
0.482764 -0.0508121
0.487236 -0.0549833
0.492764 -0.0599572
0.497236 -0.0638192
0.502764 -0.0683765
0.507236 -0.0718801
0.512764 -0.0759723
0.517236 -0.0790772
0.522764 -0.0826465
0.527236 -0.0853142
0.532764 -0.0883293
0.537236 -0.0905255
0.542764 -0.0929354
0.547236 -0.0946407
0.552764 -0.0964311
0.557236 -0.0976127
0.562764 -0.0987491
0.567236 -0.0994076
0.572764 -0.0998878
0.577236 -0.100001
0.582764 -0.099805
0.587236 -0.0993828
0.592764 -0.0985357
0.597236 -0.0975767
0.602764 -0.0960521
0.607236 -0.0945655
0.612764 -0.0924339
0.617236 -0.0904593
0.622764 -0.0876937
0.627236 -0.0852152
0.632764 -0.0819384
0.637236 -0.0792078
0.642764 -0.0758451
0.647236 -0.0731791
0.652764 -0.0699667
0.657236 -0.0674333
0.662764 -0.0643653
0.667236 -0.0619133
0.672764 -0.0589049
0.677236 -0.0564863
0.682764 -0.0535021
0.687236 -0.051081
0.692764 -0.0480812
0.697236 -0.0456512
0.702764 -0.0426362
0.707236 -0.0401859
0.712764 -0.0371535
0.717236 -0.0346996
0.722764 -0.0316613
0.727236 -0.0292062
0.732764 -0.0261999
0.737236 -0.0238023
0.742764 -0.0208873
0.747236 -0.0185827
0.752764 -0.0158322
0.757236 -0.0137009
0.762764 -0.0111907
0.767236 -0.00927723
0.772764 -0.0070995
0.777236 -0.00551583
0.782764 -0.00379243
0.787236 -0.00259989
0.792764 -0.00141816
0.797236 -0.000734934
0.802764 -0.000229244
0.807236 -4.22535e-05
0.812764 2.42105e-05
0.817236 2.0826e-05
0.822764 5.33307e-06
0.827236 -1.05342e-06
0.832764 -1.57693e-06
0.837236 -2.863e-07
0.842764 4.37233e-07
0.847236 3.23474e-07
0.852764 3.39394e-07
0.857236 4.3996e-07
0.862764 3.08079e-07
0.867236 1.86269e-07
0.872764 2.86627e-07
0.877236 4.45275e-07
0.882764 2.95153e-07
0.887236 1.83299e-07
0.892764 2.6719e-07
0.897236 4.15558e-07
0.902764 2.38776e-07
0.907236 1.75823e-07
0.912764 2.29762e-07
0.917236 3.85407e-07
0.922764 1.75297e-07
0.927236 1.64969e-07
0.932764 2.06281e-07
0.937236 3.31496e-07
0.942764 1.39471e-07
0.947236 1.06027e-07
0.952764 1.84169e-07
0.957236 2.44397e-07
0.962764 8.9599e-08
0.967236 3.15523e-08
0.972764 1.51906e-07
0.977236 1.4235e-07
0.982764 2.17255e-08
0.987236 -4.24131e-08
0.992764 1.12318e-07
0.997236 3.512e-08
