0 0.0707107
0.01 0.0625257
0.02 0.0535799
0.03 0.0439944
0.04 0.0338729
0.05 0.0233431
0.06 0.012535
0.07 0.00156732
0.08 -0.00940832
0.09 -0.0202839
0.1 -0.0308956
0.11 -0.041161
0.12 -0.0509018
0.13 -0.0602014
0.14 -0.0696309
0.15 -0.0793876
0.16 -0.0892449
0.17 -0.0988932
0.18 -0.108068
0.19 -0.116547
0.2 -0.124143
0.21 -0.130709
0.22 -0.136121
0.23 -0.14031
0.24 -0.143289
0.25 -0.145063
0.26 -0.14572
0.27 -0.145342
0.28 -0.144122
0.29 -0.142206
0.3 -0.139774
0.31 -0.136394
0.32 -0.13149
0.33 -0.124983
0.34 -0.116966
0.35 -0.107537
0.36 -0.0968088
0.37 -0.084912
0.38 -0.071989
0.39 -0.0581972
0.4 -0.0437017
0.41 -0.0286791
0.42 -0.0133094
0.43 0.00222035
0.44 0.0177239
0.45 0.0330128
0.46 0.0479035
0.47 0.0622151
0.48 0.0757758
0.49 0.0884208
0.5 0.0999983
0.51 0.110367
0.52 0.119404
0.53 0.126998
0.54 0.133059
0.55 0.137512
0.56 0.140304
0.57 0.141402
0.58 0.140792
0.59 0.138481
0.6 0.134498
0.61 0.12889
0.62 0.121726
0.63 0.113091
0.64 0.103091
0.65 0.0918452
0.66 0.0794904
0.67 0.0661751
0.68 0.0520609
0.69 0.0373176
0.7 0.0221238
0.71 0.00666255
0.72 -0.00887887
0.73 -0.0243133
0.74 -0.0394539
0.75 -0.0541181
0.76 -0.0681285
0.77 -0.0813163
0.78 -0.0935217
0.79 -0.104598
0.8 -0.11441
0.81 -0.122841
0.82 -0.129788
0.83 -0.135168
0.84 -0.138914
0.85 -0.140984
0.86 -0.14135
0.87 -0.140009
0.88 -0.136977
0.89 -0.13229
0.9 -0.126006
0.91 -0.1182
0.92 -0.108966
0.93 -0.0984163
0.94 -0.0866777
0.95 -0.0738923
0.96 -0.0602144
0.97 -0.0458092
0.98 -0.0308506
0.99 -0.0155195
1 0
0.00276393 0.0687262
0.00723607 0.064667
0.0127639 0.0601256
0.0172361 0.0561215
0.0227639 0.0509914
0.0272361 0.0467039
0.0327639 0.0412434
0.0372361 0.0367148
0.0427639 0.0310002
0.0472361 0.0262895
0.0527639 0.0203757
0.0572361 0.0155411
0.0627639 0.00951521
0.0672361 0.0046068
0.0727639 -0.00147141
0.0772361 -0.00638105
0.0827639 -0.0124288
0.0872361 -0.0172956
0.0927639 -0.0232506
0.0972361 -0.0279968
0.102764 -0.0337694
0.107236 -0.0383638
0.112764 -0.043916
0.117236 -0.0482713
0.122764 -0.0534946
0.127236 -0.0576426
0.132764 -0.0627739
0.137236 -0.0669885
0.142764 -0.0723009
0.147236 -0.0766683
0.152764 -0.0821151
0.157236 -0.0865286
0.162764 -0.0919442
0.167236 -0.0962625
0.172764 -0.101488
0.177236 -0.105593
0.182764 -0.110489
0.187236 -0.114285
0.192764 -0.11874
0.197236 -0.122139
0.202764 -0.126069
0.207236 -0.129007
0.212764 -0.132323
0.217236 -0.134745
0.222764 -0.137403
0.227236 -0.139276
0.232764 -0.141254
0.237236 -0.142587
0.242764 -0.143897
0.247236 -0.144688
0.252764 -0.145355
0.257236 -0.145648
0.262764 -0.145711
0.267236 -0.145538
0.272764 -0.145084
0.277236 -0.144538
0.282764 -0.143651
0.287236 -0.14279
0.292764 -0.141589
0.297236 -0.14051
0.302764 -0.138967
0.307236 -0.137465
0.312764 -0.135201
0.317236 -0.133008
0.322764 -0.129848
0.327236 -0.126936
0.332764 -0.122914
0.337236 -0.119327
0.342764 -0.114496
0.347236 -0.110278
0.352764 -0.104697
0.357236 -0.0998968
0.362764 -0.0936316
0.367236 -0.0883091
0.372764 -0.0814365
0.377236 -0.0756547
0.382764 -0.068257
0.387236 -0.0620866
0.392764 -0.0542538
0.397236 -0.0477686
0.402764 -0.0395946
0.407236 -0.0328737
0.412764 -0.024458
0.417236 -0.0175816
0.422764 -0.00902517
0.427236 -0.0020773
0.432764 0.00651591
0.437236 0.0134522
0.442764 0.021979
0.447236 0.0288191
0.452764 0.037176
0.457236 0.0438381
0.462764 0.0519246
0.467236 0.0583274
0.472764 0.0660454
0.477236 0.0721124
0.482764 0.0793691
0.487236 0.0850263
0.492764 0.0917336
0.497236 0.0969133
0.502764 0.102991
0.507236 0.10763
0.512764 0.113003
0.517236 0.117046
0.522764 0.121652
0.527236 0.125049
0.532764 0.12883
0.537236 0.131542
0.542764 0.134453
0.547236 0.136445
0.552764 0.138452
0.557236 0.139701
0.562764 0.140778
0.567236 0.141269
0.572764 0.141404
0.577236 0.141131
0.582764 0.140323
0.587236 0.139289
0.592764 0.137546
0.597236 0.135764
0.602764 0.133108
0.607236 0.1306
0.612764 0.127063
0.617236 0.123858
0.622764 0.119483
0.627236 0.11562
0.632764 0.110459
0.637236 0.105985
0.642764 0.100102
0.647236 0.0950706
0.652764 0.0885352
0.657236 0.0830078
0.662764 0.0758996
0.667236 0.0699424
0.672764 0.0623468
0.677236 0.0560323
0.682764 0.0480415
0.687236 0.0414454
0.692764 0.0331554
0.697236 0.0263579
0.702764 0.0178693
0.707236 0.0109521
0.712764 0.00236701
0.717236 -0.00458609
0.722764 -0.0131635
0.727236 -0.0200688
0.732764 -0.0285354
0.737236 -0.0353092
0.742764 -0.0435622
0.747236 -0.050123
0.752764 -0.0580633
0.757236 -0.0643315
0.762764 -0.0718627
0.767236 -0.077763
0.772764 -0.0847946
0.777236 -0.0902553
0.782764 -0.0967019
0.787236 -0.101657
0.792764 -0.107442
0.797236 -0.111832
0.802764 -0.116883
0.807236 -0.120655
0.812764 -0.124914
0.817236 -0.128022
0.822764 -0.131435
0.827236 -0.133842
0.832764 -0.136369
0.837236 -0.138045
0.842764 -0.139655
0.847236 -0.140581
0.852764 -0.141256
0.857236 -0.14142
0.862764 -0.141149
0.867236 -0.14055
0.872764 -0.139339
0.877236 -0.137982
0.882764 -0.135845
0.887236 -0.133748
0.892764 -0.13071
0.897236 -0.127899
0.902764 -0.123997
0.907236 -0.120505
0.912764 -0.115786
0.917236 -0.111655
0.922764 -0.106177
0.927236 -0.101457
0.932764 -0.0952851
0.937236 -0.0900332
0.942764 -0.0832422
0.947236 -0.0775221
0.952764 -0.0701943
0.957236 -0.0640748
0.962764 -0.0562982
0.967236 -0.0498534
0.972764 -0.0417225
0.977236 -0.0350301
0.982764 -0.0266425
0.987236 -0.0197835
0.992764 -0.0116383
0.997236 -0.00390004
