0 -0.0637424
0.01 -0.0718123
0.02 -0.0790146
0.03 -0.0852625
0.04 -0.0904802
0.05 -0.0946051
0.06 -0.0975883
0.07 -0.0993918
0.08 -0.0999945
0.09 -0.0993912
0.1 -0.0975862
0.11 -0.0946014
0.12 -0.0904768
0.13 -0.0852579
0.14 -0.0790078
0.15 -0.0718062
0.16 -0.0637362
0.17 -0.0548948
0.18 -0.0453932
0.19 -0.0353415
0.2 -0.0248629
0.21 -0.0140853
0.22 -0.00313583
0.23 0.00785014
0.24 0.0187412
0.25 0.029408
0.26 0.0397166
0.27 0.0495474
0.28 0.05878
0.29 0.0673011
0.3 0.0750107
0.31 0.0818138
0.32 0.0876285
0.33 0.0923854
0.34 0.0960259
0.35 0.0985074
0.36 0.0997974
0.37 0.0998847
0.38 0.0987629
0.39 0.0964498
0.4 0.0929718
0.41 0.0883693
0.42 0.0827026
0.43 0.0760328
0.44 0.0684479
0.45 0.0600362
0.46 0.0508965
0.47 0.0411465
0.48 0.0308941
0.49 0.0202746
0.5 0.009405
0.51 -0.00157517
0.52 -0.0125378
0.53 -0.0233475
0.54 -0.0338767
0.55 -0.0439958
0.56 -0.0535847
0.57 -0.0625244
0.58 -0.0707104
0.59 -0.0780427
0.6 -0.0844305
0.61 -0.0898017
0.62 -0.0940832
0.63 -0.0972353
0.64 -0.0992054
0.65 -0.0999848
0.66 -0.0995494
0.67 -0.0979174
0.68 -0.0950995
0.69 -0.0911329
0.7 -0.0860697
0.71 -0.0799581
0.72 -0.0728952
0.73 -0.0649315
0.74 -0.0562091
0.75 -0.0467792
0.76 -0.0368115
0.77 -0.0263805
0.78 -0.0156326
0.79 -0.00471691
0.8 0.00629479
0.81 0.0171965
0.82 0.027868
0.83 0.0382347
0.84 0.0476853
0.85 0.0555396
0.86 0.0615448
0.87 0.0658243
0.88 0.0684963
0.89 0.0696833
0.9 0.0694551
0.91 0.0678854
0.92 0.0650587
0.93 0.0610127
0.94 0.0558096
0.95 0.0494035
0.96 0.0418584
0.97 0.0331281
0.98 0.0231444
0.99 0.0120025
1 0
0.00276393 -0.0658377
0.00723607 -0.0698812
0.0127639 -0.0738936
0.0172361 -0.077116
0.0227639 -0.08084
0.0272361 -0.0836354
0.0327639 -0.0868105
0.0372361 -0.0891447
0.0427639 -0.0917322
0.0472361 -0.0935778
0.0527639 -0.0955454
0.0572361 -0.0968806
0.0627639 -0.0982054
