0 -0.0876307
0.01 -0.0818818
0.02 -0.0758159
0.03 -0.0698976
0.04 -0.0643053
0.05 -0.058851
0.06 -0.0534399
0.07 -0.0480337
0.08 -0.0425755
0.09 -0.0371076
0.1 -0.0316042
0.11 -0.0261596
0.12 -0.0208337
0.13 -0.0158027
0.14 -0.0111455
0.15 -0.00708109
0.16 -0.00377394
0.17 -0.00139541
0.18 -0.000216172
0.19 4.1433e-05
0.2 1.06493e-05
0.21 -8.29539e-06
0.22 -3.17505e-06
0.23 -4.45596e-06
0.24 -3.39147e-06
0.25 -5.08152e-06
0.26 -3.86794e-06
0.27 -6.09268e-06
0.28 -3.31789e-06
0.29 -6.82595e-06
0.3 -2.41772e-06
0.31 -6.27587e-06
0.32 -3.0442e-06
0.33 -4.6617e-06
0.34 -4.25406e-06
0.35 -3.01191e-06
0.36 -3.79141e-06
0.37 -2.6398e-06
0.38 -2.15781e-06
0.39 -2.61063e-06
0.4 -6.20422e-07
0.41 -1.58062e-06
0.42 2.48312e-07
0.43 -7.70077e-07
0.44 1.28894e-06
0.45 4.80312e-07
0.46 2.22583e-06
0.47 2.37076e-06
0.48 2.06801e-06
0.49 2.99524e-06
0.5 3.65379e-06
0.51 2.81535e-06
0.52 5.45501e-06
0.53 3.54357e-06
0.54 4.40354e-06
0.55 5.10457e-06
0.56 4.56467e-06
0.57 4.74873e-06
0.58 5.62803e-06
0.59 3.68157e-06
0.6 4.96695e-06
0.61 4.5399e-06
0.62 4.09294e-06
0.63 3.78476e-06
0.64 3.80096e-06
0.65 2.72742e-06
0.66 3.10682e-06
0.67 1.95084e-06
0.68 1.95835e-06
0.69 1.18986e-06
0.7 6.32737e-07
0.71 -4.569e-08
0.72 -1.27065e-07
0.73 -1.34739e-06
0.74 -1.04027e-06
0.75 -1.88061e-06
0.76 -2.77179e-06
0.77 -2.79843e-06
0.78 -2.33851e-06
0.79 -4.07016e-06
0.8 -4.29549e-06
0.81 -3.76757e-06
0.82 -4.06228e-06
0.83 -5.16208e-06
0.84 -4.62338e-06
0.85 -4.59997e-06
0.86 -4.77682e-06
0.87 -4.84326e-06
0.88 -4.55863e-06
0.89 -4.65343e-06
0.9 -4.05707e-06
0.91 -3.85249e-06
0.92 -3.80532e-06
0.93 -3.43003e-06
0.94 -2.58343e-06
0.95 -2.47263e-06
0.96 -2.23931e-06
0.97 -1.49211e-06
0.98 -9.36846e-07
0.99 -7.49981e-07
1 0
0.00276393 -0.0862502
0.00723607 -0.0833931
0.0127639 -0.080212
0.0172361 -0.0774925
0.0227639 -0.0741519
0.0272361 -0.0715019
0.0327639 -0.0683214
0.0372361 -0.0658246
0.0427639 -0.0627952
0.0472361 -0.0603572
0.0527639 -0.0573478
0.0572361 -0.0549281
0.0627639 -0.0519529
0.0672361 -0.0495367
0.0727639 -0.0465251
0.0772361 -0.0440825
0.0827639 -0.0410694
0.0872361 -0.0386256
0.0927639 -0.035585
0.0972361 -0.0331214
0.102764 -0.0300928
0.107236 -0.027658
0.112764 -0.0246684
0.117236 -0.022283
0.122764 -0.0194084
0.127236 -0.0171583
0.132764 -0.0144737
0.137236 -0.0123872
0.142764 -0.00994956
0.147236 -0.00812944
0.152764 -0.00609111
0.157236 -0.00461038
0.162764 -0.00300641
0.167236 -0.00193676
0.172764 -0.000950378
0.177236 -0.000427782
0.182764 -7.77269e-05
0.187236 2.61608e-05
0.192764 3.80713e-05
0.197236 2.03339e-05
0.202764 3.41416e-06
0.207236 -5.1258e-06
0.212764 -8.86464e-06
0.217236 -5.54614e-06
0.222764 -1.92666e-06
0.227236 -2.82667e-06
0.232764 -5.51398e-06
0.237236 -4.6455e-06
0.242764 -2.7855e-06
0.247236 -3.83333e-06
0.252764 -5.9736e-06
0.257236 -5.46262e-06
0.262764 -2.58901e-06
0.267236 -4.15818e-06
0.272764 -6.79669e-06
0.277236 -4.99543e-06
0.282764 -2.64752e-06
0.287236 -4.96055e-06
0.292764 -6.94798e-06
0.297236 -3.69935e-06
0.302764 -3.41295e-06
0.307236 -6.10667e-06
0.312764 -5.2695e-06
0.317236 -3.06869e-06
0.322764 -4.43105e-06
0.327236 -5.67549e-06
0.332764 -3.49462e-06
0.337236 -3.50926e-06
0.342764 -4.53371e-06
0.347236 -3.54176e-06
0.352764 -3.30313e-06
0.357236 -4.1353e-06
0.362764 -2.90901e-06
0.367236 -2.01356e-06
0.372764 -3.64918e-06
0.377236 -3.38335e-06
0.382764 -1.16895e-06
0.387236 -1.59634e-06
0.392764 -3.07046e-06
0.397236 -1.74339e-06
0.402764 -3.72463e-07
0.407236 -1.16942e-06
0.412764 -1.64463e-06
0.417236 -6.71123e-07
0.422764 6.28809e-07
0.427236 -2.14327e-07
0.432764 -5.53302e-07
0.437236 7.84938e-07
0.442764 1.27441e-06
0.447236 7.43568e-07
0.452764 7.07694e-07
0.457236 2.03703e-06
0.462764 1.66477e-06
0.467236 1.70418e-06
0.472764 2.5571e-06
0.477236 1.84804e-06
0.482764 3.07708e-06
0.487236 3.67694e-06
0.492764 2.32236e-06
0.497236 2.61638e-06
0.502764 4.63521e-06
0.507236 4.14406e-06
0.512764 2.35516e-06
0.517236 4.39646e-06
0.522764 4.94887e-06
0.527236 3.24859e-06
0.532764 4.53912e-06
0.537236 4.97883e-06
0.542764 4.12985e-06
0.547236 4.98213e-06
0.552764 4.59545e-06
0.557236 4.11526e-06
0.562764 5.25332e-06
0.567236 5.5519e-06
0.572764 3.74884e-06
0.577236 4.35803e-06
0.582764 5.96688e-06
0.587236 4.32369e-06
0.592764 4.18391e-06
0.597236 5.1918e-06
0.602764 4.42124e-06
0.607236 4.36406e-06
0.612764 4.26392e-06
0.617236 3.89461e-06
0.622764 4.35096e-06
0.627236 4.32362e-06
0.632764 3.18836e-06
0.637236 3.3238e-06
0.642764 3.99149e-06
0.647236 3.35214e-06
0.652764 2.47646e-06
0.657236 2.78048e-06
0.662764 3.05342e-06
0.667236 2.25882e-06
0.672764 1.87056e-06
0.677236 1.86583e-06
0.682764 1.91763e-06
0.687236 1.38563e-06
0.692764 1.06573e-06
0.697236 5.39898e-07
0.702764 1.06871e-06
0.707236 6.6423e-07
0.712764 -3.81224e-07
0.717236 -3.53739e-07
0.722764 1.30632e-07
0.727236 -6.07872e-07
0.732764 -1.43399e-06
0.737236 -9.92125e-07
0.742764 -1.33711e-06
0.747236 -1.8222e-06
0.752764 -1.83658e-06
0.757236 -2.48126e-06
0.762764 -2.28214e-06
0.767236 -1.83997e-06
0.772764 -3.82694e-06
0.777236 -3.25269e-06
0.782764 -2.516e-06
0.787236 -4.05005e-06
0.792764 -3.4473e-06
0.797236 -3.62449e-06
0.802764 -4.24948e-06
0.807236 -3.46199e-06
0.812764 -4.66716e-06
0.817236 -5.01185e-06
0.822764 -3.56752e-06
0.827236 -4.70638e-06
0.832764 -4.89382e-06
0.837236 -4.47651e-06
0.842764 -4.81072e-06
0.847236 -4.55099e-06
0.852764 -5.02431e-06
0.857236 -5.06341e-06
0.862764 -4.52035e-06
0.867236 -4.49538e-06
0.872764 -5.10903e-06
0.877236 -4.80436e-06
0.882764 -4.35318e-06
0.887236 -4.31077e-06
0.892764 -4.84613e-06
0.897236 -4.29816e-06
0.902764 -4.14663e-06
0.907236 -4.01273e-06
0.912764 -3.96206e-06
0.917236 -4.19864e-06
0.922764 -3.25807e-06
0.927236 -3.12578e-06
0.932764 -3.69048e-06
0.937236 -3.17509e-06
0.942764 -2.5302e-06
0.947236 -2.77425e-06
0.952764 -2.31135e-06
0.957236 -2.44277e-06
0.962764 -1.77989e-06
0.967236 -1.28824e-06
0.972764 -1.77858e-06
0.977236 -1.45906e-06
0.982764 -5.151e-07
0.987236 -5.8767e-07
0.992764 -6.02584e-07
0.997236 -1.20823e-07
