0 -0.0987688
0.01 -0.099888
0.02 -0.0998005
0.03 -0.0985075
0.04 -0.0960248
0.05 -0.0923827
0.06 -0.0876243
0.07 -0.0818075
0.08 -0.0750033
0.09 -0.0672927
0.1 -0.0587687
0.11 -0.0495363
0.12 -0.039705
0.13 -0.0293933
0.14 -0.0187277
0.15 -0.00783574
0.16 0.00315177
0.17 0.0141
0.18 0.0248786
0.19 0.0353569
0.2 0.0454071
0.21 0.0549103
0.22 0.0637498
0.23 0.071818
0.24 0.0790212
0.25 0.0852682
0.26 0.0904851
0.27 0.0946111
0.28 0.0975922
0.29 0.0993951
0.3 0.0999995
0.31 0.0993928
0.32 0.0975878
0.33 0.0946044
0.34 0.0904766
0.35 0.0852575
0.36 0.0790078
0.37 0.0718042
0.38 0.0637341
0.39 0.0548923
0.4 0.0453892
0.41 0.0353371
0.42 0.0248592
0.43 0.0140792
0.44 0.00313041
0.45 -0.00785541
0.46 -0.0187486
0.47 -0.0294128
0.48 -0.0397244
0.49 -0.0495542
0.5 -0.0587849
0.51 -0.0673094
0.52 -0.0750155
0.53 -0.081821
0.54 -0.0876334
0.55 -0.0923906
0.56 -0.0960313
0.57 -0.0985107
0.58 -0.0998024
0.59 -0.0998863
0.6 -0.0987662
0.61 -0.0964512
0.62 -0.0929729
0.63 -0.0883695
0.64 -0.0827021
0.65 -0.0760311
0.66 -0.0684479
0.67 -0.0600307
0.68 -0.0508966
0.69 -0.0411393
0.7 -0.0308931
0.71 -0.0202666
0.72 -0.00940179
0.73 0.0015821
0.74 0.0125424
0.75 0.0233553
0.76 0.0338822
0.77 0.044003
0.78 0.0535904
0.79 0.0625303
0.8 0.0707198
0.81 0.0780433
0.82 0.0844445
0.83 0.0897964
0.84 0.0940993
0.85 0.0972335
0.86 0.0992063
0.87 0.100003
0.88 0.0995306
0.89 0.0978951
0.9 0.0949698
0.91 0.0901472
0.92 0.0830639
0.93 0.0740827
0.94 0.0641486
0.95 0.0539042
0.96 0.0434236
0.97 0.0327025
0.98 0.0218889
0.99 0.0109455
1 0
0.00276393 -0.0991542
0.00723607 -0.0997429
0.0127639 -0.0999846
0.0172361 -0.0999456
0.0227639 -0.0995632
0.0272361 -0.0989848
0.0327639 -0.0979396
0.0372361 -0.0968288
0.0427639 -0.0951324
0.0472361 -0.093503
0.0527639 -0.0911769
0.0572361 -0.0890478
0.0627639 -0.0861199
0.0672361 -0.0835174
0.0727639 -0.0800224
0.0772361 -0.0769785
0.0827639 -0.0729585
0.0872361 -0.0695088
0.0927639 -0.0650143
0.0972361 -0.0612005
