0 0.0891007
0.01 0.09353
0.02 0.0964057
0.03 0.0970321
0.04 0.0953494
0.05 0.0915333
0.06 0.0858164
0.07 0.0783863
0.08 0.0694506
0.09 0.059164
0.1 0.047728
0.11 0.0352916
0.12 0.0219859
0.13 0.00791762
0.14 -0.00682204
0.15 -0.0221418
0.16 -0.0380022
0.17 -0.0543663
0.18 -0.0712144
0.19 -0.0882944
0.2 -0.104737
0.21 -0.119934
0.22 -0.133671
0.23 -0.145796
0.24 -0.15616
0.25 -0.164637
0.26 -0.171126
0.27 -0.175549
0.28 -0.177851
0.29 -0.178005
0.3 -0.176008
0.31 -0.171887
0.32 -0.165689
0.33 -0.15749
0.34 -0.147388
0.35 -0.135507
0.36 -0.121989
0.37 -0.106998
0.38 -0.0907134
0.39 -0.0733338
0.4 -0.0550683
0.41 -0.0361382
0.42 -0.0167714
0.43 0.00279778
0.44 0.0223336
0.45 0.0415994
0.46 0.0603629
0.47 0.0783972
0.48 0.0954848
0.49 0.111419
0.5 0.126007
0.51 0.139074
0.52 0.150461
0.53 0.16003
0.54 0.167667
0.55 0.173278
0.56 0.176797
0.57 0.17818
0.58 0.177412
0.59 0.1745
0.6 0.169481
0.61 0.162415
0.62 0.153387
0.63 0.142506
0.64 0.129905
0.65 0.115734
0.66 0.100166
0.67 0.0833872
0.68 0.0656018
0.69 0.0470239
0.7 0.0278781
0.71 0.00839555
0.72 -0.0111883
0.73 -0.0306371
0.74 -0.0497158
0.75 -0.0681941
0.76 -0.0858486
0.77 -0.102466
0.78 -0.117846
0.79 -0.131803
0.8 -0.144168
0.81 -0.154792
0.82 -0.163546
0.83 -0.170324
0.84 -0.175046
0.85 -0.177653
0.86 -0.178115
0.87 -0.176425
0.88 -0.172604
0.89 -0.166699
0.9 -0.15878
0.91 -0.148943
0.92 -0.137308
0.93 -0.124014
0.94 -0.109222
0.95 -0.0931115
0.96 -0.075876
0.97 -0.057724
0.98 -0.0388748
0.99 -0.019556
1 0
0.00276393 0.0903176
0.00723607 0.092561
0.0127639 0.0945129
0.0172361 0.0958131
0.0227639 0.0968187
0.0272361 0.0970974
0.0327639 0.0967905
0.0372361 0.0960353
0.0427639 0.0945003
0.0472361 0.09279
0.0527639 0.0901318
0.0572361 0.0875728
0.0627639 0.0839276
0.0672361 0.0806003
0.0727639 0.0760589
0.0772361 0.0720616
0.0827639 0.0667346
0.0872361 0.0621301
0.0927639 0.0561117
0.0972361 0.0509963
0.102764 0.0443822
0.107236 0.0388178
0.112764 0.0316994
0.117236 0.0257471
0.122764 0.0181672
0.127236 0.0118753
0.132764 0.00390777
0.137236 -0.00268548
0.142764 -0.0110028
0.147236 -0.0178546
0.152764 -0.0264699
0.157236 -0.0335633
0.162764 -0.0424796
0.167236 -0.0497981
0.172764 -0.0589718
0.177236 -0.0665087
0.182764 -0.0759436
0.187236 -0.0835972
0.192764 -0.0929406
0.197236 -0.100304
0.202764 -0.109073
0.207236 -0.115872
0.212764 -0.123883
0.217236 -0.130028
0.222764 -0.13719
0.227236 -0.142614
0.232764 -0.148842
0.237236 -0.153479
0.242764 -0.158696
0.247236 -0.162488
0.252764 -0.166634
0.257236 -0.169537
0.262764 -0.172558
0.267236 -0.174537
0.272764 -0.176399
0.277236 -0.177429
0.282764 -0.178108
0.287236 -0.178177
0.292764 -0.177668
0.297236 -0.176775
0.302764 -0.17508
0.307236 -0.173236
0.312764 -0.170379
0.317236 -0.167606
0.322764 -0.163618
0.327236 -0.15995
0.332764 -0.154884
0.337236 -0.150364
0.342764 -0.144276
0.347236 -0.138961
0.352764 -0.131928
0.357236 -0.12588
0.362764 -0.117985
0.367236 -0.111278
0.372764 -0.102618
0.377236 -0.0953324
0.382764 -0.0860105
0.387236 -0.0782346
0.392764 -0.0683655
0.397236 -0.0601934
0.402764 -0.0498928
0.407236 -0.0414239
0.412764 -0.0308194
0.417236 -0.0221551
0.422764 -0.0113722
0.427236 -0.00261734
0.432764 0.00821058
0.437236 0.0169507
0.442764 0.0276959
0.447236 0.0363154
0.452764 0.0468451
0.457236 0.0552399
0.462764 0.0654302
0.467236 0.0734986
0.472764 0.0832234
0.477236 0.0908683
0.482764 0.100013
0.487236 0.107142
0.492764 0.115593
0.497236 0.12212
0.502764 0.129779
0.507236 0.135624
0.512764 0.142395
0.517236 0.147489
0.522764 0.153293
0.527236 0.157574
0.532764 0.162338
0.537236 0.165755
0.542764 0.169424
0.547236 0.171935
0.552764 0.174462
0.557236 0.176036
0.562764 0.177395
0.567236 0.178013
0.572764 0.178183
0.577236 0.177839
0.582764 0.176821
0.587236 0.175518
0.592764 0.173321
0.597236 0.171076
0.602764 0.16773
0.607236 0.164568
0.612764 0.160111
0.617236 0.156072
0.622764 0.15056
0.627236 0.145692
0.632764 0.139189
