0 0.0612907
0.01 0.0695912
0.02 0.0770504
0.03 0.0835791
0.04 0.0890983
0.05 0.0935415
0.06 0.0968547
0.07 0.0989981
0.08 0.0999459
0.09 0.0996868
0.1 0.0982232
0.11 0.0955731
0.12 0.0917693
0.13 0.0868573
0.14 0.0808951
0.15 0.0739561
0.16 0.0661251
0.17 0.0574948
0.18 0.0481686
0.19 0.0382621
0.2 0.0278942
0.21 0.0171879
0.22 0.0062738
0.23 -0.00471453
0.24 -0.0156468
0.25 -0.0263904
0.26 -0.0368147
0.27 -0.0467945
0.28 -0.0562096
0.29 -0.0649447
0.3 -0.0728963
0.31 -0.0799676
0.32 -0.0860724
0.33 -0.0911375
0.34 -0.0951026
0.35 -0.0979182
0.36 -0.0995519
0.37 -0.0999825
0.38 -0.0992059
0.39 -0.0972314
0.4 -0.0940821
0.41 -0.0897961
0.42 -0.084427
0.43 -0.0780363
0.44 -0.070704
0.45 -0.0625183
0.46 -0.0535761
0.47 -0.0439876
0.48 -0.033869
0.49 -0.0233382
0.5 -0.0125285
0.51 -0.00156669
0.52 0.0094152
0.53 0.0202815
0.54 0.0309039
0.55 0.0411543
0.56 0.0509045
0.57 0.060043
0.58 0.0684544
0.59 0.0760396
0.6 0.0827069
0.61 0.0883744
0.62 0.0929746
0.63 0.0964522
0.64 0.0987645
0.65 0.0998848
0.66 0.099797
0.67 0.0985062
0.68 0.0960256
0.69 0.0923817
0.7 0.0875821
0.71 0.0818329
0.72 0.0757449
0.73 0.069913
0.74 0.0643431
0.75 0.0588574
0.76 0.0534611
0.77 0.048041
0.78 0.0425817
0.79 0.0371124
0.8 0.0315992
0.81 0.0261515
0.82 0.0208245
0.83 0.0157837
0.84 0.0111316
0.85 0.00705497
0.86 0.00373695
0.87 0.00143049
0.88 0.000277051
0.89 2.50915e-05
0.9 3.71442e-05
0.91 -3.28235e-06
0.92 1.47736e-06
0.93 1.5985e-05
0.94 -5.4247e-06
0.95 1.10882e-05
0.96 2.65159e-08
0.97 3.46189e-06
0.98 2.11369e-06
0.99 4.16521e-07
1 0
0.00276393 0.0634413
0.00723607 0.0675991
0.0127639 0.0717407
0.0172361 0.0750778
0.0227639 0.0789518
0.0272361 0.0818726
0.0327639 0.0852084
0.0372361 0.0876777
0.0427639 0.0904367
0.0472361 0.0924245
0.0527639 0.0945721
0.0572361 0.0960542
0.0627639 0.0975659
0.0672361 0.0985246
0.0727639 0.0993804
0.0772361 0.0998044
0.0827639 0.0999952
0.0872361 0.0998794
0.0927639 0.0994018
0.0972361 0.0987469
0.102764 0.0976088
0.107236 0.0964229
0.112764 0.0946355
0.117236 0.0929339
0.122764 0.0905198
0.127236 0.0883226
0.132764 0.0853111
0.137236 0.0826432
0.142764 0.0790725
0.147236 0.0759678
0.152764 0.0718768
0.157236 0.0683739
0.162764 0.0638146
0.167236 0.0599535
0.172764 0.0549821
0.177236 0.0508088
0.182764 0.0454848
0.187236 0.0410528
0.192764 0.0354367
0.197236 0.0307987
0.202764 0.024963
0.207236 0.0201727
0.212764 0.014187
0.217236 0.00930361
0.222764 0.00323892
0.227236 -0.0016767
0.232764 -0.00774829
0.237236 -0.0126391
0.242764 -0.0186404
0.247236 -0.0234471
0.252764 -0.0293091
0.257236 -0.0339728
0.262764 -0.0396227
0.267236 -0.0440876
0.272764 -0.0494582
0.277236 -0.0536705
0.282764 -0.0586963
0.287236 -0.062604
0.292764 -0.0672258
0.297236 -0.0707834
0.302764 -0.0749419
0.307236 -0.0781059
0.312764 -0.0817548
0.317236 -0.0844859
0.322764 -0.0875792
0.327236 -0.089845
0.332764 -0.092346
0.337236 -0.0941201
0.342764 -0.0959971
0.347236 -0.0972568
0.352764 -0.0984895
0.357236 -0.0992205
0.362764 -0.0997915
0.367236 -0.0999839
0.372764 -0.0998892
0.377236 -0.0995417
0.382764 -0.0987789
0.387236 -0.0978957
0.392764 -0.0964772
0.397236 -0.095068
0.402764 -0.0930093
0.407236 -0.0910917
0.412764 -0.088418
0.417236 -0.0860163
0.422764 -0.082759
0.427236 -0.0798994
0.432764 -0.0761013
0.437236 -0.0728208
0.442764 -0.0685221
0.447236 -0.0648601
0.452764 -0.0601182
0.457236 -0.056117
0.462764 -0.0509861
0.467236 -0.0466964
0.472764 -0.0412383
0.477236 -0.0367118
0.482764 -0.0309939
0.487236 -0.0262816
0.492764 -0.0203743
0.497236 -0.0155385
0.502764 -0.00950697
0.507236 -0.00460302
0.512764 0.00147166
0.517236 0.00638508
0.522764 0.0124362
0.527236 0.0172971
0.532764 0.023248
0.537236 0.0280007
0.542764 0.0337792
0.547236 0.0383658
0.552764 0.043904
0.557236 0.0482654
0.562764 0.0534976
0.567236 0.0575863
0.572764 0.062444
0.577236 0.0662071
0.582764 0.0706386
0.587236 0.0740324
0.592764 0.0779769
0.597236 0.0809603
0.602764 0.0843766
0.607236 0.0869121
0.612764 0.089755
0.617236 0.0918128
0.622764 0.0940507
0.627236 0.0956065
0.632764 0.0972091
0.637236 0.0982436
0.642764 0.0991944
0.647236 0.0996959
0.652764 0.0999811
0.657236 0.0999418
0.662764 0.0995601
0.667236 0.0989829
0.672764 0.0979379
0.677236 0.0968275
0.682764 0.0951358
0.687236 0.0935068
0.692764 0.0911667
0.697236 0.0890176
0.702764 0.0860713
0.707236 0.0834904
0.712764 0.0801493
0.717236 0.0774167
0.722764 0.0740969
0.727236 0.0714893
0.732764 0.0683582
0.737236 0.0658713
0.742764 0.0628184
0.747236 0.0603635
0.752764 0.05736
0.757236 0.0549493
0.762764 0.0519697
0.767236 0.0495458
0.772764 0.0465326
0.777236 0.0440897
0.782764 0.0410749
0.787236 0.0386306
0.792764 0.0355885
0.797236 0.03312
0.802764 0.0300853
0.807236 0.0276496
0.812764 0.0246605
0.817236 0.0222747
0.822764 0.0193974
0.827236 0.0171422
0.832764 0.0144533
0.837236 0.0123691
0.842764 0.00993881
0.847236 0.00811331
0.852764 0.00605368
0.857236 0.0045653
0.862764 0.00298712
0.867236 0.00195353
0.872764 0.000997457
0.877236 0.000484905
0.882764 0.000141736
0.887236 4.07104e-05
0.892764 2.62564e-05
0.897236 3.61964e-05
0.902764 3.08641e-05
0.907236 9.99906e-06
0.912764 -1.149e-05
0.917236 -8.47151e-06
0.922764 1.2263e-05
0.927236 1.9862e-05
0.932764 8.03597e-06
0.937236 -3.49506e-06
0.942764 -2.59893e-06
0.947236 6.80464e-06
0.952764 1.1739e-05
0.957236 5.54136e-06
0.962764 -3.59963e-06
0.967236 -1.45373e-06
0.972764 7.4987e-06
0.977236 6.73729e-06
0.982764 -2.60175e-06
0.987236 -3.39629e-06
0.992764 4.62605e-06
0.997236 3.45402e-06
